date,pred_tabnet,horizon,avaliability,target_name,features_type
2022-01-01,0.0048351465,2,2,inv_cap_log_d4,rolling
2022-04-01,0.119809486,2,2,inv_cap_log_d4,rolling
2022-07-01,0.17582054,2,2,inv_cap_log_d4,rolling
2022-10-01,0.20501748,2,2,inv_cap_log_d4,rolling
2023-01-01,0.25135744,2,2,inv_cap_log_d4,rolling
2023-04-01,0.23247027,2,2,inv_cap_log_d4,rolling
2023-07-01,0.08567417,2,2,inv_cap_log_d4,rolling
2023-10-01,0.06970014,2,2,inv_cap_log_d4,rolling
2024-01-01,-0.05864784,2,2,inv_cap_log_d4,rolling
2024-04-01,-0.011427633,2,2,inv_cap_log_d4,rolling
2024-07-01,0.0022190388,2,2,inv_cap_log_d4,rolling
2024-10-01,0.08193329,2,2,inv_cap_log_d4,rolling
2025-01-01,0.032672532,2,2,inv_cap_log_d4,rolling
2025-04-01,-0.00041428255,2,2,inv_cap_log_d4,rolling
2019-07-01,0.0,2,3,inv_cap_log_d4,rolling
2019-10-01,0.0,2,3,inv_cap_log_d4,rolling
2020-01-01,0.0107384175,2,3,inv_cap_log_d4,rolling
2020-04-01,0.014082296,2,3,inv_cap_log_d4,rolling
2020-07-01,0.038669363,2,3,inv_cap_log_d4,rolling
2020-10-01,0.046284538,2,3,inv_cap_log_d4,rolling
2021-01-01,0.035533536,2,3,inv_cap_log_d4,rolling
2021-04-01,-0.01970437,2,3,inv_cap_log_d4,rolling
2021-07-01,0.017654855,2,3,inv_cap_log_d4,rolling
2021-10-01,0.0467585,2,3,inv_cap_log_d4,rolling
2022-01-01,0.020339804,2,3,inv_cap_log_d4,rolling
2022-04-01,0.023188356,2,3,inv_cap_log_d4,rolling
2022-07-01,0.13427185,2,3,inv_cap_log_d4,rolling
2022-10-01,-0.17029856,2,3,inv_cap_log_d4,rolling
2023-01-01,-0.13648689,2,3,inv_cap_log_d4,rolling
2023-04-01,-0.046454478,2,3,inv_cap_log_d4,rolling
2023-07-01,0.13336687,2,3,inv_cap_log_d4,rolling
2023-10-01,0.15853094,2,3,inv_cap_log_d4,rolling
2024-01-01,0.14301996,2,3,inv_cap_log_d4,rolling
2024-04-01,0.0,2,3,inv_cap_log_d4,rolling
2024-07-01,0.12737261,2,3,inv_cap_log_d4,rolling
2024-10-01,0.10390399,2,3,inv_cap_log_d4,rolling
2025-01-01,-0.004824432,2,3,inv_cap_log_d4,rolling
2025-04-01,-0.06108487,2,3,inv_cap_log_d4,rolling
2019-07-01,0.020338554,3,1,inv_cap_log_d4,rolling
2019-10-01,0.019078372,3,1,inv_cap_log_d4,rolling
2020-01-01,0.01845117,3,1,inv_cap_log_d4,rolling
2020-04-01,0.022105183,3,1,inv_cap_log_d4,rolling
2020-07-01,0.031080535,3,1,inv_cap_log_d4,rolling
2020-10-01,0.019562002,3,1,inv_cap_log_d4,rolling
2021-01-01,0.15884075,3,1,inv_cap_log_d4,rolling
2021-04-01,0.14696752,3,1,inv_cap_log_d4,rolling
2021-07-01,0.032952294,3,1,inv_cap_log_d4,rolling
2021-10-01,0.031510916,3,1,inv_cap_log_d4,rolling
2022-01-01,0.03282824,3,1,inv_cap_log_d4,rolling
2022-04-01,0.0883555,3,1,inv_cap_log_d4,rolling
2022-07-01,0.057610508,3,1,inv_cap_log_d4,rolling
2022-10-01,0.049089946,3,1,inv_cap_log_d4,rolling
2023-01-01,0.022869196,3,1,inv_cap_log_d4,rolling
2023-04-01,0.036437433,3,1,inv_cap_log_d4,rolling
2023-07-01,0.039624613,3,1,inv_cap_log_d4,rolling
2023-10-01,0.023052134,3,1,inv_cap_log_d4,rolling
2024-01-01,0.030689713,3,1,inv_cap_log_d4,rolling
2024-04-01,0.040746942,3,1,inv_cap_log_d4,rolling
2024-07-01,0.04197741,3,1,inv_cap_log_d4,rolling
2024-10-01,0.044901654,3,1,inv_cap_log_d4,rolling
2025-01-01,0.039635047,3,1,inv_cap_log_d4,rolling
2025-04-01,0.041415088,3,1,inv_cap_log_d4,rolling
2019-07-01,0.11276633,3,2,inv_cap_log_d4,rolling
2019-10-01,0.037522428,3,2,inv_cap_log_d4,rolling
2020-01-01,0.012651917,3,2,inv_cap_log_d4,rolling
2020-04-01,0.14599076,3,2,inv_cap_log_d4,rolling
2020-07-01,0.01009639,3,2,inv_cap_log_d4,rolling
2020-10-01,0.01710889,3,2,inv_cap_log_d4,rolling
2021-01-01,0.11364091,3,2,inv_cap_log_d4,rolling
2021-04-01,0.09588684,3,2,inv_cap_log_d4,rolling
2021-07-01,-0.002058604,3,2,inv_cap_log_d4,rolling
2021-10-01,0.11549717,3,2,inv_cap_log_d4,rolling
2022-01-01,0.0,3,2,inv_cap_log_d4,rolling
2022-04-01,0.0,3,2,inv_cap_log_d4,rolling
2022-07-01,-0.0024844173,3,2,inv_cap_log_d4,rolling
2022-10-01,0.08584925,3,2,inv_cap_log_d4,rolling
2023-01-01,0.0018969757,3,2,inv_cap_log_d4,rolling
2023-04-01,0.0040462813,3,2,inv_cap_log_d4,rolling
2023-07-01,0.017133059,3,2,inv_cap_log_d4,rolling
2023-10-01,-0.25037274,3,2,inv_cap_log_d4,rolling
2024-01-01,-0.0022203403,3,2,inv_cap_log_d4,rolling
2024-04-01,-0.0015308128,3,2,inv_cap_log_d4,rolling
2024-07-01,-0.002284901,3,2,inv_cap_log_d4,rolling
2024-10-01,0.0048540263,3,2,inv_cap_log_d4,rolling
2025-01-01,0.00030883015,3,2,inv_cap_log_d4,rolling
2025-04-01,-0.000012725499,3,2,inv_cap_log_d4,rolling
2019-07-01,0.0028990346,3,3,inv_cap_log_d4,rolling
2019-10-01,0.012138554,3,3,inv_cap_log_d4,rolling
2020-01-01,0.019791706,3,3,inv_cap_log_d4,rolling
2020-04-01,0.015141763,3,3,inv_cap_log_d4,rolling
2020-07-01,-0.010900263,3,3,inv_cap_log_d4,rolling
2020-10-01,-0.31548232,3,3,inv_cap_log_d4,rolling
2021-01-01,0.008890911,3,3,inv_cap_log_d4,rolling
2021-04-01,0.004752091,3,3,inv_cap_log_d4,rolling
2021-07-01,0.0061533335,3,3,inv_cap_log_d4,rolling
2021-10-01,0.15141658,3,3,inv_cap_log_d4,rolling
2022-01-01,0.19284485,3,3,inv_cap_log_d4,rolling
2022-04-01,0.04162626,3,3,inv_cap_log_d4,rolling
2022-07-01,0.11254463,3,3,inv_cap_log_d4,rolling
2022-10-01,-0.010101839,3,3,inv_cap_log_d4,rolling
2023-01-01,-0.031093867,3,3,inv_cap_log_d4,rolling
2023-04-01,-0.011857108,3,3,inv_cap_log_d4,rolling
2023-07-01,0.026308209,3,3,inv_cap_log_d4,rolling
2023-10-01,-0.04738343,3,3,inv_cap_log_d4,rolling
2024-01-01,0.001916317,3,3,inv_cap_log_d4,rolling
2024-04-01,-0.07517637,3,3,inv_cap_log_d4,rolling
2024-07-01,-0.08291125,3,3,inv_cap_log_d4,rolling
2024-10-01,-0.07060276,3,3,inv_cap_log_d4,rolling
2025-01-01,0.011744793,3,3,inv_cap_log_d4,rolling
2025-04-01,0.011974032,3,3,inv_cap_log_d4,rolling
2019-07-01,0.03168753,4,1,inv_cap_log_d4,rolling
2019-10-01,0.036390036,4,1,inv_cap_log_d4,rolling
2020-01-01,0.036264308,4,1,inv_cap_log_d4,rolling
2020-04-01,0.035773892,4,1,inv_cap_log_d4,rolling
2020-07-01,0.06357439,4,1,inv_cap_log_d4,rolling
2020-10-01,0.060824584,4,1,inv_cap_log_d4,rolling
2021-01-01,0.04746964,4,1,inv_cap_log_d4,rolling
2021-04-01,0.19022004,4,1,inv_cap_log_d4,rolling
2021-07-01,0.006264694,4,1,inv_cap_log_d4,rolling
2021-10-01,0.003161369,4,1,inv_cap_log_d4,rolling
2022-01-01,0.027518932,4,1,inv_cap_log_d4,rolling
2022-04-01,0.043711122,4,1,inv_cap_log_d4,rolling
2022-07-01,0.041556653,4,1,inv_cap_log_d4,rolling
2022-10-01,0.050555717,4,1,inv_cap_log_d4,rolling
2023-01-01,0.02670427,4,1,inv_cap_log_d4,rolling
2023-04-01,0.0071280003,4,1,inv_cap_log_d4,rolling
2023-07-01,0.02539602,4,1,inv_cap_log_d4,rolling
2023-10-01,0.03483402,4,1,inv_cap_log_d4,rolling
2024-01-01,0.039657123,4,1,inv_cap_log_d4,rolling
2024-04-01,0.022136148,4,1,inv_cap_log_d4,rolling
2024-07-01,0.026165456,4,1,inv_cap_log_d4,rolling
2024-10-01,0.028090902,4,1,inv_cap_log_d4,rolling
2025-01-01,0.056496713,4,1,inv_cap_log_d4,rolling
2025-04-01,0.021580981,4,1,inv_cap_log_d4,rolling
2019-07-01,0.030257512,4,2,inv_cap_log_d4,rolling
2019-10-01,0.0,4,2,inv_cap_log_d4,rolling
2020-01-01,0.005061142,4,2,inv_cap_log_d4,rolling
2020-04-01,0.009227609,4,2,inv_cap_log_d4,rolling
2020-07-01,0.024966951,4,2,inv_cap_log_d4,rolling
2020-10-01,0.019151691,4,2,inv_cap_log_d4,rolling
2021-01-01,-0.00087849866,4,2,inv_cap_log_d4,rolling
2021-04-01,0.0009916093,4,2,inv_cap_log_d4,rolling
2021-07-01,-0.00085693784,4,2,inv_cap_log_d4,rolling
2021-10-01,-0.0007824172,4,2,inv_cap_log_d4,rolling
2022-01-01,0.0154745355,4,2,inv_cap_log_d4,rolling
2022-04-01,-0.008001809,4,2,inv_cap_log_d4,rolling
2022-07-01,0.00473735,4,2,inv_cap_log_d4,rolling
2022-10-01,0.0028237398,4,2,inv_cap_log_d4,rolling
2023-01-01,0.06117289,4,2,inv_cap_log_d4,rolling
2023-04-01,0.022464277,4,2,inv_cap_log_d4,rolling
2023-07-01,-0.14976604,4,2,inv_cap_log_d4,rolling
2023-10-01,-0.014953911,4,2,inv_cap_log_d4,rolling
2024-01-01,-0.0006957534,4,2,inv_cap_log_d4,rolling
2024-04-01,-0.016923524,4,2,inv_cap_log_d4,rolling
2024-07-01,-0.016860377,4,2,inv_cap_log_d4,rolling
2024-10-01,0.018844556,4,2,inv_cap_log_d4,rolling
2025-01-01,0.019198269,4,2,inv_cap_log_d4,rolling
2025-04-01,0.011398777,4,2,inv_cap_log_d4,rolling
2019-07-01,0.007919369,4,3,inv_cap_log_d4,rolling
2019-10-01,0.020197647,4,3,inv_cap_log_d4,rolling
2020-01-01,0.0407847,4,3,inv_cap_log_d4,rolling
2020-04-01,0.02574025,4,3,inv_cap_log_d4,rolling
2020-07-01,0.026431903,4,3,inv_cap_log_d4,rolling
2020-10-01,0.027910773,4,3,inv_cap_log_d4,rolling
2021-01-01,0.042323947,4,3,inv_cap_log_d4,rolling
2021-04-01,0.043823496,4,3,inv_cap_log_d4,rolling
2021-07-01,0.021506077,4,3,inv_cap_log_d4,rolling
2021-10-01,0.043505155,4,3,inv_cap_log_d4,rolling
2022-01-01,0.10869163,4,3,inv_cap_log_d4,rolling
2022-04-01,0.1482521,4,3,inv_cap_log_d4,rolling
2022-07-01,0.12703104,4,3,inv_cap_log_d4,rolling
2022-10-01,0.086738415,4,3,inv_cap_log_d4,rolling
2023-01-01,0.023944736,4,3,inv_cap_log_d4,rolling
2023-04-01,0.06926311,4,3,inv_cap_log_d4,rolling
2023-07-01,0.075642124,4,3,inv_cap_log_d4,rolling
2023-10-01,0.01541282,4,3,inv_cap_log_d4,rolling
2024-01-01,0.032363944,4,3,inv_cap_log_d4,rolling
2024-04-01,0.022765014,4,3,inv_cap_log_d4,rolling
2024-07-01,0.030437136,4,3,inv_cap_log_d4,rolling
2024-10-01,0.020372218,4,3,inv_cap_log_d4,rolling
2025-01-01,0.038350433,4,3,inv_cap_log_d4,rolling
2025-04-01,0.036626935,4,3,inv_cap_log_d4,rolling
2019-07-01,-0.0043601706,5,1,inv_cap_log_d4,rolling
2019-10-01,0.04020107,5,1,inv_cap_log_d4,rolling
2020-01-01,-0.0013359599,5,1,inv_cap_log_d4,rolling
2020-04-01,0.0015873276,5,1,inv_cap_log_d4,rolling
2020-07-01,0.019458156,5,1,inv_cap_log_d4,rolling
2020-10-01,-0.0043609007,5,1,inv_cap_log_d4,rolling
2021-01-01,0.013347337,5,1,inv_cap_log_d4,rolling
2021-04-01,-0.0043617175,5,1,inv_cap_log_d4,rolling
2021-07-01,0.0027953489,5,1,inv_cap_log_d4,rolling
2021-10-01,0.0018833792,5,1,inv_cap_log_d4,rolling
2022-01-01,0.0051732473,5,1,inv_cap_log_d4,rolling
2022-04-01,0.02086963,5,1,inv_cap_log_d4,rolling
2022-07-01,0.074733846,5,1,inv_cap_log_d4,rolling
2022-10-01,0.054023053,5,1,inv_cap_log_d4,rolling
2023-01-01,0.04587616,5,1,inv_cap_log_d4,rolling
2023-04-01,0.069681145,5,1,inv_cap_log_d4,rolling
2023-07-01,0.025856184,5,1,inv_cap_log_d4,rolling
2023-10-01,0.048258774,5,1,inv_cap_log_d4,rolling
2024-01-01,0.019913673,5,1,inv_cap_log_d4,rolling
2024-04-01,0.028572803,5,1,inv_cap_log_d4,rolling
2024-07-01,0.059634093,5,1,inv_cap_log_d4,rolling
2024-10-01,0.021569066,5,1,inv_cap_log_d4,rolling
2025-01-01,0.021016415,5,1,inv_cap_log_d4,rolling
2025-04-01,0.051026553,5,1,inv_cap_log_d4,rolling
2019-07-01,-0.0043601706,5,2,inv_cap_log_d4,rolling
2019-10-01,0.04020107,5,2,inv_cap_log_d4,rolling
2020-01-01,-0.0013359599,5,2,inv_cap_log_d4,rolling
2020-04-01,0.0015873276,5,2,inv_cap_log_d4,rolling
2020-07-01,0.019458156,5,2,inv_cap_log_d4,rolling
2020-10-01,-0.0043609007,5,2,inv_cap_log_d4,rolling
2021-01-01,0.013347337,5,2,inv_cap_log_d4,rolling
2021-04-01,-0.0043617175,5,2,inv_cap_log_d4,rolling
2021-07-01,0.0027953489,5,2,inv_cap_log_d4,rolling
2021-10-01,0.0018833792,5,2,inv_cap_log_d4,rolling
2022-01-01,0.0051732473,5,2,inv_cap_log_d4,rolling
2022-04-01,0.02086963,5,2,inv_cap_log_d4,rolling
2022-07-01,0.074733846,5,2,inv_cap_log_d4,rolling
2022-10-01,0.054023053,5,2,inv_cap_log_d4,rolling
2023-01-01,0.04587616,5,2,inv_cap_log_d4,rolling
2023-04-01,0.069681145,5,2,inv_cap_log_d4,rolling
2023-07-01,0.025856184,5,2,inv_cap_log_d4,rolling
2023-10-01,0.048258774,5,2,inv_cap_log_d4,rolling
2024-01-01,0.019913673,5,2,inv_cap_log_d4,rolling
2024-04-01,0.028572803,5,2,inv_cap_log_d4,rolling
2024-07-01,0.059634093,5,2,inv_cap_log_d4,rolling
2024-10-01,0.021569066,5,2,inv_cap_log_d4,rolling
2025-01-01,0.021016415,5,2,inv_cap_log_d4,rolling
2025-04-01,0.051026553,5,2,inv_cap_log_d4,rolling
2019-07-01,0.033779815,5,3,inv_cap_log_d4,rolling
2019-10-01,0.019489884,5,3,inv_cap_log_d4,rolling
2020-01-01,0.022520177,5,3,inv_cap_log_d4,rolling
2020-04-01,0.0,5,3,inv_cap_log_d4,rolling
2020-07-01,0.01751336,5,3,inv_cap_log_d4,rolling
2020-10-01,0.01669334,5,3,inv_cap_log_d4,rolling
2021-01-01,0.0233327,5,3,inv_cap_log_d4,rolling
2021-04-01,0.08201457,5,3,inv_cap_log_d4,rolling
2021-07-01,0.08465488,5,3,inv_cap_log_d4,rolling
2021-10-01,0.07982203,5,3,inv_cap_log_d4,rolling
2022-01-01,0.08842674,5,3,inv_cap_log_d4,rolling
2022-04-01,0.102582015,5,3,inv_cap_log_d4,rolling
2022-07-01,0.065613374,5,3,inv_cap_log_d4,rolling
2022-10-01,0.06688122,5,3,inv_cap_log_d4,rolling
2023-01-01,0.06279825,5,3,inv_cap_log_d4,rolling
2023-04-01,0.037366048,5,3,inv_cap_log_d4,rolling
2023-07-01,0.027372446,5,3,inv_cap_log_d4,rolling
2023-10-01,0.03912466,5,3,inv_cap_log_d4,rolling
2024-01-01,0.04551106,5,3,inv_cap_log_d4,rolling
2024-04-01,0.04220469,5,3,inv_cap_log_d4,rolling
2024-07-01,0.014893899,5,3,inv_cap_log_d4,rolling
2024-10-01,0.015704269,5,3,inv_cap_log_d4,rolling
2025-01-01,0.04161719,5,3,inv_cap_log_d4,rolling
2025-04-01,0.0049981847,5,3,inv_cap_log_d4,rolling
2019-07-01,0.025560247,6,1,inv_cap_log_d4,rolling
2019-10-01,0.056115374,6,1,inv_cap_log_d4,rolling
2020-01-01,0.027319917,6,1,inv_cap_log_d4,rolling
2020-04-01,0.07919047,6,1,inv_cap_log_d4,rolling
2020-07-01,0.04093241,6,1,inv_cap_log_d4,rolling
2020-10-01,0.02241711,6,1,inv_cap_log_d4,rolling
2021-01-01,0.056413986,6,1,inv_cap_log_d4,rolling
2021-04-01,0.015639026,6,1,inv_cap_log_d4,rolling
2021-07-01,0.062381446,6,1,inv_cap_log_d4,rolling
2021-10-01,0.09706254,6,1,inv_cap_log_d4,rolling
2022-01-01,0.09389174,6,1,inv_cap_log_d4,rolling
2022-04-01,0.03330938,6,1,inv_cap_log_d4,rolling
2022-07-01,0.024371434,6,1,inv_cap_log_d4,rolling
2022-10-01,-0.0047740713,6,1,inv_cap_log_d4,rolling
2023-01-01,0.02775992,6,1,inv_cap_log_d4,rolling
2023-04-01,0.027069231,6,1,inv_cap_log_d4,rolling
2023-07-01,-0.008153556,6,1,inv_cap_log_d4,rolling
2023-10-01,0.026548456,6,1,inv_cap_log_d4,rolling
2024-01-01,0.026656393,6,1,inv_cap_log_d4,rolling
2024-04-01,0.023003586,6,1,inv_cap_log_d4,rolling
2024-07-01,0.026779233,6,1,inv_cap_log_d4,rolling
2024-10-01,-0.0100769065,6,1,inv_cap_log_d4,rolling
2025-01-01,0.026068209,6,1,inv_cap_log_d4,rolling
2025-04-01,0.02461155,6,1,inv_cap_log_d4,rolling
2019-07-01,0.025560247,6,2,inv_cap_log_d4,rolling
2019-10-01,0.056115374,6,2,inv_cap_log_d4,rolling
2020-01-01,0.027319917,6,2,inv_cap_log_d4,rolling
2020-04-01,0.07919047,6,2,inv_cap_log_d4,rolling
2020-07-01,0.04093241,6,2,inv_cap_log_d4,rolling
2020-10-01,0.02241711,6,2,inv_cap_log_d4,rolling
2021-01-01,0.056413986,6,2,inv_cap_log_d4,rolling
2021-04-01,0.015639026,6,2,inv_cap_log_d4,rolling
2021-07-01,0.062381446,6,2,inv_cap_log_d4,rolling
2021-10-01,0.09706254,6,2,inv_cap_log_d4,rolling
2022-01-01,0.09389174,6,2,inv_cap_log_d4,rolling
2022-04-01,0.03330938,6,2,inv_cap_log_d4,rolling
2022-07-01,0.024371434,6,2,inv_cap_log_d4,rolling
2022-10-01,-0.0047740713,6,2,inv_cap_log_d4,rolling
2023-01-01,0.02775992,6,2,inv_cap_log_d4,rolling
2023-04-01,0.027069231,6,2,inv_cap_log_d4,rolling
2023-07-01,-0.008153556,6,2,inv_cap_log_d4,rolling
2023-10-01,0.026548456,6,2,inv_cap_log_d4,rolling
2024-01-01,0.026656393,6,2,inv_cap_log_d4,rolling
2024-04-01,0.023003586,6,2,inv_cap_log_d4,rolling
2024-07-01,0.026779233,6,2,inv_cap_log_d4,rolling
2024-10-01,-0.0100769065,6,2,inv_cap_log_d4,rolling
2025-01-01,0.026068209,6,2,inv_cap_log_d4,rolling
2025-04-01,0.02461155,6,2,inv_cap_log_d4,rolling
2019-07-01,0.025560247,6,3,inv_cap_log_d4,rolling
2019-10-01,0.056115374,6,3,inv_cap_log_d4,rolling
2020-01-01,0.027319917,6,3,inv_cap_log_d4,rolling
2020-04-01,0.07919047,6,3,inv_cap_log_d4,rolling
2020-07-01,0.04093241,6,3,inv_cap_log_d4,rolling
2020-10-01,0.02241711,6,3,inv_cap_log_d4,rolling
2021-01-01,0.056413986,6,3,inv_cap_log_d4,rolling
2021-04-01,0.015639026,6,3,inv_cap_log_d4,rolling
2021-07-01,0.062381446,6,3,inv_cap_log_d4,rolling
2021-10-01,0.09706254,6,3,inv_cap_log_d4,rolling
2022-01-01,0.09389174,6,3,inv_cap_log_d4,rolling
2022-04-01,0.03330938,6,3,inv_cap_log_d4,rolling
2022-07-01,0.024371434,6,3,inv_cap_log_d4,rolling
2022-10-01,-0.0047740713,6,3,inv_cap_log_d4,rolling
2023-01-01,0.02775992,6,3,inv_cap_log_d4,rolling
2023-04-01,0.027069231,6,3,inv_cap_log_d4,rolling
2023-07-01,-0.008153556,6,3,inv_cap_log_d4,rolling
2023-10-01,0.026548456,6,3,inv_cap_log_d4,rolling
2024-01-01,0.026656393,6,3,inv_cap_log_d4,rolling
2024-04-01,0.023003586,6,3,inv_cap_log_d4,rolling
2024-07-01,0.026779233,6,3,inv_cap_log_d4,rolling
2024-10-01,-0.0100769065,6,3,inv_cap_log_d4,rolling
2025-01-01,0.026068209,6,3,inv_cap_log_d4,rolling
2025-04-01,0.02461155,6,3,inv_cap_log_d4,rolling
2019-07-01,0.009793332,1,1,gdp_log_d4,d12
2019-10-01,0.01099271,1,1,gdp_log_d4,d12
2020-01-01,0.016767513,1,1,gdp_log_d4,d12
2020-04-01,0.04639609,1,1,gdp_log_d4,d12
2020-07-01,0.030904952,1,1,gdp_log_d4,d12
2020-10-01,0.0047114408,1,1,gdp_log_d4,d12
2021-01-01,0.007840034,1,1,gdp_log_d4,d12
2021-04-01,0.091356725,1,1,gdp_log_d4,d12
2021-07-01,0.12289467,1,1,gdp_log_d4,d12
2021-10-01,0.13571583,1,1,gdp_log_d4,d12
2022-01-01,0.07204051,1,1,gdp_log_d4,d12
2022-04-01,0.2384271,1,1,gdp_log_d4,d12
2022-07-01,0.02664262,1,1,gdp_log_d4,d12
2022-10-01,0.013148759,1,1,gdp_log_d4,d12
2023-01-01,0.009035889,1,1,gdp_log_d4,d12
2023-04-01,0.012844428,1,1,gdp_log_d4,d12
2023-07-01,0.0073128454,1,1,gdp_log_d4,d12
2023-10-01,0.0053927056,1,1,gdp_log_d4,d12
2024-01-01,0.01716042,1,1,gdp_log_d4,d12
2024-04-01,0.15723185,1,1,gdp_log_d4,d12
2024-07-01,0.020363975,1,1,gdp_log_d4,d12
2024-10-01,0.019834638,1,1,gdp_log_d4,d12
2025-01-01,0.02000978,1,1,gdp_log_d4,d12
2025-04-01,0.013709902,1,1,gdp_log_d4,d12
2019-07-01,-0.03669209,1,2,gdp_log_d4,d12
2019-10-01,-0.06442511,1,2,gdp_log_d4,d12
2020-01-01,-0.021926105,1,2,gdp_log_d4,d12
2020-04-01,-0.3249417,1,2,gdp_log_d4,d12
2020-07-01,-0.0524157,1,2,gdp_log_d4,d12
2020-10-01,-0.041837573,1,2,gdp_log_d4,d12
2021-01-01,0.0016795725,1,2,gdp_log_d4,d12
2021-04-01,0.03670594,1,2,gdp_log_d4,d12
2021-07-01,0.011958238,1,2,gdp_log_d4,d12
2021-10-01,0.020218957,1,2,gdp_log_d4,d12
2022-01-01,0.023519475,1,2,gdp_log_d4,d12
2022-04-01,0.026919875,1,2,gdp_log_d4,d12
2022-07-01,0.020074869,1,2,gdp_log_d4,d12
2022-10-01,0.024614647,1,2,gdp_log_d4,d12
2023-01-01,-0.033832274,1,2,gdp_log_d4,d12
2023-04-01,-0.026068415,1,2,gdp_log_d4,d12
2023-07-01,0.008518226,1,2,gdp_log_d4,d12
2023-10-01,0.0075138677,1,2,gdp_log_d4,d12
2024-01-01,0.024048189,1,2,gdp_log_d4,d12
2024-04-01,0.015866645,1,2,gdp_log_d4,d12
2024-07-01,0.005376735,1,2,gdp_log_d4,d12
2024-10-01,-0.059414696,1,2,gdp_log_d4,d12
2025-01-01,0.007972523,1,2,gdp_log_d4,d12
2025-04-01,-0.09766573,1,2,gdp_log_d4,d12
2019-07-01,0.0008653833,1,3,gdp_log_d4,d12
2019-10-01,0.0029529063,1,3,gdp_log_d4,d12
2020-01-01,0.045082692,1,3,gdp_log_d4,d12
2020-04-01,0.075071864,1,3,gdp_log_d4,d12
2020-07-01,0.033327993,1,3,gdp_log_d4,d12
2020-10-01,0.000861312,1,3,gdp_log_d4,d12
2021-01-01,0.042197935,1,3,gdp_log_d4,d12
2021-04-01,0.06896919,1,3,gdp_log_d4,d12
2021-07-01,0.00096188317,1,3,gdp_log_d4,d12
2021-10-01,0.0015773022,1,3,gdp_log_d4,d12
2022-01-01,0.0555391,1,3,gdp_log_d4,d12
2022-04-01,0.0009256481,1,3,gdp_log_d4,d12
2022-07-01,0.00043646176,1,3,gdp_log_d4,d12
2022-10-01,0.0012505202,1,3,gdp_log_d4,d12
2023-01-01,0.002244671,1,3,gdp_log_d4,d12
2023-04-01,0.0009940715,1,3,gdp_log_d4,d12
2023-07-01,0.008953206,1,3,gdp_log_d4,d12
2023-10-01,0.0,1,3,gdp_log_d4,d12
2024-01-01,0.00036439038,1,3,gdp_log_d4,d12
2024-04-01,0.0008958691,1,3,gdp_log_d4,d12
2024-07-01,0.01866807,1,3,gdp_log_d4,d12
2024-10-01,0.00013511564,1,3,gdp_log_d4,d12
2025-01-01,0.007442545,1,3,gdp_log_d4,d12
2025-04-01,0.0012621658,1,3,gdp_log_d4,d12
2019-07-01,0.0027066276,2,1,gdp_log_d4,d12
2019-10-01,0.0059988312,2,1,gdp_log_d4,d12
2020-01-01,0.01342,2,1,gdp_log_d4,d12
2020-04-01,0.034514673,2,1,gdp_log_d4,d12
2020-07-01,0.05267371,2,1,gdp_log_d4,d12
2020-10-01,0.0017321552,2,1,gdp_log_d4,d12
2021-01-01,0.0068684183,2,1,gdp_log_d4,d12
2021-04-01,0.029414691,2,1,gdp_log_d4,d12
2021-07-01,0.015677137,2,1,gdp_log_d4,d12
2021-10-01,0.03430745,2,1,gdp_log_d4,d12
2022-01-01,0.022309525,2,1,gdp_log_d4,d12
2022-04-01,0.05201886,2,1,gdp_log_d4,d12
2022-07-01,0.06812798,2,1,gdp_log_d4,d12
2022-10-01,0.005811129,2,1,gdp_log_d4,d12
2023-01-01,0.016972747,2,1,gdp_log_d4,d12
2023-04-01,0.020794466,2,1,gdp_log_d4,d12
2023-07-01,0.031466976,2,1,gdp_log_d4,d12
2023-10-01,0.02098955,2,1,gdp_log_d4,d12
2024-01-01,0.012238871,2,1,gdp_log_d4,d12
2024-04-01,0.010634532,2,1,gdp_log_d4,d12
2024-07-01,0.029740917,2,1,gdp_log_d4,d12
2024-10-01,0.0009894443,2,1,gdp_log_d4,d12
2025-01-01,0.01318909,2,1,gdp_log_d4,d12
2025-04-01,0.04789903,2,1,gdp_log_d4,d12
2019-07-01,0.0068204245,2,2,gdp_log_d4,d12
2019-10-01,0.0061459094,2,2,gdp_log_d4,d12
2020-01-01,0.0061542736,2,2,gdp_log_d4,d12
2020-04-01,0.0067340597,2,2,gdp_log_d4,d12
2020-07-01,-0.00037768856,2,2,gdp_log_d4,d12
2020-10-01,-0.0061611272,2,2,gdp_log_d4,d12
2021-01-01,0.0,2,2,gdp_log_d4,d12
2021-04-01,0.008512428,2,2,gdp_log_d4,d12
2021-07-01,0.033199515,2,2,gdp_log_d4,d12
2021-10-01,0.019671343,2,2,gdp_log_d4,d12
2022-01-01,0.0060719335,2,2,gdp_log_d4,d12
2022-04-01,0.010953577,2,2,gdp_log_d4,d12
2022-07-01,0.00421678,2,2,gdp_log_d4,d12
2022-10-01,-0.0062512727,2,2,gdp_log_d4,d12
2023-01-01,-0.0028692351,2,2,gdp_log_d4,d12
2023-04-01,0.0,2,2,gdp_log_d4,d12
2023-07-01,0.0076975725,2,2,gdp_log_d4,d12
2023-10-01,0.003616885,2,2,gdp_log_d4,d12
2024-01-01,0.0036251303,2,2,gdp_log_d4,d12
2024-04-01,0.0025986147,2,2,gdp_log_d4,d12
2024-07-01,0.0032268013,2,2,gdp_log_d4,d12
