fcst_date,median,variable,horizon,p,avaliability
2022-06-01,-0.00316311799036718,gdp_log_d4,6,3,2
2022-09-01,-0.00157639554857857,gdp_log_d4,7,3,2
2021-03-01,0.0017779484245803,cons_log_d4,1,3,2
2021-06-01,0.0614493619655893,cons_log_d4,2,3,2
2021-09-01,0.0792195150281731,cons_log_d4,3,3,2
2021-12-01,0.0708140531862549,cons_log_d4,4,3,2
2022-03-01,0.0455599827006879,cons_log_d4,5,3,2
2022-06-01,0.0152986535443139,cons_log_d4,6,3,2
2022-09-01,-0.00659910046358157,cons_log_d4,7,3,2
2021-03-01,0.100379276693426,inv_log_d4,1,3,2
2021-06-01,0.00386699790890667,inv_log_d4,2,3,2
2021-09-01,-0.0606912425113219,inv_log_d4,3,3,2
2021-12-01,-0.162374189848041,inv_log_d4,4,3,2
2022-03-01,-0.2122557944663,inv_log_d4,5,3,2
2022-06-01,-0.20119822996995,inv_log_d4,6,3,2
2022-09-01,-0.137420924536844,inv_log_d4,7,3,2
2021-03-01,-0.0052450305413273,inv_cap_log_d4,1,3,2
2021-06-01,0.00266105445296507,inv_cap_log_d4,2,3,2
2021-09-01,-0.00716273526810535,inv_cap_log_d4,3,3,2
2021-12-01,-0.0434339673024506,inv_cap_log_d4,4,3,2
2022-03-01,-0.0750057850351281,inv_cap_log_d4,5,3,2
2022-06-01,-0.0792620282444007,inv_cap_log_d4,6,3,2
2022-09-01,-0.0831513561692587,inv_cap_log_d4,7,3,2
2020-12-01,-0.0124425549514273,gdp_log_d4,1,3,2
2021-03-01,0.0171182180344001,gdp_log_d4,2,3,2
2021-06-01,0.0278851881564916,gdp_log_d4,3,3,2
2021-09-01,0.0216682042325051,gdp_log_d4,4,3,2
2021-12-01,0.0155629135706972,gdp_log_d4,5,3,2
2022-03-01,0.00429032095229115,gdp_log_d4,6,3,2
2022-06-01,-0.00586186361956296,gdp_log_d4,7,3,2
2020-12-01,-0.0747500298537238,cons_log_d4,1,3,2
2021-03-01,-0.0250499881827871,cons_log_d4,2,3,2
2021-06-01,-0.00464407815407003,cons_log_d4,3,3,2
2021-09-01,-0.00433773030390631,cons_log_d4,4,3,2
2021-12-01,-0.00999711408649467,cons_log_d4,5,3,2
2022-03-01,-0.0153925410988031,cons_log_d4,6,3,2
2022-06-01,-0.0227029691993926,cons_log_d4,7,3,2
2020-12-01,-0.0250970491709541,inv_log_d4,1,3,2
2021-03-01,0.00634782921749551,inv_log_d4,2,3,2
2021-06-01,0.019548696195615,inv_log_d4,3,3,2
2021-09-01,-0.0090610219576237,inv_log_d4,4,3,2
2021-12-01,-0.0616673134994926,inv_log_d4,5,3,2
2022-03-01,-0.0812150661348925,inv_log_d4,6,3,2
2022-06-01,-0.0850666975647111,inv_log_d4,7,3,2
2020-12-01,-0.0161223061556305,inv_cap_log_d4,1,3,2
2021-03-01,0.0100148137166302,inv_cap_log_d4,2,3,2
2021-06-01,0.0400990237218848,inv_cap_log_d4,3,3,2
2021-09-01,0.0388840964669348,inv_cap_log_d4,4,3,2
2021-12-01,0.0261451516429425,inv_cap_log_d4,5,3,2
2022-03-01,0.00918121762452664,inv_cap_log_d4,6,3,2
2022-06-01,0.0051385631068904,inv_cap_log_d4,7,3,2
2020-09-01,-0.0634079143942176,gdp_log_d4,1,3,2
2020-12-01,-0.0181649062420532,gdp_log_d4,2,3,2
2021-03-01,0.0211225156183001,gdp_log_d4,3,3,2
2021-06-01,0.0414698196114956,gdp_log_d4,4,3,2
2021-09-01,0.0448585482470975,gdp_log_d4,5,3,2
2021-12-01,0.039685877697655,gdp_log_d4,6,3,2
2022-03-01,0.031072644614546,gdp_log_d4,7,3,2
2020-09-01,-0.0802326205804168,cons_log_d4,1,3,2
2020-12-01,-0.0228705863719772,cons_log_d4,2,3,2
2021-03-01,0.0258964870638171,cons_log_d4,3,3,2
2021-06-01,0.0348764508592605,cons_log_d4,4,3,2
2021-09-01,0.0405689516935126,cons_log_d4,5,3,2
2021-12-01,0.0453833467138507,cons_log_d4,6,3,2
2022-03-01,0.0503395253377806,cons_log_d4,7,3,2
2020-09-01,-0.593960284445586,inv_log_d4,1,3,2
2020-12-01,-0.27654764331953,inv_log_d4,2,3,2
2021-03-01,-0.0527956129581267,inv_log_d4,3,3,2
2021-06-01,0.123036450144253,inv_log_d4,4,3,2
2021-09-01,0.147145024503877,inv_log_d4,5,3,2
2021-12-01,0.139306418074052,inv_log_d4,6,3,2
2022-03-01,0.0902231357798766,inv_log_d4,7,3,2
2020-09-01,-0.0336844511630136,inv_cap_log_d4,1,3,2
2020-12-01,0.0466975928325681,inv_cap_log_d4,2,3,2
2021-03-01,0.101098394894605,inv_cap_log_d4,3,3,2
2021-06-01,0.132362901853598,inv_cap_log_d4,4,3,2
2021-09-01,0.138191232377927,inv_cap_log_d4,5,3,2
2021-12-01,0.129199921750526,inv_cap_log_d4,6,3,2
2022-03-01,0.124342663028341,inv_cap_log_d4,7,3,2
2020-03-01,0.0268247099573518,gdp_log_d4,1,3,2
2020-06-01,0.0303574654013296,gdp_log_d4,2,3,2
2020-09-01,0.0327109274915243,gdp_log_d4,3,3,2
2020-12-01,0.0405432124026658,gdp_log_d4,4,3,2
2021-03-01,0.0457648654631934,gdp_log_d4,5,3,2
2021-06-01,0.0429514343172129,gdp_log_d4,6,3,2
2021-09-01,0.032708610235621,gdp_log_d4,7,3,2
2020-03-01,0.0431598463071802,cons_log_d4,1,3,2
2020-06-01,0.0441210403128121,cons_log_d4,2,3,2
2020-09-01,0.0437695652179849,cons_log_d4,3,3,2
2020-12-01,0.0543553602922608,cons_log_d4,4,3,2
2021-03-01,0.0664668839703101,cons_log_d4,5,3,2
2021-06-01,0.070290448789489,cons_log_d4,6,3,2
2021-09-01,0.0674214772229102,cons_log_d4,7,3,2
2020-03-01,0.12615345091146,inv_log_d4,1,3,2
2020-06-01,0.0609666182249215,inv_log_d4,2,3,2
2020-09-01,0.0803784293002316,inv_log_d4,3,3,2
2020-12-01,0.120321535933791,inv_log_d4,4,3,2
2021-03-01,0.151748784294495,inv_log_d4,5,3,2
2021-06-01,0.13214526628724,inv_log_d4,6,3,2
2021-09-01,0.0752536555298904,inv_log_d4,7,3,2
2020-03-01,-0.00378162592415921,inv_cap_log_d4,1,3,2
2020-06-01,0.0429099714449897,inv_cap_log_d4,2,3,2
2020-09-01,0.0636790288150177,inv_cap_log_d4,3,3,2
2020-12-01,0.0801523690849351,inv_cap_log_d4,4,3,2
2021-03-01,0.0962696267606102,inv_cap_log_d4,5,3,2
2021-06-01,0.102950932334742,inv_cap_log_d4,6,3,2
2021-09-01,0.0888118203714299,inv_cap_log_d4,7,3,2
2019-12-01,0.027050651746902,gdp_log_d4,1,3,2
2020-03-01,0.0325555549984296,gdp_log_d4,2,3,2
2020-06-01,0.0451000457277938,gdp_log_d4,3,3,2
2020-09-01,0.0497754584692839,gdp_log_d4,4,3,2
2020-12-01,0.0459742046754066,gdp_log_d4,5,3,2
2021-03-01,0.0418923445243592,gdp_log_d4,6,3,2
2021-06-01,0.0332954135620589,gdp_log_d4,7,3,2
2019-12-01,0.0349720822102843,cons_log_d4,1,3,2
2020-03-01,0.0440564416812877,cons_log_d4,2,3,2
2020-06-01,0.0596068984721422,cons_log_d4,3,3,2
2020-09-01,0.074423766267647,cons_log_d4,4,3,2
2020-12-01,0.0828889114384342,cons_log_d4,5,3,2
2021-03-01,0.0846231435641306,cons_log_d4,6,3,2
2021-06-01,0.0789905899684705,cons_log_d4,7,3,2
2019-12-01,0.0984661956859336,inv_log_d4,1,3,2
2020-03-01,0.0397661386810202,inv_log_d4,2,3,2
2020-06-01,0.133380102377098,inv_log_d4,3,3,2
2020-09-01,0.181280962325602,inv_log_d4,4,3,2
2020-12-01,0.151990944569768,inv_log_d4,5,3,2
2021-03-01,0.108724071629704,inv_log_d4,6,3,2
2021-06-01,0.0553125105500526,inv_log_d4,7,3,2
2019-12-01,0.0241089549411683,inv_cap_log_d4,1,3,2
2020-03-01,0.0669538067300086,inv_cap_log_d4,2,3,2
2020-06-01,0.102189112851965,inv_cap_log_d4,3,3,2
2020-09-01,0.112871842512141,inv_cap_log_d4,4,3,2
2020-12-01,0.114485162701559,inv_cap_log_d4,5,3,2
2021-03-01,0.104670756292903,inv_cap_log_d4,6,3,2
2021-06-01,0.0894210199145583,inv_cap_log_d4,7,3,2
2019-09-01,0.0239461841555059,gdp_log_d4,1,3,2
2019-12-01,0.0405888939398776,gdp_log_d4,2,3,2
2020-03-01,0.0597543793904253,gdp_log_d4,3,3,2
2020-06-01,0.070313346279099,gdp_log_d4,4,3,2
2020-09-01,0.0699691280961794,gdp_log_d4,5,3,2
2020-12-01,0.0595629995561714,gdp_log_d4,6,3,2
2021-03-01,0.0471175916331955,gdp_log_d4,7,3,2
2019-09-01,0.026960377821508,cons_log_d4,1,3,2
2019-12-01,0.0523832408698868,cons_log_d4,2,3,2
2020-03-01,0.0755685962637072,cons_log_d4,3,3,2
2020-06-01,0.0951830295188462,cons_log_d4,4,3,2
2020-09-01,0.106170751350071,cons_log_d4,5,3,2
2020-12-01,0.108619404881138,cons_log_d4,6,3,2
2021-03-01,0.0994332930162201,cons_log_d4,7,3,2
2019-09-01,0.0652089092857112,inv_log_d4,1,3,2
2019-12-01,0.0641590219999557,inv_log_d4,2,3,2
2020-03-01,0.169874763133792,inv_log_d4,3,3,2
2020-06-01,0.226182561102615,inv_log_d4,4,3,2
2020-09-01,0.227843254489517,inv_log_d4,5,3,2
2020-12-01,0.172035155235782,inv_log_d4,6,3,2
2021-03-01,0.102674690283894,inv_log_d4,7,3,2
2019-09-01,0.0737531260826454,inv_cap_log_d4,1,3,2
2019-12-01,0.0980728346724808,inv_cap_log_d4,2,3,2
2020-03-01,0.131046286647935,inv_cap_log_d4,3,3,2
2020-06-01,0.15421652193498,inv_cap_log_d4,4,3,2
2020-09-01,0.165130705212998,inv_cap_log_d4,5,3,2
2020-12-01,0.151667180484996,inv_cap_log_d4,6,3,2
2021-03-01,0.141232176472158,inv_cap_log_d4,7,3,2
2019-06-01,0.00970693088201809,gdp_log_d4,1,3,2
2019-09-01,0.0241543576021981,gdp_log_d4,2,3,2
2019-12-01,0.0385734619503751,gdp_log_d4,3,3,2
2020-03-01,0.0455344475780474,gdp_log_d4,4,3,2
2020-06-01,0.0442440869632057,gdp_log_d4,5,3,2
2020-09-01,0.0377186995311601,gdp_log_d4,6,3,2
2020-12-01,0.0269235893696291,gdp_log_d4,7,3,2
2019-06-01,0.0393884290462839,cons_log_d4,1,3,2
2019-09-01,0.0494755472963695,cons_log_d4,2,3,2
2019-12-01,0.0593477859308799,cons_log_d4,3,3,2
2020-03-01,0.0720225759239558,cons_log_d4,4,3,2
2020-06-01,0.0732893558950277,cons_log_d4,5,3,2
2020-09-01,0.0741805607944626,cons_log_d4,6,3,2
2020-12-01,0.0668662410864164,cons_log_d4,7,3,2
2019-06-01,-0.231386486048208,inv_log_d4,1,3,2
2019-09-01,-0.127679116233498,inv_log_d4,2,3,2
2019-12-01,-0.0335188366359978,inv_log_d4,3,3,2
2020-03-01,0.0448913234120237,inv_log_d4,4,3,2
2020-06-01,0.0691202308900254,inv_log_d4,5,3,2
2020-09-01,0.00941119514781,inv_log_d4,6,3,2
2020-12-01,-0.0334244885745727,inv_log_d4,7,3,2
2019-06-01,0.00530069580020992,inv_cap_log_d4,1,3,2
2019-09-01,0.0322624296846316,inv_cap_log_d4,2,3,2
2019-12-01,0.0552741188999353,inv_cap_log_d4,3,3,2
2020-03-01,0.0767786673600358,inv_cap_log_d4,4,3,2
2020-06-01,0.0814453080335037,inv_cap_log_d4,5,3,2
2020-09-01,0.0814343279969913,inv_cap_log_d4,6,3,2
2020-12-01,0.0714325564893071,inv_cap_log_d4,7,3,2
2019-03-01,0.0216641343183512,gdp_log_d4,1,3,2
2019-06-01,0.0240101999113568,gdp_log_d4,2,3,2
2019-09-01,0.0335232801466773,gdp_log_d4,3,3,2
2019-12-01,0.0382607686318214,gdp_log_d4,4,3,2
2020-03-01,0.0377203724132428,gdp_log_d4,5,3,2
2020-06-01,0.0321805897130735,gdp_log_d4,6,3,2
2020-09-01,0.030014620259955,gdp_log_d4,7,3,2
2019-03-01,0.0329895030503681,cons_log_d4,1,3,2
2019-06-01,0.0248753163896154,cons_log_d4,2,3,2
2019-09-01,0.0284413434177009,cons_log_d4,3,3,2
2019-12-01,0.0345105305944828,cons_log_d4,4,3,2
2020-03-01,0.0398234970450868,cons_log_d4,5,3,2
2020-06-01,0.0440193676213843,cons_log_d4,6,3,2
2020-09-01,0.0462464488949374,cons_log_d4,7,3,2
2019-03-01,-0.0988507247273685,inv_log_d4,1,3,2
2019-06-01,-0.0681407053038435,inv_log_d4,2,3,2
2019-09-01,-0.0127363506070688,inv_log_d4,3,3,2
2019-12-01,0.0407165690496833,inv_log_d4,4,3,2
2020-03-01,0.0469850148832918,inv_log_d4,5,3,2
2020-06-01,0.0126438365532918,inv_log_d4,6,3,2
2020-09-01,0.0186191135497406,inv_log_d4,7,3,2
2019-03-01,-0.115771464519405,inv_cap_log_d4,1,3,2
2019-06-01,-0.032305531205028,inv_cap_log_d4,2,3,2
2019-09-01,-0.00407477232773931,inv_cap_log_d4,3,3,2
2019-12-01,0.0150253173300715,inv_cap_log_d4,4,3,2
2020-03-01,0.0186416610227963,inv_cap_log_d4,5,3,2
2020-06-01,0.0199597530992666,inv_cap_log_d4,6,3,2
2020-09-01,0.028162421452075,inv_cap_log_d4,7,3,2
2018-12-01,0.0184928452550498,gdp_log_d4,1,3,2
2019-03-01,0.0216571730851771,gdp_log_d4,2,3,2
2019-06-01,0.0300016007519168,gdp_log_d4,3,3,2
2019-09-01,0.0407982129862123,gdp_log_d4,4,3,2
2019-12-01,0.0463884489057856,gdp_log_d4,5,3,2
2020-03-01,0.0449763690077311,gdp_log_d4,6,3,2
2020-06-01,0.0430913889238508,gdp_log_d4,7,3,2
2018-12-01,0.0346218971840194,cons_log_d4,1,3,2
2019-03-01,0.0322969423377475,cons_log_d4,2,3,2
2019-06-01,0.0339205492991563,cons_log_d4,3,3,2
2019-09-01,0.0397132558849532,cons_log_d4,4,3,2
2019-12-01,0.0520421704084192,cons_log_d4,5,3,2
2020-03-01,0.0595629770523426,cons_log_d4,6,3,2
2020-06-01,0.0626859994594418,cons_log_d4,7,3,2
2018-12-01,0.0225911713323954,inv_log_d4,1,3,2
2019-03-01,0.0221710692779921,inv_log_d4,2,3,2
2019-06-01,0.0226191459183315,inv_log_d4,3,3,2
2019-09-01,0.0999649517523801,inv_log_d4,4,3,2
2019-12-01,0.132429282570399,inv_log_d4,5,3,2
2020-03-01,0.137654651431517,inv_log_d4,6,3,2
2020-06-01,0.12548206880187,inv_log_d4,7,3,2
2018-12-01,0.0479493204402104,inv_cap_log_d4,1,3,2
2019-03-01,0.0585925557287633,inv_cap_log_d4,2,3,2
2019-06-01,0.0613980726159441,inv_cap_log_d4,3,3,2
2019-09-01,0.0567957849824699,inv_cap_log_d4,4,3,2
2019-12-01,0.0593483512924335,inv_cap_log_d4,5,3,2
2020-03-01,0.0671161751694533,inv_cap_log_d4,6,3,2
2020-06-01,0.067546988156761,inv_cap_log_d4,7,3,2
2018-09-01,0.00565240650829557,gdp_log_d4,1,3,2
2018-12-01,0.00915110353489685,gdp_log_d4,2,3,2
2019-03-01,0.0227089457689775,gdp_log_d4,3,3,2
2019-06-01,0.0313640400853586,gdp_log_d4,4,3,2
2019-09-01,0.0374974467566105,gdp_log_d4,5,3,2
2019-12-01,0.0365225061768445,gdp_log_d4,6,3,2
2020-03-01,0.0409355062808704,gdp_log_d4,7,3,2
2018-09-01,0.0409639192349337,cons_log_d4,1,3,2
2018-12-01,0.0342171655115089,cons_log_d4,2,3,2
2019-03-01,0.0299540142430674,cons_log_d4,3,3,2
2019-06-01,0.0353524740427729,cons_log_d4,4,3,2
2019-09-01,0.0432896522012834,cons_log_d4,5,3,2
2019-12-01,0.0502644177580964,cons_log_d4,6,3,2
2020-03-01,0.0526294735281967,cons_log_d4,7,3,2
2018-09-01,-0.12043296066561,inv_log_d4,1,3,2
2018-12-01,-0.0473313850707313,inv_log_d4,2,3,2
2019-03-01,0.0261439004492576,inv_log_d4,3,3,2
2019-06-01,0.0971930410728294,inv_log_d4,4,3,2
2019-09-01,0.144856361213955,inv_log_d4,5,3,2
2019-12-01,0.141665537474864,inv_log_d4,6,3,2
2020-03-01,0.150278943136437,inv_log_d4,7,3,2
2018-09-01,-0.0501715653751345,inv_cap_log_d4,1,3,2
2018-12-01,-0.0141584909034073,inv_cap_log_d4,2,3,2
2019-03-01,0.0114652272728218,inv_cap_log_d4,3,3,2
2019-06-01,0.0234045726143415,inv_cap_log_d4,4,3,2
2019-09-01,0.0309854872886479,inv_cap_log_d4,5,3,2
2019-12-01,0.0306009291437962,inv_cap_log_d4,6,3,2
2020-03-01,0.0309890374426235,inv_cap_log_d4,7,3,2
2018-06-01,0.0374408661383404,gdp_log_d4,1,3,2
2018-09-01,0.048758518005221,gdp_log_d4,2,3,2
2018-12-01,0.0698292813187797,gdp_log_d4,3,3,2
2019-03-01,0.0789874095165874,gdp_log_d4,4,3,2
2019-06-01,0.0758496516920066,gdp_log_d4,5,3,2
2019-09-01,0.0663419102321015,gdp_log_d4,6,3,2
2019-12-01,0.0564057820426347,gdp_log_d4,7,3,2
2018-06-01,0.0418706404509131,cons_log_d4,1,3,2
2018-09-01,0.0479994510822576,cons_log_d4,2,3,2
2018-12-01,0.0695145433249234,cons_log_d4,3,3,2
2019-03-01,0.0873977559731909,cons_log_d4,4,3,2
2019-06-01,0.0990650901151408,cons_log_d4,5,3,2
2019-09-01,0.0982210277257459,cons_log_d4,6,3,2
2019-12-01,0.0948550835449456,cons_log_d4,7,3,2
2018-06-01,-0.0143477124076436,inv_log_d4,1,3,2
2018-09-01,0.116475428129771,inv_log_d4,2,3,2
2018-12-01,0.24070173671639,inv_log_d4,3,3,2
2019-03-01,0.297465312207701,inv_log_d4,4,3,2
2019-06-01,0.287364530815427,inv_log_d4,5,3,2
2019-09-01,0.228043854653635,inv_log_d4,6,3,2
2019-12-01,0.162254145345552,inv_log_d4,7,3,2
2018-06-01,0.0888203199046918,inv_cap_log_d4,1,3,2
2018-09-01,0.112171022307467,inv_cap_log_d4,2,3,2
2018-12-01,0.15871314409147,inv_cap_log_d4,3,3,2
2019-03-01,0.181348021199772,inv_cap_log_d4,4,3,2
2019-06-01,0.179962589705747,inv_cap_log_d4,5,3,2
2019-09-01,0.162095463226139,inv_cap_log_d4,6,3,2
2019-12-01,0.145452644308166,inv_cap_log_d4,7,3,2
2018-03-01,0.0131887241371693,gdp_log_d4,1,3,2
2018-06-01,0.0323193005078087,gdp_log_d4,2,3,2
2018-09-01,0.0566219230543387,gdp_log_d4,3,3,2
2018-12-01,0.0715674215449088,gdp_log_d4,4,3,2
2019-03-01,0.0711131291565767,gdp_log_d4,5,3,2
2019-06-01,0.063499591010387,gdp_log_d4,6,3,2
2019-09-01,0.051077084909321,gdp_log_d4,7,3,2
2018-03-01,0.048914096392394,cons_log_d4,1,3,2
2018-06-01,0.0536275682700788,cons_log_d4,2,3,2
2018-09-01,0.0714934377480986,cons_log_d4,3,3,2
2018-12-01,0.0902737962532343,cons_log_d4,4,3,2
2019-03-01,0.100190243741825,cons_log_d4,5,3,2
2019-06-01,0.103755111917222,cons_log_d4,6,3,2
2019-09-01,0.100751403933797,cons_log_d4,7,3,2
2018-03-01,-0.0362988323559653,inv_log_d4,1,3,2
2018-06-01,0.0274437634923971,inv_log_d4,2,3,2
2018-09-01,0.168653654906614,inv_log_d4,3,3,2
2018-12-01,0.264558373870187,inv_log_d4,4,3,2
2019-03-01,0.272217126065837,inv_log_d4,5,3,2
2019-06-01,0.22943577010352,inv_log_d4,6,3,2
2019-09-01,0.160696226762674,inv_log_d4,7,3,2
2018-03-01,0.0492390425018194,inv_cap_log_d4,1,3,2
2018-06-01,0.086125550023715,inv_cap_log_d4,2,3,2
2018-09-01,0.14388550220051,inv_cap_log_d4,3,3,2
2018-12-01,0.180815915397289,inv_cap_log_d4,4,3,2
2019-03-01,0.18244323805296,inv_cap_log_d4,5,3,2
2019-06-01,0.16676070131051,inv_cap_log_d4,6,3,2
2019-09-01,0.148318241962944,inv_cap_log_d4,7,3,2
2017-12-01,0.0250891159090788,gdp_log_d4,1,3,2
2018-03-01,0.033097204847225,gdp_log_d4,2,3,2
2018-06-01,0.0432034915525803,gdp_log_d4,3,3,2
2018-09-01,0.0481543939268533,gdp_log_d4,4,3,2
2018-12-01,0.0521559049873769,gdp_log_d4,5,3,2
2019-03-01,0.0447664786306365,gdp_log_d4,6,3,2
2019-06-01,0.0413179665939885,gdp_log_d4,7,3,2
2017-12-01,0.0395126174180803,cons_log_d4,1,3,2
2018-03-01,0.0463229510024122,cons_log_d4,2,3,2
2018-06-01,0.0600151339889531,cons_log_d4,3,3,2
2018-09-01,0.0731402389985562,cons_log_d4,4,3,2
2018-12-01,0.0805240243028684,cons_log_d4,5,3,2
2019-03-01,0.0813039194252006,cons_log_d4,6,3,2
2019-06-01,0.0800445564203159,cons_log_d4,7,3,2
2017-12-01,0.0748596763772602,inv_log_d4,1,3,2
2018-03-01,0.10580573741695,inv_log_d4,2,3,2
2018-06-01,0.14476511738912,inv_log_d4,3,3,2
2018-09-01,0.17933261957372,inv_log_d4,4,3,2
2018-12-01,0.19808794143195,inv_log_d4,5,3,2
2019-03-01,0.151825116227691,inv_log_d4,6,3,2
2019-06-01,0.132220455521166,inv_log_d4,7,3,2
2017-12-01,0.0371507091208551,inv_cap_log_d4,1,3,2
2018-03-01,0.082165056756604,inv_cap_log_d4,2,3,2
2018-06-01,0.120736207134037,inv_cap_log_d4,3,3,2
2018-09-01,0.142968621813006,inv_cap_log_d4,4,3,2
2018-12-01,0.148062539875735,inv_cap_log_d4,5,3,2
2019-03-01,0.142499130123859,inv_cap_log_d4,6,3,2
2019-06-01,0.123845262508013,inv_cap_log_d4,7,3,2
2017-09-01,0.0234579757980196,gdp_log_d4,1,3,2
2017-12-01,0.017243030656528,gdp_log_d4,2,3,2
2018-03-01,0.0215708321499228,gdp_log_d4,3,3,2
2018-06-01,0.02672200142396,gdp_log_d4,4,3,2
2018-09-01,0.0256973214378853,gdp_log_d4,5,3,2
2018-12-01,0.0186101854067786,gdp_log_d4,6,3,2
2019-03-01,0.0133727502957238,gdp_log_d4,7,3,2
2017-09-01,0.0356220712416722,cons_log_d4,1,3,2
2017-12-01,0.0356708412340839,cons_log_d4,2,3,2
2018-03-01,0.0391876282217173,cons_log_d4,3,3,2
2018-06-01,0.047366377438041,cons_log_d4,4,3,2
2018-09-01,0.0490418314530268,cons_log_d4,5,3,2
2018-12-01,0.0486166345253845,cons_log_d4,6,3,2
2019-03-01,0.039072163354412,cons_log_d4,7,3,2
2017-09-01,0.0640279255711873,inv_log_d4,1,3,2
2017-12-01,0.0138099751085799,inv_log_d4,2,3,2
2018-03-01,0.0464384329272168,inv_log_d4,3,3,2
2018-06-01,0.0851003369287116,inv_log_d4,4,3,2
2018-09-01,0.0883075769772344,inv_log_d4,5,3,2
2018-12-01,0.0676894897492635,inv_log_d4,6,3,2
2019-03-01,0.0418673763571836,inv_log_d4,7,3,2
2017-09-01,0.0879924112341192,inv_cap_log_d4,1,3,2
2017-12-01,0.0787446732891746,inv_cap_log_d4,2,3,2
2018-03-01,0.0975679843752091,inv_cap_log_d4,3,3,2
2018-06-01,0.115957183463966,inv_cap_log_d4,4,3,2
2018-09-01,0.109581282139299,inv_cap_log_d4,5,3,2
2018-12-01,0.102054005932167,inv_cap_log_d4,6,3,2
2019-03-01,0.0808041521792475,inv_cap_log_d4,7,3,2
2025-06-01,0.00309535770809578,gdp_log_d4,1,3,3
2025-09-01,-0.0128765613003673,gdp_log_d4,2,3,3
2025-12-01,-0.0322050756378347,gdp_log_d4,3,3,3
2026-03-01,-0.0334316241568264,gdp_log_d4,4,3,3
2026-06-01,-0.023391443503066,gdp_log_d4,5,3,3
2026-09-01,-0.00807857898528826,gdp_log_d4,6,3,3
2026-12-01,0.00521367021334373,gdp_log_d4,7,3,3
2025-06-01,0.0341835906548883,cons_log_d4,1,3,3
2025-09-01,0.000132328091350916,cons_log_d4,2,3,3
2025-12-01,-0.036416381800547,cons_log_d4,3,3,3
2026-03-01,-0.0408952530642751,cons_log_d4,4,3,3
2026-06-01,-0.0373780598367495,cons_log_d4,5,3,3
2026-09-01,-0.0211007839699324,cons_log_d4,6,3,3
2026-12-01,-0.0047396167762444,cons_log_d4,7,3,3
2025-06-01,-0.151113062611094,inv_log_d4,1,3,3
2025-09-01,-0.0479868313813656,inv_log_d4,2,3,3
2025-12-01,-0.180215628203446,inv_log_d4,3,3,3
2026-03-01,-0.211029846828912,inv_log_d4,4,3,3
2026-06-01,-0.20207668179639,inv_log_d4,5,3,3
2026-09-01,-0.116302825848274,inv_log_d4,6,3,3
2026-12-01,-0.066923800632888,inv_log_d4,7,3,3
2025-06-01,0.0599247920337641,inv_cap_log_d4,1,3,3
2025-09-01,-0.0552866721781175,inv_cap_log_d4,2,3,3
2025-12-01,-0.0779893550117879,inv_cap_log_d4,3,3,3
2026-03-01,-0.101406811815072,inv_cap_log_d4,4,3,3
2026-06-01,-0.101889921129432,inv_cap_log_d4,5,3,3
2026-09-01,-0.0798352851579109,inv_cap_log_d4,6,3,3
2026-12-01,-0.0548648612608095,inv_cap_log_d4,7,3,3
2025-03-01,0.0209220891549773,gdp_log_d4,1,3,3
2025-06-01,-0.000404798328520386,gdp_log_d4,2,3,3
2025-09-01,-0.0175907281658438,gdp_log_d4,3,3,3
2025-12-01,-0.0243478884644142,gdp_log_d4,4,3,3
2026-03-01,-0.0234294304401577,gdp_log_d4,5,3,3
2026-06-01,-0.0153853598967803,gdp_log_d4,6,3,3
2026-09-01,-0.00456757873273706,gdp_log_d4,7,3,3
2025-03-01,0.0417981402671368,cons_log_d4,1,3,3
2025-06-01,0.00120591880405582,cons_log_d4,2,3,3
2025-09-01,-0.037560865297518,cons_log_d4,3,3,3
2025-12-01,-0.0538965526935634,cons_log_d4,4,3,3
2026-03-01,-0.06085306713035,cons_log_d4,5,3,3
2026-06-01,-0.0420623600191848,cons_log_d4,6,3,3
2026-09-01,-0.0199747892426806,cons_log_d4,7,3,3
2025-03-01,-0.0784520283181777,inv_log_d4,1,3,3
2025-06-01,-0.152853031026575,inv_log_d4,2,3,3
2025-09-01,-0.204412101999959,inv_log_d4,3,3,3
2025-12-01,-0.199359404055362,inv_log_d4,4,3,3
2026-03-01,-0.146564316899699,inv_log_d4,5,3,3
2026-06-01,-0.0954812121618883,inv_log_d4,6,3,3
2026-09-01,-0.0605009775560137,inv_log_d4,7,3,3
2025-03-01,-0.0587140327251614,inv_cap_log_d4,1,3,3
2025-06-01,-0.0762774396941051,inv_cap_log_d4,2,3,3
2025-09-01,-0.106260693967496,inv_cap_log_d4,3,3,3
2025-12-01,-0.117531293922531,inv_cap_log_d4,4,3,3
2026-03-01,-0.100294057059776,inv_cap_log_d4,5,3,3
2026-06-01,-0.078884128392131,inv_cap_log_d4,6,3,3
2026-09-01,-0.0620320472548436,inv_cap_log_d4,7,3,3
2024-12-01,0.0378945299326343,gdp_log_d4,1,3,3
2025-03-01,0.0316306649063794,gdp_log_d4,2,3,3
2025-06-01,0.0275995169355882,gdp_log_d4,3,3,3
2025-09-01,0.025520742241074,gdp_log_d4,4,3,3
2025-12-01,0.0214913189338755,gdp_log_d4,5,3,3
2026-03-01,0.021048188930815,gdp_log_d4,6,3,3
2026-06-01,0.0158925129226482,gdp_log_d4,7,3,3
2024-12-01,0.071044723598111,cons_log_d4,1,3,3
2025-03-01,0.0382192376450823,cons_log_d4,2,3,3
