date,pred_ngb,horizon,avaliability,target_name,features_type
2025-04-01,0.019367281586742988,6,3,cons_log_d4,d12
2019-07-01,0.00762042546602998,1,1,inv_log_d4,d12
2019-10-01,0.04233567538034232,1,1,inv_log_d4,d12
2020-01-01,0.0385005938822825,1,1,inv_log_d4,d12
2020-04-01,-0.048706505805975894,1,1,inv_log_d4,d12
2020-07-01,-0.010398703676558636,1,1,inv_log_d4,d12
2020-10-01,-0.028006893863800605,1,1,inv_log_d4,d12
2021-01-01,0.02916322945037332,1,1,inv_log_d4,d12
2021-04-01,0.09319448504484105,1,1,inv_log_d4,d12
2021-07-01,0.11733766799873416,1,1,inv_log_d4,d12
2021-10-01,0.08973977150258362,1,1,inv_log_d4,d12
2022-01-01,0.10179379989617544,1,1,inv_log_d4,d12
2022-04-01,-0.005034804557017084,1,1,inv_log_d4,d12
2022-07-01,0.00423623029985779,1,1,inv_log_d4,d12
2022-10-01,0.0414455402477527,1,1,inv_log_d4,d12
2023-01-01,0.054125679821127634,1,1,inv_log_d4,d12
2023-04-01,0.14183718891590658,1,1,inv_log_d4,d12
2023-07-01,0.04976089669134107,1,1,inv_log_d4,d12
2023-10-01,0.040814577532296205,1,1,inv_log_d4,d12
2024-01-01,0.027811630914159485,1,1,inv_log_d4,d12
2024-04-01,-0.01447863106254841,1,1,inv_log_d4,d12
2024-07-01,-0.019132806900570683,1,1,inv_log_d4,d12
2024-10-01,0.028208697026765046,1,1,inv_log_d4,d12
2025-01-01,0.023079905992814845,1,1,inv_log_d4,d12
2025-04-01,-0.012867975069447535,1,1,inv_log_d4,d12
2019-07-01,-0.01514258926708466,1,2,inv_log_d4,d12
2019-10-01,-0.06812770219190346,1,2,inv_log_d4,d12
2020-01-01,0.005962175773884809,1,2,inv_log_d4,d12
2020-04-01,-0.12147774914596941,1,2,inv_log_d4,d12
2020-07-01,-0.0657985704600048,1,2,inv_log_d4,d12
2020-10-01,-0.06488162875109912,1,2,inv_log_d4,d12
2021-01-01,0.0006476409861211909,1,2,inv_log_d4,d12
2021-04-01,0.16401634579184887,1,2,inv_log_d4,d12
2021-07-01,0.11965569309521469,1,2,inv_log_d4,d12
2021-10-01,0.06774274115199573,1,2,inv_log_d4,d12
2022-01-01,0.11665661927903856,1,2,inv_log_d4,d12
2022-04-01,-0.03467219439827731,1,2,inv_log_d4,d12
2022-07-01,-0.03467219439827731,1,2,inv_log_d4,d12
2022-10-01,-0.07245321376841657,1,2,inv_log_d4,d12
2023-01-01,-0.07452082292380613,1,2,inv_log_d4,d12
2023-04-01,0.1282137581424085,1,2,inv_log_d4,d12
2023-07-01,0.06014915028229931,1,2,inv_log_d4,d12
2023-10-01,0.04740120480105918,1,2,inv_log_d4,d12
2024-01-01,0.04939489468803644,1,2,inv_log_d4,d12
2024-04-01,0.04938656888581499,1,2,inv_log_d4,d12
2024-07-01,-0.04042372325649589,1,2,inv_log_d4,d12
2024-10-01,-0.042149286605512065,1,2,inv_log_d4,d12
2025-01-01,-0.03984145491308944,1,2,inv_log_d4,d12
2025-04-01,-0.10080347237191464,1,2,inv_log_d4,d12
2019-07-01,-0.012483364375436071,1,3,inv_log_d4,d12
2019-10-01,0.04051491071126733,1,3,inv_log_d4,d12
2020-01-01,0.01155242293351618,1,3,inv_log_d4,d12
2020-04-01,-0.09580992575894295,1,3,inv_log_d4,d12
2020-07-01,-0.09442463831870694,1,3,inv_log_d4,d12
2020-10-01,-0.054197613078265754,1,3,inv_log_d4,d12
2021-01-01,0.02980081707377349,1,3,inv_log_d4,d12
2021-04-01,0.16550867894785076,1,3,inv_log_d4,d12
2021-07-01,0.09124195822689848,1,3,inv_log_d4,d12
2021-10-01,0.09124195822689848,1,3,inv_log_d4,d12
2022-01-01,-0.019650631969709585,1,3,inv_log_d4,d12
2022-04-01,-0.04674554109080074,1,3,inv_log_d4,d12
2022-07-01,-0.05747812461235478,1,3,inv_log_d4,d12
2022-10-01,-0.043679073324966455,1,3,inv_log_d4,d12
2023-01-01,0.07358651949799352,1,3,inv_log_d4,d12
2023-04-01,0.14768925129068083,1,3,inv_log_d4,d12
2023-07-01,0.05790960606423498,1,3,inv_log_d4,d12
2023-10-01,0.09064683832297424,1,3,inv_log_d4,d12
2024-01-01,0.08379764211554903,1,3,inv_log_d4,d12
2024-04-01,-0.02498786071184063,1,3,inv_log_d4,d12
2024-07-01,0.023772325053287004,1,3,inv_log_d4,d12
2024-10-01,-0.11551476514444388,1,3,inv_log_d4,d12
2025-01-01,-0.02906583318299329,1,3,inv_log_d4,d12
2025-04-01,-0.04090663519556163,1,3,inv_log_d4,d12
2019-07-01,0.011584478466190146,2,1,inv_log_d4,d12
2019-10-01,0.011584478466190146,2,1,inv_log_d4,d12
2020-01-01,0.03552282389571893,2,1,inv_log_d4,d12
2020-04-01,0.005385771557861972,2,1,inv_log_d4,d12
2020-07-01,0.005385771557861972,2,1,inv_log_d4,d12
2020-10-01,0.005385771557861972,2,1,inv_log_d4,d12
2021-01-01,0.03552282389571893,2,1,inv_log_d4,d12
2021-04-01,0.03552282389571893,2,1,inv_log_d4,d12
2021-07-01,0.03552282389571893,2,1,inv_log_d4,d12
2021-10-01,0.03552282389571893,2,1,inv_log_d4,d12
2022-01-01,0.03552282389571893,2,1,inv_log_d4,d12
2022-04-01,0.03552282389571893,2,1,inv_log_d4,d12
2022-07-01,0.005385771557861972,2,1,inv_log_d4,d12
2022-10-01,0.005385771557861972,2,1,inv_log_d4,d12
2023-01-01,0.005385771557861972,2,1,inv_log_d4,d12
2023-04-01,0.005385771557861972,2,1,inv_log_d4,d12
2023-07-01,0.03552282389571893,2,1,inv_log_d4,d12
2023-10-01,0.03552282389571893,2,1,inv_log_d4,d12
2024-01-01,0.005385771557861972,2,1,inv_log_d4,d12
2024-04-01,0.0293579633826252,2,1,inv_log_d4,d12
2024-07-01,0.0293579633826252,2,1,inv_log_d4,d12
2024-10-01,0.0293579633826252,2,1,inv_log_d4,d12
2025-01-01,0.0293579633826252,2,1,inv_log_d4,d12
2025-04-01,0.011584478466190146,2,1,inv_log_d4,d12
2019-07-01,0.02689129277386859,2,2,inv_log_d4,d12
2019-10-01,0.02689129277386859,2,2,inv_log_d4,d12
2020-01-01,0.02689129277386859,2,2,inv_log_d4,d12
2020-04-01,0.02689129277386859,2,2,inv_log_d4,d12
2020-07-01,0.02689129277386859,2,2,inv_log_d4,d12
2020-10-01,0.02689129277386859,2,2,inv_log_d4,d12
2021-01-01,0.02689129277386859,2,2,inv_log_d4,d12
2021-04-01,0.045783674602722924,2,2,inv_log_d4,d12
2021-07-01,0.045783674602722924,2,2,inv_log_d4,d12
2021-10-01,0.045783674602722924,2,2,inv_log_d4,d12
2022-01-01,0.03317570867142835,2,2,inv_log_d4,d12
2022-04-01,0.03317570867142835,2,2,inv_log_d4,d12
2022-07-01,0.02689129277386859,2,2,inv_log_d4,d12
2022-10-01,0.02689129277386859,2,2,inv_log_d4,d12
2023-01-01,0.02689129277386859,2,2,inv_log_d4,d12
2023-04-01,0.02689129277386859,2,2,inv_log_d4,d12
2023-07-01,0.045783674602722924,2,2,inv_log_d4,d12
2023-10-01,0.02689129277386859,2,2,inv_log_d4,d12
2024-01-01,0.02689129277386859,2,2,inv_log_d4,d12
2024-04-01,0.02689129277386859,2,2,inv_log_d4,d12
2024-07-01,0.02689129277386859,2,2,inv_log_d4,d12
2024-10-01,0.02689129277386859,2,2,inv_log_d4,d12
2025-01-01,0.03317570867142835,2,2,inv_log_d4,d12
2025-04-01,0.02689129277386859,2,2,inv_log_d4,d12
2019-07-01,0.0002160819109578542,2,3,inv_log_d4,d12
2019-10-01,0.005769903526242516,2,3,inv_log_d4,d12
2020-01-01,-0.013456588029568816,2,3,inv_log_d4,d12
2020-04-01,-0.013456588029568816,2,3,inv_log_d4,d12
2020-07-01,-0.02797619267743221,2,3,inv_log_d4,d12
2020-10-01,-0.02797619267743221,2,3,inv_log_d4,d12
2021-01-01,-0.02797619267743221,2,3,inv_log_d4,d12
2021-04-01,0.08851373375236099,2,3,inv_log_d4,d12
2021-07-01,0.08851373375236099,2,3,inv_log_d4,d12
2021-10-01,0.06326736754988538,2,3,inv_log_d4,d12
2022-01-01,0.050414843341035735,2,3,inv_log_d4,d12
2022-04-01,-0.044838457339167484,2,3,inv_log_d4,d12
2022-07-01,-0.044838457339167484,2,3,inv_log_d4,d12
2022-10-01,0.0002160819109578542,2,3,inv_log_d4,d12
2023-01-01,-0.013456588029568816,2,3,inv_log_d4,d12
2023-04-01,0.07294876771285952,2,3,inv_log_d4,d12
2023-07-01,0.08645852531247528,2,3,inv_log_d4,d12
2023-10-01,-0.002140372189069377,2,3,inv_log_d4,d12
2024-01-01,-0.047194911439194714,2,3,inv_log_d4,d12
2024-04-01,-0.044838457339167484,2,3,inv_log_d4,d12
2024-07-01,-0.044838457339167484,2,3,inv_log_d4,d12
2024-10-01,-0.013456588029568816,2,3,inv_log_d4,d12
2025-01-01,0.0002160819109578542,2,3,inv_log_d4,d12
2025-04-01,-0.013456588029568816,2,3,inv_log_d4,d12
2019-07-01,0.03425240341664499,3,1,inv_log_d4,d12
2019-10-01,0.03425240341664499,3,1,inv_log_d4,d12
2020-01-01,0.03425240341664499,3,1,inv_log_d4,d12
2020-04-01,0.03425240341664499,3,1,inv_log_d4,d12
2020-07-01,0.03425240341664499,3,1,inv_log_d4,d12
2020-10-01,0.03624827664686089,3,1,inv_log_d4,d12
2021-01-01,0.03624827664686089,3,1,inv_log_d4,d12
2021-04-01,0.03624827664686089,3,1,inv_log_d4,d12
2021-07-01,0.03624827664686089,3,1,inv_log_d4,d12
2021-10-01,0.03624827664686089,3,1,inv_log_d4,d12
2022-01-01,0.03624827664686089,3,1,inv_log_d4,d12
2022-04-01,0.031647392192460225,3,1,inv_log_d4,d12
2022-07-01,0.031647392192460225,3,1,inv_log_d4,d12
2022-10-01,0.031647392192460225,3,1,inv_log_d4,d12
2023-01-01,0.031647392192460225,3,1,inv_log_d4,d12
2023-04-01,0.03624827664686089,3,1,inv_log_d4,d12
2023-07-01,0.03624827664686089,3,1,inv_log_d4,d12
2023-10-01,0.03624827664686089,3,1,inv_log_d4,d12
2024-01-01,0.03624827664686089,3,1,inv_log_d4,d12
2024-04-01,0.03624827664686089,3,1,inv_log_d4,d12
2024-07-01,0.031647392192460225,3,1,inv_log_d4,d12
2024-10-01,0.031647392192460225,3,1,inv_log_d4,d12
2025-01-01,0.031647392192460225,3,1,inv_log_d4,d12
2025-04-01,0.031647392192460225,3,1,inv_log_d4,d12
2019-07-01,0.03400798010342244,3,2,inv_log_d4,d12
2019-10-01,0.03400798010342244,3,2,inv_log_d4,d12
2020-01-01,0.03400798010342244,3,2,inv_log_d4,d12
2020-04-01,0.03400798010342244,3,2,inv_log_d4,d12
2020-07-01,0.03400798010342244,3,2,inv_log_d4,d12
2020-10-01,0.03647527154892448,3,2,inv_log_d4,d12
2021-01-01,0.03647527154892448,3,2,inv_log_d4,d12
2021-04-01,0.03647527154892448,3,2,inv_log_d4,d12
2021-07-01,0.03647527154892448,3,2,inv_log_d4,d12
2021-10-01,0.03647527154892448,3,2,inv_log_d4,d12
2022-01-01,0.031889434499822004,3,2,inv_log_d4,d12
2022-04-01,0.031889434499822004,3,2,inv_log_d4,d12
2022-07-01,0.031889434499822004,3,2,inv_log_d4,d12
2022-10-01,0.031889434499822004,3,2,inv_log_d4,d12
2023-01-01,0.031889434499822004,3,2,inv_log_d4,d12
2023-04-01,0.033621083066676875,3,2,inv_log_d4,d12
2023-07-01,0.03647527154892448,3,2,inv_log_d4,d12
2023-10-01,0.03647527154892448,3,2,inv_log_d4,d12
2024-01-01,0.03647527154892448,3,2,inv_log_d4,d12
2024-04-01,0.031889434499822004,3,2,inv_log_d4,d12
2024-07-01,0.031889434499822004,3,2,inv_log_d4,d12
2024-10-01,0.031889434499822004,3,2,inv_log_d4,d12
2025-01-01,0.031889434499822004,3,2,inv_log_d4,d12
2025-04-01,0.031889434499822004,3,2,inv_log_d4,d12
2019-07-01,0.03236284944236277,3,3,inv_log_d4,d12
2019-10-01,0.03236284944236277,3,3,inv_log_d4,d12
2020-01-01,0.03236284944236277,3,3,inv_log_d4,d12
2020-04-01,0.03236284944236277,3,3,inv_log_d4,d12
2020-07-01,0.03236284944236277,3,3,inv_log_d4,d12
2020-10-01,0.03651915117993972,3,3,inv_log_d4,d12
2021-01-01,0.03651915117993972,3,3,inv_log_d4,d12
2021-04-01,0.03651915117993972,3,3,inv_log_d4,d12
2021-07-01,0.03651915117993972,3,3,inv_log_d4,d12
2021-10-01,0.03651915117993972,3,3,inv_log_d4,d12
2022-01-01,0.03465005942104124,3,3,inv_log_d4,d12
2022-04-01,0.03465005942104124,3,3,inv_log_d4,d12
2022-07-01,0.03465005942104124,3,3,inv_log_d4,d12
2022-10-01,0.03236284944236277,3,3,inv_log_d4,d12
2023-01-01,0.03236284944236277,3,3,inv_log_d4,d12
2023-04-01,0.0338627564483035,3,3,inv_log_d4,d12
2023-07-01,0.03651915117993972,3,3,inv_log_d4,d12
2023-10-01,0.03651915117993972,3,3,inv_log_d4,d12
2024-01-01,0.03651915117993972,3,3,inv_log_d4,d12
2024-04-01,0.03236284944236277,3,3,inv_log_d4,d12
2024-07-01,0.03236284944236277,3,3,inv_log_d4,d12
2024-10-01,0.03236284944236277,3,3,inv_log_d4,d12
2025-01-01,0.03236284944236277,3,3,inv_log_d4,d12
2025-04-01,0.03465005942104124,3,3,inv_log_d4,d12
2019-07-01,0.02139060577435293,4,1,inv_log_d4,d12
2019-10-01,0.02139060577435293,4,1,inv_log_d4,d12
2020-01-01,0.02139060577435293,4,1,inv_log_d4,d12
2020-04-01,0.02139060577435293,4,1,inv_log_d4,d12
2020-07-01,0.02139060577435293,4,1,inv_log_d4,d12
2020-10-01,0.02139060577435293,4,1,inv_log_d4,d12
2021-01-01,0.03426969740625125,4,1,inv_log_d4,d12
2021-04-01,0.03426969740625125,4,1,inv_log_d4,d12
2021-07-01,0.03426969740625125,4,1,inv_log_d4,d12
2021-10-01,0.03426969740625125,4,1,inv_log_d4,d12
2022-01-01,0.02139060577435293,4,1,inv_log_d4,d12
2022-04-01,0.027119029461985147,4,1,inv_log_d4,d12
2022-07-01,0.053404258101836424,4,1,inv_log_d4,d12
2022-10-01,0.027119029461985147,4,1,inv_log_d4,d12
2023-01-01,0.027119029461985147,4,1,inv_log_d4,d12
2023-04-01,0.02139060577435293,4,1,inv_log_d4,d12
2023-07-01,0.02139060577435293,4,1,inv_log_d4,d12
2023-10-01,0.02139060577435293,4,1,inv_log_d4,d12
2024-01-01,0.02139060577435293,4,1,inv_log_d4,d12
2024-04-01,0.02139060577435293,4,1,inv_log_d4,d12
2024-07-01,0.02139060577435293,4,1,inv_log_d4,d12
2024-10-01,0.027119029461985147,4,1,inv_log_d4,d12
2025-01-01,0.027119029461985147,4,1,inv_log_d4,d12
2025-04-01,0.02139060577435293,4,1,inv_log_d4,d12
2019-07-01,0.000026326019675677637,4,2,inv_log_d4,d12
2019-10-01,-0.02836863749158228,4,2,inv_log_d4,d12
2020-01-01,-0.012920571411891747,4,2,inv_log_d4,d12
2020-04-01,-0.005906775507114252,4,2,inv_log_d4,d12
2020-07-01,-0.016180627670034493,4,2,inv_log_d4,d12
2020-10-01,0.006872004798243236,4,2,inv_log_d4,d12
2021-01-01,0.09714957036126154,4,2,inv_log_d4,d12
2021-04-01,0.11587817862421136,4,2,inv_log_d4,d12
2021-07-01,0.1406232054031402,4,2,inv_log_d4,d12
2021-10-01,0.09337261453779043,4,2,inv_log_d4,d12
2022-01-01,0.12895985308942662,4,2,inv_log_d4,d12
2022-04-01,0.005563363414092261,4,2,inv_log_d4,d12
2022-07-01,-0.025794215759446532,4,2,inv_log_d4,d12
2022-10-01,-0.1120173195125845,4,2,inv_log_d4,d12
2023-01-01,-0.07600513721852273,4,2,inv_log_d4,d12
2023-04-01,0.0028014175955626453,4,2,inv_log_d4,d12
2023-07-01,0.09496267682387159,4,2,inv_log_d4,d12
2023-10-01,0.11209353271498716,4,2,inv_log_d4,d12
2024-01-01,0.1015164077659358,4,2,inv_log_d4,d12
2024-04-01,0.07342455862587748,4,2,inv_log_d4,d12
2024-07-01,-0.06603923369399949,4,2,inv_log_d4,d12
2024-10-01,-0.11692937049745483,4,2,inv_log_d4,d12
2025-01-01,-0.07174962052650173,4,2,inv_log_d4,d12
2025-04-01,-0.12510303085383215,4,2,inv_log_d4,d12
2019-07-01,0.03223887685554127,4,3,inv_log_d4,d12
2019-10-01,0.03223887685554127,4,3,inv_log_d4,d12
2020-01-01,0.03223887685554127,4,3,inv_log_d4,d12
2020-04-01,0.034667682034115806,4,3,inv_log_d4,d12
2020-07-01,0.034667682034115806,4,3,inv_log_d4,d12
2020-10-01,0.03223887685554127,4,3,inv_log_d4,d12
2021-01-01,0.03632175717895247,4,3,inv_log_d4,d12
2021-04-01,0.03632175717895247,4,3,inv_log_d4,d12
2021-07-01,0.03632175717895247,4,3,inv_log_d4,d12
2021-10-01,0.03632175717895247,4,3,inv_log_d4,d12
2022-01-01,0.03632175717895247,4,3,inv_log_d4,d12
2022-04-01,0.03223887685554127,4,3,inv_log_d4,d12
2022-07-01,0.03223887685554127,4,3,inv_log_d4,d12
2022-10-01,0.03223887685554127,4,3,inv_log_d4,d12
2023-01-01,0.03223887685554127,4,3,inv_log_d4,d12
2023-04-01,0.034667682034115806,4,3,inv_log_d4,d12
2023-07-01,0.03632175717895247,4,3,inv_log_d4,d12
2023-10-01,0.03632175717895247,4,3,inv_log_d4,d12
2024-01-01,0.03632175717895247,4,3,inv_log_d4,d12
2024-04-01,0.03632175717895247,4,3,inv_log_d4,d12
2024-07-01,0.03223887685554127,4,3,inv_log_d4,d12
2024-10-01,0.03223887685554127,4,3,inv_log_d4,d12
2025-01-01,0.03223887685554127,4,3,inv_log_d4,d12
2025-04-01,0.03223887685554127,4,3,inv_log_d4,d12
2019-07-01,-0.018575276099131212,5,1,inv_log_d4,d12
2019-10-01,-0.017621877165929268,5,1,inv_log_d4,d12
2020-01-01,-0.020716154262989457,5,1,inv_log_d4,d12
2020-04-01,-0.018575276099131212,5,1,inv_log_d4,d12
2020-07-01,-0.01653185858245009,5,1,inv_log_d4,d12
2020-10-01,-0.01962613567951028,5,1,inv_log_d4,d12
2021-01-01,-0.018575276099131212,5,1,inv_log_d4,d12
2021-04-01,0.054535718534995774,5,1,inv_log_d4,d12
2021-07-01,0.05558657811537483,5,1,inv_log_d4,d12
2021-10-01,0.07987731077432714,5,1,inv_log_d4,d12
2022-01-01,0.05548911746819771,5,1,inv_log_d4,d12
2022-04-01,0.005304254425587216,5,1,inv_log_d4,d12
2022-07-01,0.02659817063465646,5,1,inv_log_d4,d12
2022-10-01,0.09650354627039032,5,1,inv_log_d4,d12
2023-01-01,0.05534902767402827,5,1,inv_log_d4,d12
2023-04-01,0.052254750576968094,5,1,inv_log_d4,d12
2023-07-01,0.07759272755839984,5,1,inv_log_d4,d12
2023-10-01,0.08552015997962142,5,1,inv_log_d4,d12
2024-01-01,0.05413494470038749,5,1,inv_log_d4,d12
2024-04-01,0.005711841301921516,5,1,inv_log_d4,d12
2024-07-01,0.02796973915755634,5,1,inv_log_d4,d12
2024-10-01,0.004785046111704061,5,1,inv_log_d4,d12
2025-01-01,0.064998237901183,5,1,inv_log_d4,d12
2025-04-01,0.06825212313360529,5,1,inv_log_d4,d12
2019-07-01,-0.03862619708799257,5,2,inv_log_d4,d12
2019-10-01,-0.036807822477921026,5,2,inv_log_d4,d12
2020-01-01,-0.05939597380991663,5,2,inv_log_d4,d12
2020-04-01,-0.03684218236882284,5,2,inv_log_d4,d12
2020-07-01,-0.02625387374251232,5,2,inv_log_d4,d12
2020-10-01,-0.016096552027293303,5,2,inv_log_d4,d12
2021-01-01,0.028215856411994544,5,2,inv_log_d4,d12
2021-04-01,0.058385985848541946,5,2,inv_log_d4,d12
2021-07-01,0.07303244678439297,5,2,inv_log_d4,d12
2021-10-01,0.02487212073090205,5,2,inv_log_d4,d12
2022-01-01,0.03878304508533877,5,2,inv_log_d4,d12
2022-04-01,0.03355228093560157,5,2,inv_log_d4,d12
2022-07-01,0.0932193250680395,5,2,inv_log_d4,d12
2022-10-01,0.054138935812643896,5,2,inv_log_d4,d12
2023-01-01,0.012499396799341235,5,2,inv_log_d4,d12
2023-04-01,0.07104644593719213,5,2,inv_log_d4,d12
2023-07-01,0.05949357739716143,5,2,inv_log_d4,d12
2023-10-01,0.08700142228350945,5,2,inv_log_d4,d12
2024-01-01,0.08281841626372398,5,2,inv_log_d4,d12
2024-04-01,0.07199341728281662,5,2,inv_log_d4,d12
2024-07-01,0.06724281815257467,5,2,inv_log_d4,d12
2024-10-01,-0.010235477053760733,5,2,inv_log_d4,d12
2025-01-01,0.03614599371408863,5,2,inv_log_d4,d12
2025-04-01,0.04043295470865447,5,2,inv_log_d4,d12
2019-07-01,-0.02338492023529824,5,3,inv_log_d4,d12
2019-10-01,-0.0034219135717744155,5,3,inv_log_d4,d12
2020-01-01,-0.01861794532464109,5,3,inv_log_d4,d12
2020-04-01,-0.01861794532464109,5,3,inv_log_d4,d12
2020-07-01,-0.016344690520933656,5,3,inv_log_d4,d12
2020-10-01,-0.018935664225829124,5,3,inv_log_d4,d12
2021-01-01,-0.020454976978703826,5,3,inv_log_d4,d12
2021-04-01,0.013004084255360062,5,3,inv_log_d4,d12
2021-07-01,0.028270450331399355,5,3,inv_log_d4,d12
2021-10-01,0.07435877680742878,5,3,inv_log_d4,d12
2022-01-01,0.01836818180088532,5,3,inv_log_d4,d12
2022-04-01,0.08395816672232934,5,3,inv_log_d4,d12
2022-07-01,0.027125132072856148,5,3,inv_log_d4,d12
2022-10-01,0.03894223055320841,5,3,inv_log_d4,d12
2023-01-01,0.022861293850764068,5,3,inv_log_d4,d12
2023-04-01,0.014002349267971973,5,3,inv_log_d4,d12
2023-07-01,0.06058545820732999,5,3,inv_log_d4,d12
2023-10-01,0.056183324422542626,5,3,inv_log_d4,d12
2024-01-01,0.03647158558253898,5,3,inv_log_d4,d12
2024-04-01,0.055141206392143885,5,3,inv_log_d4,d12
2024-07-01,0.04800218711277798,5,3,inv_log_d4,d12
2024-10-01,0.012338298828069184,5,3,inv_log_d4,d12
2025-01-01,0.012338298828069184,5,3,inv_log_d4,d12
2025-04-01,-0.007220743915312233,5,3,inv_log_d4,d12
2019-07-01,-0.025008415532701365,6,1,inv_log_d4,d12
2019-10-01,-0.03320565408969503,6,1,inv_log_d4,d12
2020-01-01,-0.05273133457005388,6,1,inv_log_d4,d12
2020-04-01,-0.06118542361045881,6,1,inv_log_d4,d12
2020-07-01,-0.03320565408969503,6,1,inv_log_d4,d12
2020-10-01,-0.03320565408969503,6,1,inv_log_d4,d12
2021-01-01,-0.03320565408969503,6,1,inv_log_d4,d12
2021-04-01,-0.02763365529069093,6,1,inv_log_d4,d12
2021-07-01,-0.007672803596476395,6,1,inv_log_d4,d12
2021-10-01,0.0019756285295650052,6,1,inv_log_d4,d12
2022-01-01,0.013725729662452614,6,1,inv_log_d4,d12
2022-04-01,-0.07374582643223207,6,1,inv_log_d4,d12
2022-07-01,-0.05931909514765533,6,1,inv_log_d4,d12
2022-10-01,0.015715447379889322,6,1,inv_log_d4,d12
2023-01-01,0.04849693984089705,6,1,inv_log_d4,d12
2023-04-01,0.017710133815211932,6,1,inv_log_d4,d12
2023-07-01,0.05019073575645249,6,1,inv_log_d4,d12
2023-10-01,0.08271182916087459,6,1,inv_log_d4,d12
2024-01-01,0.0722358064220052,6,1,inv_log_d4,d12
2024-04-01,0.08811056420028228,6,1,inv_log_d4,d12
2024-07-01,0.05491370649011349,6,1,inv_log_d4,d12
2024-10-01,0.02742118394602002,6,1,inv_log_d4,d12
2025-01-01,-0.06881541843831494,6,1,inv_log_d4,d12
2025-04-01,-0.00008597122345014305,6,1,inv_log_d4,d12
2019-07-01,-0.027989375694336883,6,2,inv_log_d4,d12
2019-10-01,-0.027989375694336883,6,2,inv_log_d4,d12
2020-01-01,-0.026672486317564963,6,2,inv_log_d4,d12
2020-04-01,-0.031143273931309345,6,2,inv_log_d4,d12
2020-07-01,-0.026912491544917875,6,2,inv_log_d4,d12
2020-10-01,-0.02643658629631999,6,2,inv_log_d4,d12
2021-01-01,-0.027066172769993336,6,2,inv_log_d4,d12
2021-04-01,-0.027066172769993336,6,2,inv_log_d4,d12
2021-07-01,0.006017383911661079,6,2,inv_log_d4,d12
2021-10-01,0.00917128214863354,6,2,inv_log_d4,d12
2022-01-01,-0.0110642261334801,6,2,inv_log_d4,d12
2022-04-01,0.0005522841605561328,6,2,inv_log_d4,d12
2022-07-01,0.05897847561965403,6,2,inv_log_d4,d12
2022-10-01,0.04184438628003361,6,2,inv_log_d4,d12
2023-01-01,0.007947489443880308,6,2,inv_log_d4,d12
2023-04-01,0.033585128524588205,6,2,inv_log_d4,d12
2023-07-01,0.0806457803448537,6,2,inv_log_d4,d12
2023-10-01,0.14847414105489626,6,2,inv_log_d4,d12
2024-01-01,0.08265154864993395,6,2,inv_log_d4,d12
2024-04-01,0.06189160506352352,6,2,inv_log_d4,d12
2024-07-01,0.060157722336868454,6,2,inv_log_d4,d12
2024-10-01,0.06475499280654107,6,2,inv_log_d4,d12
2025-01-01,0.032057013348511555,6,2,inv_log_d4,d12
2025-04-01,0.08065776221206797,6,2,inv_log_d4,d12
2019-07-01,-0.04098533825136282,6,3,inv_log_d4,d12
2019-10-01,-0.044309475929927136,6,3,inv_log_d4,d12
2020-01-01,-0.06869755204947835,6,3,inv_log_d4,d12
2020-04-01,-0.0491075403419721,6,3,inv_log_d4,d12
2020-07-01,-0.046152099775835884,6,3,inv_log_d4,d12
2020-10-01,-0.013166500779397426,6,3,inv_log_d4,d12
2021-01-01,-0.017253745773737485,6,3,inv_log_d4,d12
2021-04-01,-0.011693745844785575,6,3,inv_log_d4,d12
2021-07-01,-0.011172295129913364,6,3,inv_log_d4,d12
2021-10-01,-0.027387318240396915,6,3,inv_log_d4,d12
2022-01-01,-0.025888072755095262,6,3,inv_log_d4,d12
2022-04-01,-0.03099910772994933,6,3,inv_log_d4,d12
2022-07-01,0.011954995068674165,6,3,inv_log_d4,d12
2022-10-01,-0.005954071069139918,6,3,inv_log_d4,d12
2023-01-01,-0.012315890266814346,6,3,inv_log_d4,d12
2023-04-01,0.015764450251072575,6,3,inv_log_d4,d12
2023-07-01,0.018509858329926406,6,3,inv_log_d4,d12
2023-10-01,0.09187534689644539,6,3,inv_log_d4,d12
2024-01-01,0.0909891434246594,6,3,inv_log_d4,d12
2024-04-01,0.08759930785749148,6,3,inv_log_d4,d12
2024-07-01,0.043990494076936344,6,3,inv_log_d4,d12
2024-10-01,0.02242361130885154,6,3,inv_log_d4,d12
2025-01-01,0.03964132707972719,6,3,inv_log_d4,d12
2025-04-01,0.027934961646667377,6,3,inv_log_d4,d12
2019-07-01,0.04572399570527164,1,1,inv_cap_log_d4,d12
2019-10-01,0.04572399570527164,1,1,inv_cap_log_d4,d12
2020-01-01,0.04572399570527164,1,1,inv_cap_log_d4,d12
2020-04-01,0.0019495863073175756,1,1,inv_cap_log_d4,d12
2020-07-01,0.0019495863073175756,1,1,inv_cap_log_d4,d12
2020-10-01,0.011796582424492661,1,1,inv_cap_log_d4,d12
2021-01-01,0.014682359510141185,1,1,inv_cap_log_d4,d12
2021-04-01,0.05987400682704383,1,1,inv_cap_log_d4,d12
2021-07-01,0.06024281713466615,1,1,inv_cap_log_d4,d12
2021-10-01,0.05353247186446432,1,1,inv_cap_log_d4,d12
2022-01-01,0.05353247186446432,1,1,inv_cap_log_d4,d12
2022-04-01,0.02505052254279494,1,1,inv_cap_log_d4,d12
