date,pred_gb,horizon,avaliability,target_name,features_type
2021-04-01,0.1553275566863474,1,1,inv_log_d4,d12
2021-07-01,0.1665033650900589,1,1,inv_log_d4,d12
2021-10-01,0.16824071990817496,1,1,inv_log_d4,d12
2022-01-01,0.16599079034009878,1,1,inv_log_d4,d12
2022-04-01,0.03708091155870963,1,1,inv_log_d4,d12
2022-07-01,0.0337950585368164,1,1,inv_log_d4,d12
2022-10-01,0.017781416357599212,1,1,inv_log_d4,d12
2023-01-01,-0.12503469253206678,1,1,inv_log_d4,d12
2023-04-01,0.06391620932785921,1,1,inv_log_d4,d12
2023-07-01,0.0905528288422554,1,1,inv_log_d4,d12
2023-10-01,0.05434085333422749,1,1,inv_log_d4,d12
2024-01-01,0.1227356139980147,1,1,inv_log_d4,d12
2024-04-01,0.0565966580907442,1,1,inv_log_d4,d12
2024-07-01,0.05407368512698347,1,1,inv_log_d4,d12
2024-10-01,-0.011661258264717825,1,1,inv_log_d4,d12
2025-01-01,0.009083760402499821,1,1,inv_log_d4,d12
2025-04-01,-0.03773472618265018,1,1,inv_log_d4,d12
2019-07-01,0.004987388803019559,1,2,inv_log_d4,d12
2019-10-01,-0.028450399768823673,1,2,inv_log_d4,d12
2020-01-01,-0.007787432335426364,1,2,inv_log_d4,d12
2020-04-01,-0.10172320421777398,1,2,inv_log_d4,d12
2020-07-01,-0.10077346297274112,1,2,inv_log_d4,d12
2020-10-01,-0.06118273901355156,1,2,inv_log_d4,d12
2021-01-01,-0.05667383406313295,1,2,inv_log_d4,d12
2021-04-01,0.1502215958564332,1,2,inv_log_d4,d12
2021-07-01,0.15555478891067293,1,2,inv_log_d4,d12
2021-10-01,0.12043329073091401,1,2,inv_log_d4,d12
2022-01-01,0.14032678493103043,1,2,inv_log_d4,d12
2022-04-01,0.045873551397111356,1,2,inv_log_d4,d12
2022-07-01,0.005144367771617125,1,2,inv_log_d4,d12
2022-10-01,0.01967249630096368,1,2,inv_log_d4,d12
2023-01-01,-0.006189725315200033,1,2,inv_log_d4,d12
2023-04-01,0.11624994213102498,1,2,inv_log_d4,d12
2023-07-01,0.08615303034496907,1,2,inv_log_d4,d12
2023-10-01,0.06843814450696395,1,2,inv_log_d4,d12
2024-01-01,0.11169919377719335,1,2,inv_log_d4,d12
2024-04-01,0.06628166536951634,1,2,inv_log_d4,d12
2024-07-01,-0.0010907633034314829,1,2,inv_log_d4,d12
2024-10-01,-0.016490302986945357,1,2,inv_log_d4,d12
2025-01-01,-0.07571694424523204,1,2,inv_log_d4,d12
2025-04-01,-0.11937561062512417,1,2,inv_log_d4,d12
2019-07-01,-0.0061195821945521645,1,3,inv_log_d4,d12
2019-10-01,0.016401829113088295,1,3,inv_log_d4,d12
2020-01-01,0.008588744492601028,1,3,inv_log_d4,d12
2020-04-01,-0.0869392573378621,1,3,inv_log_d4,d12
2020-07-01,-0.05924777699105063,1,3,inv_log_d4,d12
2020-10-01,-0.05067260874278853,1,3,inv_log_d4,d12
2021-01-01,-0.014771095475644112,1,3,inv_log_d4,d12
2021-04-01,0.13150160850303877,1,3,inv_log_d4,d12
2021-07-01,0.13121921694096722,1,3,inv_log_d4,d12
2021-10-01,0.1289064596173024,1,3,inv_log_d4,d12
2022-01-01,0.077558460674791,1,3,inv_log_d4,d12
2022-04-01,0.0002129021338667103,1,3,inv_log_d4,d12
2022-07-01,0.01567461952233568,1,3,inv_log_d4,d12
2022-10-01,0.04166504775097682,1,3,inv_log_d4,d12
2023-01-01,0.08245889725295553,1,3,inv_log_d4,d12
2023-04-01,0.1233229717540066,1,3,inv_log_d4,d12
2023-07-01,0.10769755985357946,1,3,inv_log_d4,d12
2023-10-01,0.0774802809291893,1,3,inv_log_d4,d12
2024-01-01,0.1098411034161976,1,3,inv_log_d4,d12
2024-04-01,0.07874467753525902,1,3,inv_log_d4,d12
2024-07-01,0.0528694303218878,1,3,inv_log_d4,d12
2024-10-01,0.034470150288284804,1,3,inv_log_d4,d12
2025-01-01,-0.03888262839617723,1,3,inv_log_d4,d12
2025-04-01,-0.019731534629860242,1,3,inv_log_d4,d12
2019-07-01,0.02471552786115464,2,1,inv_log_d4,d12
2019-10-01,-0.0026138695897116385,2,1,inv_log_d4,d12
2020-01-01,-0.001525688082924255,2,1,inv_log_d4,d12
2020-04-01,-0.0626324033446378,2,1,inv_log_d4,d12
2020-07-01,-0.031155474321764895,2,1,inv_log_d4,d12
2020-10-01,0.00551286830495646,2,1,inv_log_d4,d12
2021-01-01,0.0016998433294790546,2,1,inv_log_d4,d12
2021-04-01,0.012601433118839114,2,1,inv_log_d4,d12
2021-07-01,0.05200307725500571,2,1,inv_log_d4,d12
2021-10-01,0.07752737639953142,2,1,inv_log_d4,d12
2022-01-01,0.0738854201388607,2,1,inv_log_d4,d12
2022-04-01,0.10188285958727207,2,1,inv_log_d4,d12
2022-07-01,0.004614466622600802,2,1,inv_log_d4,d12
2022-10-01,0.018858282242008688,2,1,inv_log_d4,d12
2023-01-01,-0.02846326515171986,2,1,inv_log_d4,d12
2023-04-01,-0.01784757780004602,2,1,inv_log_d4,d12
2023-07-01,0.02428370729195942,2,1,inv_log_d4,d12
2023-10-01,0.058365901452074764,2,1,inv_log_d4,d12
2024-01-01,-0.029600341248927645,2,1,inv_log_d4,d12
2024-04-01,-0.09226924571393236,2,1,inv_log_d4,d12
2024-07-01,-0.02974652940288358,2,1,inv_log_d4,d12
2024-10-01,-0.09349154079799801,2,1,inv_log_d4,d12
2025-01-01,0.02483189411613255,2,1,inv_log_d4,d12
2025-04-01,-0.04440767693858681,2,1,inv_log_d4,d12
2019-07-01,-0.23890576331137925,2,2,inv_log_d4,d12
2019-10-01,-0.03619686235045852,2,2,inv_log_d4,d12
2020-01-01,-0.043794466883370936,2,2,inv_log_d4,d12
2020-04-01,-0.017990848187091672,2,2,inv_log_d4,d12
2020-07-01,-0.01980182191296527,2,2,inv_log_d4,d12
2020-10-01,0.00900740166993496,2,2,inv_log_d4,d12
2021-01-01,0.08132706119370553,2,2,inv_log_d4,d12
2021-04-01,0.007249641663410626,2,2,inv_log_d4,d12
2021-07-01,0.11269143909765082,2,2,inv_log_d4,d12
2021-10-01,0.13300342577857116,2,2,inv_log_d4,d12
2022-01-01,0.1219618329598519,2,2,inv_log_d4,d12
2022-04-01,0.10146080966862767,2,2,inv_log_d4,d12
2022-07-01,-0.04539721648528021,2,2,inv_log_d4,d12
2022-10-01,-0.014953008024663698,2,2,inv_log_d4,d12
2023-01-01,-0.013282639181534134,2,2,inv_log_d4,d12
2023-04-01,-0.07867966468186538,2,2,inv_log_d4,d12
2023-07-01,0.05267038659324353,2,2,inv_log_d4,d12
2023-10-01,-0.023423674768384015,2,2,inv_log_d4,d12
2024-01-01,0.03125913662955204,2,2,inv_log_d4,d12
2024-04-01,0.09020447993028799,2,2,inv_log_d4,d12
2024-07-01,0.002273804301020005,2,2,inv_log_d4,d12
2024-10-01,-0.001996415825722471,2,2,inv_log_d4,d12
2025-01-01,0.02224621647864991,2,2,inv_log_d4,d12
2025-04-01,-0.1761358283998101,2,2,inv_log_d4,d12
2019-07-01,-0.07444174485475638,2,3,inv_log_d4,d12
2019-10-01,0.05108409951418606,2,3,inv_log_d4,d12
2020-01-01,0.02601120378562396,2,3,inv_log_d4,d12
2020-04-01,-0.018716826015379606,2,3,inv_log_d4,d12
2020-07-01,-0.11044027310419893,2,3,inv_log_d4,d12
2020-10-01,0.010164432210073945,2,3,inv_log_d4,d12
2021-01-01,-0.00947887740893736,2,3,inv_log_d4,d12
2021-04-01,-0.00007283336809282837,2,3,inv_log_d4,d12
2021-07-01,0.1709826007654237,2,3,inv_log_d4,d12
2021-10-01,0.120790497932295,2,3,inv_log_d4,d12
2022-01-01,0.14064674078601042,2,3,inv_log_d4,d12
2022-04-01,-0.007129059955028917,2,3,inv_log_d4,d12
2022-07-01,-0.04943203113113728,2,3,inv_log_d4,d12
2022-10-01,-0.08830340861397352,2,3,inv_log_d4,d12
2023-01-01,-0.06358947032602053,2,3,inv_log_d4,d12
2023-04-01,0.09281167714127567,2,3,inv_log_d4,d12
2023-07-01,0.07988153678072522,2,3,inv_log_d4,d12
2023-10-01,0.019587876812207826,2,3,inv_log_d4,d12
2024-01-01,-0.0017244323492237104,2,3,inv_log_d4,d12
2024-04-01,0.03232881664657919,2,3,inv_log_d4,d12
2024-07-01,0.0035772904207018105,2,3,inv_log_d4,d12
2024-10-01,0.029974165154303567,2,3,inv_log_d4,d12
2025-01-01,-0.011080094360929264,2,3,inv_log_d4,d12
2025-04-01,0.014615711603616958,2,3,inv_log_d4,d12
2019-07-01,-0.0060803856146769,3,1,inv_log_d4,d12
2019-10-01,-0.0060803856146769,3,1,inv_log_d4,d12
2020-01-01,-0.033714986534231856,3,1,inv_log_d4,d12
2020-04-01,0.06111184917210702,3,1,inv_log_d4,d12
2020-07-01,-0.034499054542496674,3,1,inv_log_d4,d12
2020-10-01,0.06519646254524399,3,1,inv_log_d4,d12
2021-01-01,0.03307238943343972,3,1,inv_log_d4,d12
2021-04-01,0.05055532750048325,3,1,inv_log_d4,d12
2021-07-01,0.05715719464874111,3,1,inv_log_d4,d12
2021-10-01,0.07067375949873815,3,1,inv_log_d4,d12
2022-01-01,0.061145102202278055,3,1,inv_log_d4,d12
2022-04-01,0.009637439804406886,3,1,inv_log_d4,d12
2022-07-01,0.10463005244391031,3,1,inv_log_d4,d12
2022-10-01,0.02159836363396155,3,1,inv_log_d4,d12
2023-01-01,0.03889613177082357,3,1,inv_log_d4,d12
2023-04-01,-0.006691355608551469,3,1,inv_log_d4,d12
2023-07-01,-0.012301858097145638,3,1,inv_log_d4,d12
2023-10-01,0.05573798040872893,3,1,inv_log_d4,d12
2024-01-01,0.07114764832225215,3,1,inv_log_d4,d12
2024-04-01,-0.00781033428307798,3,1,inv_log_d4,d12
2024-07-01,-0.05321869709522191,3,1,inv_log_d4,d12
2024-10-01,-0.004552528395604688,3,1,inv_log_d4,d12
2025-01-01,-0.02048944023638572,3,1,inv_log_d4,d12
2025-04-01,-0.08337240398846456,3,1,inv_log_d4,d12
2019-07-01,-0.010355368522445368,3,2,inv_log_d4,d12
2019-10-01,-0.00597253272280155,3,2,inv_log_d4,d12
2020-01-01,-0.030417901656203977,3,2,inv_log_d4,d12
2020-04-01,0.03886650975634913,3,2,inv_log_d4,d12
2020-07-01,-0.04290966841261712,3,2,inv_log_d4,d12
2020-10-01,-0.15569369846384246,3,2,inv_log_d4,d12
2021-01-01,-0.30886357722233254,3,2,inv_log_d4,d12
2021-04-01,-0.03819728684186474,3,2,inv_log_d4,d12
2021-07-01,-0.01210078554111925,3,2,inv_log_d4,d12
2021-10-01,0.14312390286963458,3,2,inv_log_d4,d12
2022-01-01,0.05623338050081762,3,2,inv_log_d4,d12
2022-04-01,0.14556189194032015,3,2,inv_log_d4,d12
2022-07-01,0.05906438267594921,3,2,inv_log_d4,d12
2022-10-01,-0.014707145427637486,3,2,inv_log_d4,d12
2023-01-01,0.0007374292617438744,3,2,inv_log_d4,d12
2023-04-01,-0.08231092980591716,3,2,inv_log_d4,d12
2023-07-01,-0.05508978190360726,3,2,inv_log_d4,d12
2023-10-01,0.05579028183839058,3,2,inv_log_d4,d12
2024-01-01,0.00047252632648452086,3,2,inv_log_d4,d12
2024-04-01,0.05283701187642178,3,2,inv_log_d4,d12
2024-07-01,-0.02516558463012599,3,2,inv_log_d4,d12
2024-10-01,-0.015596949275309434,3,2,inv_log_d4,d12
2025-01-01,-0.020194788449313564,3,2,inv_log_d4,d12
2025-04-01,0.042621014606814445,3,2,inv_log_d4,d12
2019-07-01,-0.09227635788384406,3,3,inv_log_d4,d12
2019-10-01,-0.05209275928282607,3,3,inv_log_d4,d12
2020-01-01,-0.03622316380125935,3,3,inv_log_d4,d12
2020-04-01,-0.07043841558942501,3,3,inv_log_d4,d12
2020-07-01,0.033417657826379135,3,3,inv_log_d4,d12
2020-10-01,-0.009817771597731666,3,3,inv_log_d4,d12
2021-01-01,-0.1733077536757398,3,3,inv_log_d4,d12
2021-04-01,0.09617935004758313,3,3,inv_log_d4,d12
2021-07-01,0.06899722984870658,3,3,inv_log_d4,d12
2021-10-01,0.16575558633770962,3,3,inv_log_d4,d12
2022-01-01,0.11419021755292927,3,3,inv_log_d4,d12
2022-04-01,0.14837776930966728,3,3,inv_log_d4,d12
2022-07-01,0.08633455589894956,3,3,inv_log_d4,d12
2022-10-01,0.041189300051702536,3,3,inv_log_d4,d12
2023-01-01,-0.02357154890255416,3,3,inv_log_d4,d12
2023-04-01,-0.07594406169650761,3,3,inv_log_d4,d12
2023-07-01,0.03687816308642914,3,3,inv_log_d4,d12
2023-10-01,0.075304396802285,3,3,inv_log_d4,d12
2024-01-01,0.027398951790184478,3,3,inv_log_d4,d12
2024-04-01,0.06310686928684067,3,3,inv_log_d4,d12
2024-07-01,0.04502411018469921,3,3,inv_log_d4,d12
2024-10-01,0.05411409118931203,3,3,inv_log_d4,d12
2025-01-01,0.029469287546960186,3,3,inv_log_d4,d12
2025-04-01,-0.04023249357723174,3,3,inv_log_d4,d12
2019-07-01,0.04100841704393334,4,1,inv_log_d4,d12
2019-10-01,0.03289822264308185,4,1,inv_log_d4,d12
2020-01-01,0.015653151278450822,4,1,inv_log_d4,d12
2020-04-01,0.011261057723367097,4,1,inv_log_d4,d12
2020-07-01,-0.004140475960654685,4,1,inv_log_d4,d12
2020-10-01,0.07234423889770647,4,1,inv_log_d4,d12
2021-01-01,0.03363988742224415,4,1,inv_log_d4,d12
2021-04-01,0.0021337411844578186,4,1,inv_log_d4,d12
2021-07-01,0.0203629387247841,4,1,inv_log_d4,d12
2021-10-01,0.0057285053574168895,4,1,inv_log_d4,d12
2022-01-01,0.0565270273578206,4,1,inv_log_d4,d12
2022-04-01,0.0892889141145692,4,1,inv_log_d4,d12
2022-07-01,0.05611048785715694,4,1,inv_log_d4,d12
2022-10-01,0.12462599853866908,4,1,inv_log_d4,d12
2023-01-01,0.04983834191066476,4,1,inv_log_d4,d12
2023-04-01,0.02044526663740567,4,1,inv_log_d4,d12
2023-07-01,-0.011902858656716142,4,1,inv_log_d4,d12
2023-10-01,-0.006599567509400064,4,1,inv_log_d4,d12
2024-01-01,0.02044526663740567,4,1,inv_log_d4,d12
2024-04-01,0.027365670277131642,4,1,inv_log_d4,d12
2024-07-01,-0.011902858656716142,4,1,inv_log_d4,d12
2024-10-01,-0.03669114037358456,4,1,inv_log_d4,d12
2025-01-01,0.0031213414251091143,4,1,inv_log_d4,d12
2025-04-01,0.013451308376934736,4,1,inv_log_d4,d12
2019-07-01,-0.017234146487425918,4,2,inv_log_d4,d12
2019-10-01,-0.017648338617857293,4,2,inv_log_d4,d12
2020-01-01,-0.012610550868415143,4,2,inv_log_d4,d12
2020-04-01,-0.045733860247076374,4,2,inv_log_d4,d12
2020-07-01,0.0066805609187099435,4,2,inv_log_d4,d12
2020-10-01,-0.016086258036936217,4,2,inv_log_d4,d12
2021-01-01,0.06566563618400116,4,2,inv_log_d4,d12
2021-04-01,0.1162460757191639,4,2,inv_log_d4,d12
2021-07-01,0.12196848425313483,4,2,inv_log_d4,d12
2021-10-01,0.07955186464429055,4,2,inv_log_d4,d12
2022-01-01,0.08245311265105013,4,2,inv_log_d4,d12
2022-04-01,0.12067174532553433,4,2,inv_log_d4,d12
2022-07-01,0.040759526138831575,4,2,inv_log_d4,d12
2022-10-01,0.060921872827240674,4,2,inv_log_d4,d12
2023-01-01,0.035806954546172685,4,2,inv_log_d4,d12
2023-04-01,0.028733791733769644,4,2,inv_log_d4,d12
2023-07-01,-0.02454476869383919,4,2,inv_log_d4,d12
2023-10-01,0.03243826338572224,4,2,inv_log_d4,d12
2024-01-01,0.05190047110736995,4,2,inv_log_d4,d12
2024-04-01,0.045760371724775054,4,2,inv_log_d4,d12
2024-07-01,0.08055132641955899,4,2,inv_log_d4,d12
2024-10-01,0.09358547412079107,4,2,inv_log_d4,d12
2025-01-01,0.0383660870668991,4,2,inv_log_d4,d12
2025-04-01,0.004737313132195886,4,2,inv_log_d4,d12
2019-07-01,0.04853875465746027,4,3,inv_log_d4,d12
2019-10-01,0.024343814703013694,4,3,inv_log_d4,d12
2020-01-01,0.030391789492666667,4,3,inv_log_d4,d12
2020-04-01,-0.005341884754686402,4,3,inv_log_d4,d12
2020-07-01,0.008778723617589627,4,3,inv_log_d4,d12
2020-10-01,0.09940887637105797,4,3,inv_log_d4,d12
2021-01-01,0.02888336862850293,4,3,inv_log_d4,d12
2021-04-01,0.021798459876721413,4,3,inv_log_d4,d12
2021-07-01,0.06579048106957117,4,3,inv_log_d4,d12
2021-10-01,0.07858272240466876,4,3,inv_log_d4,d12
2022-01-01,0.12324293353650587,4,3,inv_log_d4,d12
2022-04-01,0.0908501923998037,4,3,inv_log_d4,d12
2022-07-01,0.08418503519658427,4,3,inv_log_d4,d12
2022-10-01,-0.0565448207426901,4,3,inv_log_d4,d12
2023-01-01,0.0322442494109989,4,3,inv_log_d4,d12
2023-04-01,0.05059141411543296,4,3,inv_log_d4,d12
2023-07-01,-0.019834875997275618,4,3,inv_log_d4,d12
2023-10-01,0.015959207949852228,4,3,inv_log_d4,d12
2024-01-01,-0.06838308882458552,4,3,inv_log_d4,d12
2024-04-01,-0.006058542498440608,4,3,inv_log_d4,d12
2024-07-01,0.0016899977195531588,4,3,inv_log_d4,d12
2024-10-01,0.048022697333454385,4,3,inv_log_d4,d12
2025-01-01,0.07495744680936227,4,3,inv_log_d4,d12
2025-04-01,0.03792667525083096,4,3,inv_log_d4,d12
2019-07-01,-0.0004550846256660135,5,1,inv_log_d4,d12
2019-10-01,0.0384051054132137,5,1,inv_log_d4,d12
2020-01-01,-0.00010114174929219677,5,1,inv_log_d4,d12
2020-04-01,0.010568223687521715,5,1,inv_log_d4,d12
2020-07-01,0.029765712328844188,5,1,inv_log_d4,d12
2020-10-01,-0.006535563057036176,5,1,inv_log_d4,d12
2021-01-01,0.053696885961271104,5,1,inv_log_d4,d12
2021-04-01,0.016093387059099254,5,1,inv_log_d4,d12
2021-07-01,0.0031984109732490842,5,1,inv_log_d4,d12
2021-10-01,-0.06591984666288823,5,1,inv_log_d4,d12
2022-01-01,0.006359413028813994,5,1,inv_log_d4,d12
2022-04-01,0.019558057160946423,5,1,inv_log_d4,d12
2022-07-01,0.061202682181717635,5,1,inv_log_d4,d12
2022-10-01,0.053245160169424294,5,1,inv_log_d4,d12
2023-01-01,0.011953666037879881,5,1,inv_log_d4,d12
2023-04-01,0.06911342303024462,5,1,inv_log_d4,d12
2023-07-01,0.02753380337109707,5,1,inv_log_d4,d12
2023-10-01,-0.015585023634843986,5,1,inv_log_d4,d12
2024-01-01,-0.028275840308161104,5,1,inv_log_d4,d12
2024-04-01,-0.003910341529791132,5,1,inv_log_d4,d12
2024-07-01,-0.034679861174533075,5,1,inv_log_d4,d12
2024-10-01,-0.015585023634843986,5,1,inv_log_d4,d12
2025-01-01,-0.02164430330891274,5,1,inv_log_d4,d12
2025-04-01,0.014281830443292398,5,1,inv_log_d4,d12
2019-07-01,0.001367839674993529,5,2,inv_log_d4,d12
2019-10-01,-0.03391622210736123,5,2,inv_log_d4,d12
2020-01-01,-0.03379875490075099,5,2,inv_log_d4,d12
2020-04-01,-0.036435595047554545,5,2,inv_log_d4,d12
2020-07-01,0.00243500124731634,5,2,inv_log_d4,d12
2020-10-01,0.025895608695814802,5,2,inv_log_d4,d12
2021-01-01,-0.04501013760423421,5,2,inv_log_d4,d12
2021-04-01,0.06437553498500373,5,2,inv_log_d4,d12
2021-07-01,0.01369155670585349,5,2,inv_log_d4,d12
2021-10-01,-0.0015358795376561873,5,2,inv_log_d4,d12
2022-01-01,0.010817380008282484,5,2,inv_log_d4,d12
2022-04-01,0.062132607458782595,5,2,inv_log_d4,d12
2022-07-01,0.16957936834866674,5,2,inv_log_d4,d12
2022-10-01,0.07631682012003732,5,2,inv_log_d4,d12
2023-01-01,0.12280034621290128,5,2,inv_log_d4,d12
2023-04-01,-0.031169406371872474,5,2,inv_log_d4,d12
2023-07-01,0.046947768127583306,5,2,inv_log_d4,d12
2023-10-01,-0.013841897247113627,5,2,inv_log_d4,d12
2024-01-01,0.019232962547874516,5,2,inv_log_d4,d12
2024-04-01,0.046504060778823804,5,2,inv_log_d4,d12
2024-07-01,0.011904013957983732,5,2,inv_log_d4,d12
2024-10-01,-0.009784404354180251,5,2,inv_log_d4,d12
2025-01-01,0.0022462853885132222,5,2,inv_log_d4,d12
2025-04-01,-0.02166155307923319,5,2,inv_log_d4,d12
2019-07-01,0.03179722687054891,5,3,inv_log_d4,d12
2019-10-01,-0.003358025351192527,5,3,inv_log_d4,d12
2020-01-01,0.015071453487115524,5,3,inv_log_d4,d12
2020-04-01,-0.003358025351192527,5,3,inv_log_d4,d12
2020-07-01,-0.007195053661627149,5,3,inv_log_d4,d12
2020-10-01,0.011345766736275128,5,3,inv_log_d4,d12
2021-01-01,0.056757130154954816,5,3,inv_log_d4,d12
2021-04-01,0.015071453487115524,5,3,inv_log_d4,d12
2021-07-01,0.017517446500795505,5,3,inv_log_d4,d12
2021-10-01,0.015071453487115524,5,3,inv_log_d4,d12
2022-01-01,0.01370289711041267,5,3,inv_log_d4,d12
2022-04-01,0.10296116867737676,5,3,inv_log_d4,d12
2022-07-01,0.04187264590707075,5,3,inv_log_d4,d12
2022-10-01,0.05191772853645827,5,3,inv_log_d4,d12
2023-01-01,0.034478790999855846,5,3,inv_log_d4,d12
2023-04-01,0.06453196059114166,5,3,inv_log_d4,d12
2023-07-01,0.01616503033789571,5,3,inv_log_d4,d12
2023-10-01,0.01616503033789571,5,3,inv_log_d4,d12
2024-01-01,0.03682847786694765,5,3,inv_log_d4,d12
2024-04-01,0.012115977704524994,5,3,inv_log_d4,d12
2024-07-01,0.01616503033789571,5,3,inv_log_d4,d12
2024-10-01,-0.007195053661627149,5,3,inv_log_d4,d12
2025-01-01,-0.003358025351192527,5,3,inv_log_d4,d12
2025-04-01,0.048563310836988116,5,3,inv_log_d4,d12
2019-07-01,-0.023230822554493442,6,1,inv_log_d4,d12
2019-10-01,-0.019077002017712008,6,1,inv_log_d4,d12
2020-01-01,-0.02373725357223811,6,1,inv_log_d4,d12
2020-04-01,-0.040799662062898714,6,1,inv_log_d4,d12
2020-07-01,-0.019381538413303166,6,1,inv_log_d4,d12
2020-10-01,-0.0238965051203123,6,1,inv_log_d4,d12
2021-01-01,-0.029093275240804906,6,1,inv_log_d4,d12
2021-04-01,0.026413983083289287,6,1,inv_log_d4,d12
2021-07-01,0.06314945566271715,6,1,inv_log_d4,d12
2021-10-01,0.10802186081238108,6,1,inv_log_d4,d12
2022-01-01,0.056631109185656295,6,1,inv_log_d4,d12
2022-04-01,-0.0201097980939322,6,1,inv_log_d4,d12
2022-07-01,-0.11568178383513644,6,1,inv_log_d4,d12
2022-10-01,0.03460822823141564,6,1,inv_log_d4,d12
2023-01-01,-0.03432470130169908,6,1,inv_log_d4,d12
2023-04-01,0.073449196802573,6,1,inv_log_d4,d12
2023-07-01,0.055498061820968766,6,1,inv_log_d4,d12
2023-10-01,0.06223527916859303,6,1,inv_log_d4,d12
2024-01-01,0.08803274975284726,6,1,inv_log_d4,d12
2024-04-01,0.04458099312154561,6,1,inv_log_d4,d12
2024-07-01,0.016475199833628554,6,1,inv_log_d4,d12
2024-10-01,0.00212239078546627,6,1,inv_log_d4,d12
2025-01-01,-0.10434672390281627,6,1,inv_log_d4,d12
2025-04-01,-0.016363268425185,6,1,inv_log_d4,d12
2019-07-01,0.048487077464627805,6,2,inv_log_d4,d12
2019-10-01,-0.05825080189619054,6,2,inv_log_d4,d12
2020-01-01,-0.05259246439959188,6,2,inv_log_d4,d12
2020-04-01,-0.07148223197868539,6,2,inv_log_d4,d12
2020-07-01,-0.01722612300106731,6,2,inv_log_d4,d12
2020-10-01,-0.016995802106592732,6,2,inv_log_d4,d12
2021-01-01,0.05296271428124964,6,2,inv_log_d4,d12
2021-04-01,-0.027189143157974868,6,2,inv_log_d4,d12
2021-07-01,0.04081006880789451,6,2,inv_log_d4,d12
2021-10-01,0.04878007609788027,6,2,inv_log_d4,d12
2022-01-01,0.017509511034776663,6,2,inv_log_d4,d12
2022-04-01,-0.012093737592586619,6,2,inv_log_d4,d12
2022-07-01,0.07046724428483742,6,2,inv_log_d4,d12
2022-10-01,0.10456607920399622,6,2,inv_log_d4,d12
2023-01-01,0.03887724290335842,6,2,inv_log_d4,d12
2023-04-01,0.13752216738755602,6,2,inv_log_d4,d12
2023-07-01,0.061232174031960046,6,2,inv_log_d4,d12
2023-10-01,0.04848911898970087,6,2,inv_log_d4,d12
2024-01-01,-0.04779441984057471,6,2,inv_log_d4,d12
2024-04-01,-0.0025072997899319924,6,2,inv_log_d4,d12
2024-07-01,-0.02605152195865784,6,2,inv_log_d4,d12
2024-10-01,-0.08475811446980012,6,2,inv_log_d4,d12
2025-01-01,-0.000691325781340707,6,2,inv_log_d4,d12
2025-04-01,-0.10135551229536507,6,2,inv_log_d4,d12
2019-07-01,-0.051438740925759396,6,3,inv_log_d4,d12
2019-10-01,-0.012037680070743288,6,3,inv_log_d4,d12
2020-01-01,0.029995910519329195,6,3,inv_log_d4,d12
2020-04-01,0.020544183322754983,6,3,inv_log_d4,d12
2020-07-01,0.029995910519329195,6,3,inv_log_d4,d12
2020-10-01,-0.0005177326591387504,6,3,inv_log_d4,d12
2021-01-01,0.016798089664490257,6,3,inv_log_d4,d12
2021-04-01,0.03544882083333282,6,3,inv_log_d4,d12
2021-07-01,-0.018856877532261132,6,3,inv_log_d4,d12
2021-10-01,0.010012045418172702,6,3,inv_log_d4,d12
2022-01-01,0.020544183322754983,6,3,inv_log_d4,d12
2022-04-01,-0.012037680070743288,6,3,inv_log_d4,d12
2022-07-01,0.11431244056020873,6,3,inv_log_d4,d12
2022-10-01,0.06815748659492914,6,3,inv_log_d4,d12
2023-01-01,0.09506154270644748,6,3,inv_log_d4,d12
2023-04-01,0.08279489830781,6,3,inv_log_d4,d12
2023-07-01,0.04882920134291563,6,3,inv_log_d4,d12
2023-10-01,0.07761715034669897,6,3,inv_log_d4,d12
2024-01-01,0.008707640831348312,6,3,inv_log_d4,d12
2024-04-01,-0.028913423455496523,6,3,inv_log_d4,d12
2024-07-01,-0.039443201532807975,6,3,inv_log_d4,d12
2024-10-01,0.0033647061447031022,6,3,inv_log_d4,d12
2025-01-01,-0.05920488991469047,6,3,inv_log_d4,d12
2025-04-01,0.0021437733043047358,6,3,inv_log_d4,d12
2019-07-01,0.03942774680029569,1,1,inv_cap_log_d4,d12
2019-10-01,0.041634887833400906,1,1,inv_cap_log_d4,d12
2020-01-01,0.04029867346096126,1,1,inv_cap_log_d4,d12
2020-04-01,-0.012492400575385254,1,1,inv_cap_log_d4,d12
2020-07-01,-0.016961981327595674,1,1,inv_cap_log_d4,d12
2020-10-01,-0.014791008496893326,1,1,inv_cap_log_d4,d12
2021-01-01,0.0033140190985413015,1,1,inv_cap_log_d4,d12
2021-04-01,0.0643722848085346,1,1,inv_cap_log_d4,d12
2021-07-01,0.10285136871000998,1,1,inv_cap_log_d4,d12
2021-10-01,0.09292736135999854,1,1,inv_cap_log_d4,d12
2022-01-01,0.09780277951024491,1,1,inv_cap_log_d4,d12
2022-04-01,0.02660737480375001,1,1,inv_cap_log_d4,d12
2022-07-01,-0.002512645076298302,1,1,inv_cap_log_d4,d12
2022-10-01,0.012034649146878788,1,1,inv_cap_log_d4,d12
2023-01-01,0.02836274173518548,1,1,inv_cap_log_d4,d12
2023-04-01,0.0063225472652715525,1,1,inv_cap_log_d4,d12
2023-07-01,0.04835973722334475,1,1,inv_cap_log_d4,d12
2023-10-01,0.020294226916990378,1,1,inv_cap_log_d4,d12
