date,gdp_log_d4_dfm_pred,cons_log_d4_dfm_pred,inv_log_d4_dfm_pred,inv_cap_log_d4_dfm_pred,horizon,avaliability,features_type,features_strategy,k_factors,factor_order
2023-01-01,-0.07793228019701473,0.017970913657177,-0.045307362896930964,0.19451024107724274,1,2,d12,all,2,1
2023-04-01,-0.003480500987490859,-0.0020697894883024495,0.06484726778075689,0.016336607010163155,2,2,d12,all,2,1
2023-07-01,-0.04196560825097411,0.07049047934569663,0.16281751724166532,0.24547585132496663,3,2,d12,all,2,1
2023-10-01,-0.12050273273486183,0.1883429878835048,0.18700317670321737,0.42986478914181286,4,2,d12,all,2,1
2024-01-01,0.00907419711787411,0.2634716164861682,0.42573539539355953,-0.0848059829472218,5,2,d12,all,2,1
2024-04-01,0.022672616137499862,0.1258494681273486,0.22409769470651814,0.014769178874341336,6,2,d12,all,2,1
2023-01-01,-0.06795538549620093,-0.09352086757809486,0.11567513110995595,0.1212299509381834,1,3,d12,all,1,1
2023-04-01,-0.03230810056279585,-0.00971966539107099,-0.009550710175409607,0.09711606079004206,2,3,d12,all,1,1
2023-07-01,-0.015180026540977332,0.009056504042684946,-0.2105877030464393,0.08156089596168145,3,3,d12,all,1,1
2023-10-01,-0.05923923985653008,-0.07725560917197663,-0.09110007984131187,0.15477130782452653,4,3,d12,all,1,1
2024-01-01,0.03341260916009735,0.07385447701154704,-0.15060872175162193,-0.15049851986375365,5,3,d12,all,1,1
2024-04-01,-0.062064188258309,-0.06474489882665509,-0.05404574658684178,0.2036001901652556,6,3,d12,all,1,1
2023-01-01,-0.047169966852139075,0.05063706526611128,0.0022276168062144025,0.11531664073823605,1,3,d12,all,2,1
2023-04-01,-0.026848902031836774,-0.0012590673968373434,0.03673136184963874,0.10758583065660574,2,3,d12,all,2,1
2023-07-01,-0.023742425578048825,-0.09699163579949341,-0.034934570613283825,0.10227571258283126,3,3,d12,all,2,1
2023-10-01,-0.05363000637820183,-0.07759068144092365,-0.037439450001129033,0.17091387436835703,4,3,d12,all,2,1
2024-01-01,0.022464935318158654,-0.05065568368256427,0.038312619705068066,-0.12785708273679472,5,3,d12,all,2,1
2024-04-01,-0.05757915585026874,-0.06900067557461978,-0.005683110863161778,0.21861515595265588,6,3,d12,all,2,1
2023-04-01,0.018923600686611693,0.04928166588206145,0.3681243210879069,-0.0008209857715598462,1,1,d12,avail_only,1,1
2023-07-01,0.035147538638324004,0.055524410692919086,0.13595916655075446,0.026547077122696383,2,1,d12,avail_only,1,1
2023-10-01,0.01724567643619516,0.020010417613490518,0.0394852120664278,0.06344173062326906,3,1,d12,avail_only,1,1
2024-01-01,0.04005669818257992,0.02270723928264852,0.056245908846846576,0.03248668876579754,4,1,d12,avail_only,1,1
2024-04-01,0.06819043163262131,0.057005796822259355,0.05338714456714243,0.021357502211076976,5,1,d12,avail_only,1,1
2024-07-01,0.08063909716305168,0.09793854627379424,0.014969898753519461,0.008134205882799691,6,1,d12,avail_only,1,1
2023-04-01,0.02588044370773731,0.10562051203911874,0.396022056186644,-0.020487134375936085,1,1,d12,avail_only,2,1
2023-07-01,0.030829406782720885,0.049650867318850954,0.2620191865443714,0.007459274271601601,2,1,d12,avail_only,2,1
2023-10-01,0.013658550949430893,0.016173493771720386,0.1621695937874327,0.049596228623692146,3,1,d12,avail_only,2,1
2024-01-01,0.047657473414881746,0.04718163130891536,0.11465331373260466,0.03173687613388983,4,1,d12,avail_only,2,1
2024-04-01,0.07659457333734032,0.07329022825095549,0.1166449935803227,0.025653634744154517,5,1,d12,avail_only,2,1
2024-07-01,0.08685649155449314,0.08627698860422686,0.08750442390323003,0.021776662877281555,6,1,d12,avail_only,2,1
2023-04-01,0.03361230867917257,0.06415906436467327,0.16954028845096036,-0.05373394651941488,1,2,d12,avail_only,1,1
2023-07-01,0.030636334902227315,0.052116795544548004,0.030477355577508775,0.04241876740849914,2,2,d12,avail_only,1,1
2023-10-01,0.0394215577018632,0.03924766214054691,0.126466532203706,0.010584786037594232,3,2,d12,avail_only,1,1
2024-01-01,0.04659439925516255,0.016417927894560737,0.11627436664006527,-0.009260303912005025,4,2,d12,avail_only,1,1
2024-04-01,0.0037693089733267893,-0.021523191616536545,0.34143398021786625,0.05396221200578998,5,2,d12,avail_only,1,1
2024-07-01,0.021072204427259808,0.022649689284204504,0.25284978321098417,0.017329391629402002,6,2,d12,avail_only,1,1
2023-04-01,0.03917610817545317,0.06119083993038555,0.36706143141315695,-0.046070977373323344,1,2,d12,avail_only,2,1
2023-07-01,0.044745620524703274,0.06719793319654961,0.2547424725977491,0.06284870841904963,2,2,d12,avail_only,2,1
2023-10-01,0.06566738159120424,0.11972518383712022,0.23684138155008921,0.03166974013285804,3,2,d12,avail_only,2,1
2024-01-01,0.0655466215032019,0.08654644178742023,0.2157225203629627,0.008631332758992525,4,2,d12,avail_only,2,1
2024-04-01,0.03730336164876888,0.14890116547764295,0.2730856573965484,0.06434221635033976,5,2,d12,avail_only,2,1
2024-07-01,0.04387266165039783,0.13301604097992925,0.19686905121784729,0.03017955870068214,6,2,d12,avail_only,2,1
2023-04-01,0.04703450576330911,0.08317682701275483,0.2277817021851363,0.06413354400774293,1,3,d12,avail_only,1,1
2023-07-01,0.04520223942902113,0.0708857876586575,-0.08004313829821769,0.13960038274371173,2,3,d12,avail_only,1,1
2023-10-01,0.031896367510269696,0.05185130525348313,-0.11616561290756443,0.11148313689851502,3,3,d12,avail_only,1,1
2024-01-01,0.09330115916919084,0.1659267984956862,-0.40681436347496036,0.02494781884424797,4,3,d12,avail_only,1,1
2024-04-01,0.00006029525311978168,-0.0014688310229046472,0.12867654596348352,0.11822003366875594,5,3,d12,avail_only,1,1
2024-07-01,0.029826372514973384,0.030754161216632082,0.27737020852351574,0.06710636118306972,6,3,d12,avail_only,1,1
2023-04-01,0.04025650861900242,0.07982196227923438,0.30024247253764746,0.03296500494842983,1,3,d12,avail_only,2,1
2023-07-01,0.0245919664610855,-0.0326778527329322,0.11006565556424307,0.12135939087911538,2,3,d12,avail_only,2,1
2023-10-01,0.019355082117885065,-0.0328121801071673,0.04134484852059847,0.11109396721046884,3,3,d12,avail_only,2,1
2024-01-01,0.052619441808455646,-0.08912425214573916,-0.05998228011279337,0.04613846863213128,4,3,d12,avail_only,2,1
2024-04-01,0.01974568809129796,0.08735490503183123,0.06685348081076539,0.12404804245330034,5,3,d12,avail_only,2,1
2024-07-01,0.060096382639324195,0.18791513777210836,0.13052729741745558,0.07097817974799261,6,3,d12,avail_only,2,1
2023-04-01,0.018923600686611693,0.04928166588206145,0.3681243210879069,-0.0008209857715598462,1,1,d12,all,1,1
2023-07-01,0.035147538638324004,0.055524410692919086,0.13595916655075446,0.026547077122696383,2,1,d12,all,1,1
2023-10-01,0.01724567643619516,0.020010417613490518,0.0394852120664278,0.06344173062326906,3,1,d12,all,1,1
2024-01-01,0.04005669818257992,0.02270723928264852,0.056245908846846576,0.03248668876579754,4,1,d12,all,1,1
2024-04-01,0.06819043163262131,0.057005796822259355,0.05338714456714243,0.021357502211076976,5,1,d12,all,1,1
2024-07-01,0.08063909716305168,0.09793854627379424,0.014969898753519461,0.008134205882799691,6,1,d12,all,1,1
2023-04-01,0.02588044370773731,0.10562051203911874,0.396022056186644,-0.020487134375936085,1,1,d12,all,2,1
2023-07-01,0.030829406782720885,0.049650867318850954,0.2620191865443714,0.007459274271601601,2,1,d12,all,2,1
2023-10-01,0.013658550949430893,0.016173493771720386,0.1621695937874327,0.049596228623692146,3,1,d12,all,2,1
2024-01-01,0.047657473414881746,0.04718163130891536,0.11465331373260466,0.03173687613388983,4,1,d12,all,2,1
2024-04-01,0.07659457333734032,0.07329022825095549,0.1166449935803227,0.025653634744154517,5,1,d12,all,2,1
2024-07-01,0.08685649155449314,0.08627698860422686,0.08750442390323003,0.021776662877281555,6,1,d12,all,2,1
2023-04-01,0.04364336995293569,0.040285841611692304,0.11050148330249007,-0.07096162095651576,1,2,d12,all,1,1
2023-07-01,-0.039845986426650146,-0.11066311980921709,0.41614225037881264,0.1959165183383113,2,2,d12,all,1,1
2023-10-01,-0.0979505668428763,-0.24927900601111935,0.8672739412855465,0.23710489574764124,3,2,d12,all,1,1
2024-01-01,-0.029123277880572094,-0.1431109346362774,0.9039152214065194,-0.10460554378655762,4,2,d12,all,1,1
2024-04-01,0.023122875396933376,-0.06219682328700132,0.4830043012286103,-0.049727885813001776,5,2,d12,all,1,1
2024-07-01,0.120146137569866,0.06853874009275286,0.10765588178497165,-0.28091990859871846,6,2,d12,all,1,1
2023-04-01,0.046323116056543864,0.0078800271067231,0.2930274376275327,-0.051435110020316775,1,2,d12,all,2,1
2023-07-01,0.005354434732890799,0.09378408761451164,0.32875257726977486,0.21335496227513584,2,2,d12,all,2,1
2023-10-01,-0.0027367308473545075,0.2593843227141479,0.4318039228944797,0.23622002190281347,3,2,d12,all,2,1
2024-01-01,0.05162446075872637,0.28300307894890253,0.5335033294112582,-0.10006477402176626,4,2,d12,all,2,1
2024-04-01,0.06872819230405104,0.1569628148058339,0.3341363402627994,-0.030896104384891685,5,2,d12,all,2,1
2024-07-01,0.13138146703359393,0.08652982530943085,0.16283922307403537,-0.25107635141403684,6,2,d12,all,2,1
2023-04-01,0.0024930218208910095,0.04387814639468368,0.043663939661475484,0.081706966966588,1,3,d12,all,1,1
2023-07-01,0.012294347250801273,0.05154379241333364,-0.16490579956543777,0.07279988122591731,2,3,d12,all,1,1
2023-10-01,-0.022341799566168177,-0.021856929188403332,-0.06462649640876092,0.10892157840977029,3,3,d12,all,1,1
2024-01-01,0.021795181454277487,0.05935362955639197,-0.09263561213787017,-0.07102268511262617,4,3,d12,all,1,1
2024-04-01,-0.053749387644528454,-0.05113833496476382,-0.020871604867811692,0.21931436108514316,5,3,d12,all,1,1
2024-07-01,-0.017318463060496028,0.0006913509508903772,0.05868698118052383,0.22160185865345391,6,3,d12,all,1,1
2023-04-01,0.003839693999203986,-0.0015357951944784606,0.23787239102935084,0.10435157082427494,1,3,d12,all,2,1
2023-07-01,0.004573068092863148,-0.07225381955765928,0.1185674503750816,0.11848985525463296,2,3,d12,all,2,1
2023-10-01,-0.012470087954726781,-0.04193385755233847,0.08731612386780795,0.1510504013066572,3,3,d12,all,2,1
2024-01-01,0.020312190614629667,-0.024493422974135436,0.1145416224375254,-0.025470505004089393,4,3,d12,all,2,1
2024-04-01,-0.040768049612817034,-0.03735345926227594,0.05653662908653978,0.2529827091987008,5,3,d12,all,2,1
2024-07-01,0.003419994165477225,0.0720430140435794,0.05352366543938296,0.2456720876205968,6,3,d12,all,2,1
2023-07-01,0.06224095378195105,0.10441175269952327,0.14799222623199512,0.16323619752722002,1,1,d12,avail_only,1,1
2023-10-01,0.038911046571934456,0.06236533261137875,0.08018359653399178,0.1769246585835783,2,1,d12,avail_only,1,1
2024-01-01,0.05642262036482334,0.05154010845951616,0.14225614294801142,0.0803344643772379,3,1,d12,avail_only,1,1
2024-04-01,0.08176846750453406,0.07810840310996088,0.15827964619307747,0.03767295238897525,4,1,d12,avail_only,1,1
2024-07-01,0.09131414208076388,0.11209673632540591,0.0933759534685508,0.008741792443031247,5,1,d12,avail_only,1,1
2024-10-01,0.10075324034992131,0.13985177514538355,0.17397893852600013,-0.021020872545891186,6,1,d12,avail_only,1,1
2023-07-01,0.03557693076420573,0.034622591562872056,0.1574922401120442,0.10359254964437727,1,1,d12,avail_only,2,1
2023-10-01,0.010824403697073343,-0.007985287112332356,0.07848109275075814,0.11709364058670876,2,1,d12,avail_only,2,1
2024-01-01,0.04837677380796607,0.04643559728520397,0.09482144691615321,0.044265141847314934,3,1,d12,avail_only,2,1
2024-04-01,0.07707356114378743,0.08109181692502695,0.1242628964979847,0.012240163457329643,4,1,d12,avail_only,2,1
2024-07-01,0.0877280536975073,0.09687817530113205,0.10134277451273566,0.0022959080582626197,5,1,d12,avail_only,2,1
2024-10-01,0.09562180064785078,0.13123505506166455,0.162377621581697,-0.03209178325930691,6,1,d12,avail_only,2,1
2023-07-01,0.045698164635447444,0.08482554397547609,0.14128564922662046,0.18794825548444286,1,2,d12,avail_only,1,1
2023-10-01,0.05226046017239914,0.06617117928719543,0.22528456944706277,0.1303561253907876,2,2,d12,avail_only,1,1
2024-01-01,0.05847025056426042,0.04041528092220401,0.19616422630154556,0.07596230812520613,3,2,d12,avail_only,1,1
2024-04-01,0.012639833534743069,-0.0020792727330327075,0.40498087497894353,0.12244038532470795,4,2,d12,avail_only,1,1
2024-07-01,0.027256033818898896,0.03634398880741691,0.3015724982427359,0.08375312950544522,5,2,d12,avail_only,1,1
2024-10-01,-0.0030452850369519554,0.002165937701599516,0.10862709378129601,0.1883659283833965,6,2,d12,avail_only,1,1
2023-07-01,0.046229427689990166,0.1013494217223809,0.1981701406608956,0.16267044251463966,1,2,d12,avail_only,2,1
2023-10-01,0.06109384817646134,0.13221648019588272,0.1954455227633507,0.10594413696718963,2,2,d12,avail_only,2,1
2024-01-01,0.06311477937494214,0.09529716199699664,0.1953917195495177,0.057601001195124346,3,2,d12,avail_only,2,1
2024-04-01,0.03313989750583345,0.1497040725107745,0.2574864765041218,0.09860173234550598,4,2,d12,avail_only,2,1
2024-07-01,0.036466094367809954,0.13145191353420346,0.1818011354050015,0.06652197306281149,5,2,d12,avail_only,2,1
2024-10-01,0.0014825800262787962,0.04954301033399706,0.06406689345727079,0.1783263968036128,6,2,d12,avail_only,2,1
2023-07-01,0.05219302586775075,0.07510196156520686,-0.0579963115062798,0.20066307454596008,1,3,d12,avail_only,1,1
2023-10-01,0.03619470153956449,0.05333313566108228,-0.09808550465193104,0.16524346727804434,2,3,d12,avail_only,1,1
2024-01-01,0.10140562639460904,0.17632349581658832,-0.3834381536999222,0.05580109650837123,3,3,d12,avail_only,1,1
2024-04-01,0.007192654224071192,0.0033966260339791006,0.1420271290068863,0.14797120180883003,4,3,d12,avail_only,1,1
2024-07-01,0.03619290783893382,0.034950206624448685,0.2897870781942214,0.0931273189327036,5,3,d12,avail_only,1,1
2024-10-01,0.07990850462710046,0.12091403895463225,-0.10582295807678044,0.10528805927220887,6,3,d12,avail_only,1,1
2023-07-01,0.02592153523777002,-0.030489833650305345,0.09550396306603225,0.17788683537167208,1,3,d12,avail_only,2,1
2023-10-01,0.01416420534819861,-0.04255925478139279,0.031664604747671604,0.15276591893641522,2,3,d12,avail_only,2,1
2024-01-01,0.05217717050742594,-0.08937536695329398,-0.055487716694505855,0.06483988539006125,3,3,d12,avail_only,2,1
2024-04-01,0.016088700099808596,0.07898028194569617,0.06828524528062768,0.13913721761743708,4,3,d12,avail_only,2,1
2024-07-01,0.05715578976040617,0.1797567217253895,0.13482277944366244,0.0821275294993008,5,3,d12,avail_only,2,1
2024-10-01,0.067812447831826,0.052190517254990715,-0.017495335576962177,0.11192358476227025,6,3,d12,avail_only,2,1
2023-07-01,0.06224095378195105,0.10441175269952327,0.14799222623199512,0.16323619752722002,1,1,d12,all,1,1
2023-10-01,0.038911046571934456,0.06236533261137875,0.08018359653399178,0.1769246585835783,2,1,d12,all,1,1
2024-01-01,0.05642262036482334,0.05154010845951616,0.14225614294801142,0.0803344643772379,3,1,d12,all,1,1
2024-04-01,0.08176846750453406,0.07810840310996088,0.15827964619307747,0.03767295238897525,4,1,d12,all,1,1
2024-07-01,0.09131414208076388,0.11209673632540591,0.0933759534685508,0.008741792443031247,5,1,d12,all,1,1
2024-10-01,0.10075324034992131,0.13985177514538355,0.17397893852600013,-0.021020872545891186,6,1,d12,all,1,1
2023-07-01,0.03557693076420573,0.034622591562872056,0.1574922401120442,0.10359254964437727,1,1,d12,all,2,1
2023-10-01,0.010824403697073343,-0.007985287112332356,0.07848109275075814,0.11709364058670876,2,1,d12,all,2,1
2024-01-01,0.04837677380796607,0.04643559728520397,0.09482144691615321,0.044265141847314934,3,1,d12,all,2,1
2024-04-01,0.07707356114378743,0.08109181692502695,0.1242628964979847,0.012240163457329643,4,1,d12,all,2,1
2024-07-01,0.0877280536975073,0.09687817530113205,0.10134277451273566,0.0022959080582626197,5,1,d12,all,2,1
2024-10-01,0.09562180064785078,0.13123505506166455,0.162377621581697,-0.03209178325930691,6,1,d12,all,2,1
2023-07-01,-0.03281897459910483,-0.027971748731512897,0.7084949017109059,0.4311774945463945,1,2,d12,all,1,1
2023-10-01,-0.08916437167346503,-0.17948376502927801,1.1223912063611303,0.4245394261337932,2,2,d12,all,1,1
2024-01-01,-0.019986189648251256,-0.08595867832978676,1.1062720534886186,0.04500837253494762,3,2,d12,all,1,1
2024-04-01,0.04368657860152353,-0.014408699510490772,0.6411730417050886,0.03891298158409545,4,2,d12,all,1,1
2024-07-01,0.13022113640501073,0.10693154295219306,0.23892243077652958,-0.19253579542797306,5,2,d12,all,1,1
2024-10-01,0.14037855769302118,0.23268603597931073,-0.5759776406242962,-0.04832435621903376,6,2,d12,all,1,1
2023-07-01,0.02090380299165622,0.19677369660045613,0.6136324342181652,0.45038588477781594,1,2,d12,all,2,1
2023-10-01,0.01907745538901992,0.3557167156544911,0.6522068523110938,0.4267005807318949,2,2,d12,all,2,1
2024-01-01,0.07227565298853009,0.3648943933029102,0.7043155298473657,0.05167798486850515,3,2,d12,all,2,1
2024-04-01,0.09636119905412877,0.21842218742451464,0.4587172396036009,0.05893811926085549,4,2,d12,all,2,1
2024-07-01,0.14622430323284835,0.1403636255808324,0.2614552406289301,-0.16088969045071136,5,2,d12,all,2,1
2024-10-01,0.08505939080863127,-0.13999337733345854,-0.11168601716701708,0.006763180135505455,6,2,d12,all,2,1
2023-07-01,0.05340835114193946,0.12919281503827754,0.15823515707610342,0.1777590795879317,1,3,d12,all,1,1
2023-10-01,0.013194231911471725,0.04351437588861654,0.18748514362863333,0.1973077206100751,2,3,d12,all,1,1
2024-01-01,0.05110086233565751,0.11360767376121661,0.11640565594228139,0.0022911809475704287,3,3,d12,all,1,1
2024-04-01,-0.021583040524485436,-0.0008511897653461498,0.06430374275201234,0.2873823778267093,4,3,d12,all,1,1
2024-07-01,0.0076560172420406525,0.04154689425512419,0.15602930910524476,0.2766711076379131,5,3,d12,all,1,1
2024-10-01,0.06604307537732952,0.08910401172901411,-0.05369680508279451,0.10599626692767669,6,3,d12,all,1,1
2023-07-01,0.05270449196216114,0.03796070892554029,0.44801322309512037,0.22753617601265372,1,3,d12,all,2,1
2023-10-01,0.03185258063592445,0.05895193774596992,0.33648817522872515,0.24786090986915454,2,3,d12,all,2,1
2024-01-01,0.05732685547981815,0.06430791890824844,0.30984407680382964,0.05566475862381526,3,3,d12,all,2,1
2024-04-01,-0.00727606401705027,0.013026181919701965,0.15542564053454377,0.3275883677829744,4,3,d12,all,2,1
2024-07-01,0.030465666290261817,0.12132125834864095,0.1435497299403994,0.3026205171660815,5,3,d12,all,2,1
2024-10-01,0.0666830925073393,0.05200364875366383,0.044407058769890526,0.13344730574153968,6,3,d12,all,2,1
2023-10-01,0.03956535278450851,0.07111037016491317,0.023601599747924695,0.09734811048787444,1,1,d12,avail_only,1,1
2024-01-01,0.04827925497625949,0.043018348069421376,0.08805162412644968,0.03272754457959412,2,1,d12,avail_only,1,1
2024-04-01,0.07805046887250379,0.0769452212702657,0.12007736891872156,-0.008712883508130051,3,1,d12,avail_only,1,1
2024-07-01,0.08451458115802762,0.10455841398784765,0.06043199963513302,-0.021867980730414786,4,1,d12,avail_only,1,1
2024-10-01,0.09569150468961111,0.13418345569066178,0.14736110857699525,-0.047894777831876706,5,1,d12,avail_only,1,1
2025-01-01,0.050467618309618635,0.12141068314163926,0.007838042500831382,0.023332412152157023,6,1,d12,avail_only,1,1
2023-10-01,0.02705152646537775,0.02876332721092228,0.03412975845597031,0.06806953542482908,1,1,d12,avail_only,2,1
2024-01-01,0.04795335256519465,0.05353110073532496,0.048247270021088556,0.012324260363802615,2,1,d12,avail_only,2,1
2024-04-01,0.0769050887737739,0.08607058630899571,0.09903532276334538,-0.023910756903773964,3,1,d12,avail_only,2,1
2024-07-01,0.08272180407044227,0.09395648114091344,0.07914533221993063,-0.022670328146245932,4,1,d12,avail_only,2,1
2024-10-01,0.09323972416648225,0.12606107513034628,0.146613504639762,-0.052439824591783105,5,1,d12,avail_only,2,1
2025-01-01,0.035943781368397223,0.04813593594808713,0.07003210177328235,0.02041530217472178,6,1,d12,avail_only,2,1
2023-10-01,0.060518990917077575,0.08396653839199993,0.21648209090680462,0.03217263089404132,1,2,d12,avail_only,1,1
2024-01-01,0.06690368035343996,0.059348279323034304,0.19039843656242833,-0.01330827283689981,2,2,d12,avail_only,1,1
2024-04-01,0.01757242459337409,0.008557565528218382,0.39483363195842086,0.061807446167880586,3,2,d12,avail_only,1,1
2024-07-01,0.02479541554799987,0.03431136411882294,0.2841290706873891,0.06447733926438126,4,2,d12,avail_only,1,1
2024-10-01,0.0004165335731526332,0.009294792150051485,0.09876654409582956,0.14834201297628385,5,2,d12,avail_only,1,1
2025-01-01,-0.00025774578345913284,0.03459898422289543,-0.18964522124440786,0.14302015254051453,6,2,d12,avail_only,1,1
2023-10-01,0.05833166296469537,0.1223007528449002,0.1255814063223067,0.005392700953900587,1,2,d12,avail_only,2,1
2024-01-01,0.05701300867474035,0.07471970068309644,0.14841584101835698,-0.044015659667270515,2,2,d12,avail_only,2,1
2024-04-01,0.02475536800913243,0.129787940337487,0.21744854828576266,0.021525526472425435,3,2,d12,avail_only,2,1
2024-07-01,0.0252973074329877,0.11554897745073568,0.13463436313498794,0.02633462757361441,4,2,d12,avail_only,2,1
2024-10-01,-0.004437686029744726,0.032927758716681035,0.0389981319345584,0.12524748957078136,5,2,d12,avail_only,2,1
2025-01-01,-0.02670816430460668,-0.06261559489311185,-0.139052297047646,0.1321139353798886,6,2,d12,avail_only,2,1
2023-10-01,0.04294304258876776,0.06445611203532078,-0.035112751122513525,0.09053342275909253,1,3,d12,avail_only,1,1
2024-01-01,0.09925651699050811,0.1765409438764044,-0.36691313111896656,0.022532235974983165,2,3,d12,avail_only,1,1
2024-04-01,0.009373104656928432,0.007158104807568977,0.17402199896862655,0.10712567711566894,3,3,d12,avail_only,1,1
2024-07-01,0.0346099549256283,0.03408834719843971,0.3017958449261987,0.07099674499898692,4,3,d12,avail_only,1,1
2024-10-01,0.09246569376633682,0.13714999628581828,-0.022679024670322186,0.040401699741678704,5,3,d12,avail_only,1,1
2025-01-01,0.05822528056104138,0.09562723465861346,-0.1606920193924702,0.007952297623055342,6,3,d12,avail_only,1,1
2023-10-01,0.030889580693023614,0.01561139665230204,0.007977432156809947,0.07476880952079984,1,3,d12,avail_only,2,1
2024-01-01,0.05150233699652894,-0.07667222794847979,-0.0965590446724006,0.02247683885363619,2,3,d12,avail_only,2,1
2024-04-01,0.01839727481481011,0.09420663512287575,0.0473707027278183,0.08233901145567148,3,3,d12,avail_only,2,1
2024-07-01,0.056083602299543,0.17885213456047494,0.10925465227764034,0.045492575561958494,4,3,d12,avail_only,2,1
2024-10-01,0.08359159887383193,0.08205725166255025,0.014933077490445427,0.0377350148499686,5,3,d12,avail_only,2,1
2025-01-01,0.04548261391829411,0.05078762405234057,-0.13954389803159004,0.006248438741659966,6,3,d12,avail_only,2,1
2023-10-01,0.03956535278450851,0.07111037016491317,0.023601599747924695,0.09734811048787444,1,1,d12,all,1,1
2024-01-01,0.04827925497625949,0.043018348069421376,0.08805162412644968,0.03272754457959412,2,1,d12,all,1,1
2024-04-01,0.07805046887250379,0.0769452212702657,0.12007736891872156,-0.008712883508130051,3,1,d12,all,1,1
2024-07-01,0.08451458115802762,0.10455841398784765,0.06043199963513302,-0.021867980730414786,4,1,d12,all,1,1
2024-10-01,0.09569150468961111,0.13418345569066178,0.14736110857699525,-0.047894777831876706,5,1,d12,all,1,1
2025-01-01,0.050467618309618635,0.12141068314163926,0.007838042500831382,0.023332412152157023,6,1,d12,all,1,1
2023-10-01,0.02705152646537775,0.02876332721092228,0.03412975845597031,0.06806953542482908,1,1,d12,all,2,1
2024-01-01,0.04795335256519465,0.05353110073532496,0.048247270021088556,0.012324260363802615,2,1,d12,all,2,1
2024-04-01,0.0769050887737739,0.08607058630899571,0.09903532276334538,-0.023910756903773964,3,1,d12,all,2,1
2024-07-01,0.08272180407044227,0.09395648114091344,0.07914533221993063,-0.022670328146245932,4,1,d12,all,2,1
2024-10-01,0.09323972416648225,0.12606107513034628,0.146613504639762,-0.052439824591783105,5,1,d12,all,2,1
2025-01-01,0.035943781368397223,0.04813593594808713,0.07003210177328235,0.02041530217472178,6,1,d12,all,2,1
2023-10-01,-0.0035973392443875186,-0.03825465693275819,0.6574879057057429,0.11970156591055844,1,2,d12,all,1,1
2024-01-01,0.08691636579278295,0.0909819403741286,0.577550851357671,-0.30841656358835273,2,2,d12,all,1,1
2024-04-01,0.012739322472683124,-0.07390999768192917,0.6984072175726588,0.08792353548748906,3,2,d12,all,1,1
2024-07-01,0.021941200486827496,-0.08502469468364418,0.6330015906246457,0.0863149573693592,4,2,d12,all,1,1
2024-10-01,0.01047069637539598,0.006347943291394065,-0.08991718392046968,0.2923701116561326,5,2,d12,all,1,1
2025-01-01,-0.030522429546186974,0.01661387799865329,-0.08391247878321595,0.49847362023260366,6,2,d12,all,1,1
2023-10-01,0.04381339608507835,0.23662902516074688,0.3140712884214613,0.09450284701630987,1,2,d12,all,2,1
2024-01-01,0.10482158805321218,0.2130693360762006,0.39946791519225916,-0.32258706622083994,2,2,d12,all,2,1
2024-04-01,0.054984036912312746,0.19308884084105118,0.35341560823813617,0.0568082564287587,3,2,d12,all,2,1
2024-07-01,0.06512054367816673,0.19026134875496512,0.2785586804312208,0.0528081556979297,4,2,d12,all,2,1
2024-10-01,-0.005023216840346992,-0.06234186441509747,-0.04754282724029388,0.28950258681566826,5,2,d12,all,2,1
2025-01-01,-0.037133570777455535,-0.0037062844120758116,-0.09574957323726932,0.49132463111877583,6,2,d12,all,2,1
2023-10-01,0.013997984109941537,0.03872541817632545,0.20178907454574563,0.14071649571288058,1,3,d12,all,1,1
2024-01-01,0.05217081140703554,0.10996926244121152,0.13129892076797806,-0.04610307031649423,2,3,d12,all,1,1
2024-04-01,-0.0351248888253298,-0.020597664782425345,0.013315661027020378,0.2811611373001397,3,3,d12,all,1,1
2024-07-01,-0.017824508404354844,0.008662737631648071,0.047231079875733196,0.3070463931433081,4,3,d12,all,1,1
2024-10-01,0.0454383444351175,0.06227676423300592,-0.14198621140538356,0.1300830220221269,5,3,d12,all,1,1
2025-01-01,0.052600806034542744,0.1026172916114496,-0.14233794172200467,0.11286032298444365,6,3,d12,all,1,1
2023-10-01,0.020272150329186903,0.06757516537841471,0.14239963787725513,0.13521996451040194,1,3,d12,all,2,1
2024-01-01,0.04185848859014004,0.05346710750321819,0.1632684882640506,-0.048016544458757485,2,3,d12,all,2,1
2024-04-01,-0.04157984928120213,-0.04876013285259606,0.010859054311371429,0.2743512265889533,3,3,d12,all,2,1
2024-07-01,-0.017939152805849064,0.020482614718202466,-0.0006339464651527182,0.2956138205440475,4,3,d12,all,2,1
2024-10-01,0.026563377770331294,-0.032317965263785595,-0.06698084856168487,0.12813928629692178,5,3,d12,all,2,1
2025-01-01,0.03176639017067871,-0.002909822898204354,-0.05246460351242843,0.11226929878731214,6,3,d12,all,2,1
2024-01-01,0.05295530753153871,0.047209118385748566,0.1574003042485297,0.01701583504740333,1,1,d12,avail_only,1,1
2024-04-01,0.08022820099684932,0.07706465914034648,0.13880264399968384,-0.014220071404595823,2,1,d12,avail_only,1,1
2024-07-01,0.08357882084017478,0.10170590468813225,0.030014004628130714,-0.017540591188335286,3,1,d12,avail_only,1,1
2024-10-01,0.0904876701824586,0.12654713430521847,0.06198633785639897,-0.03410048869955981,4,1,d12,avail_only,1,1
