date,pred_tabnet,horizon,avaliability,target_name,features_type
2025-01-01,-0.004572628,4,1,inv_log_d4,d12
2025-04-01,0.020109119,4,1,inv_log_d4,d12
2022-07-01,0.03428097,4,2,inv_log_d4,d12
2022-10-01,0.01181925,4,2,inv_log_d4,d12
2023-01-01,0.014197669,4,2,inv_log_d4,d12
2023-04-01,0.0,4,2,inv_log_d4,d12
2023-07-01,0.086959414,4,2,inv_log_d4,d12
2023-10-01,0.07611346,4,2,inv_log_d4,d12
2024-01-01,0.003924365,4,2,inv_log_d4,d12
2024-04-01,0.010740871,4,2,inv_log_d4,d12
2024-07-01,0.014293282,4,2,inv_log_d4,d12
2024-10-01,0.0022674438,4,2,inv_log_d4,d12
2025-01-01,-0.0015015455,4,2,inv_log_d4,d12
2025-04-01,-0.009706585,4,2,inv_log_d4,d12
2022-07-01,0.018497186,4,3,inv_log_d4,d12
2022-10-01,0.011636938,4,3,inv_log_d4,d12
2023-01-01,0.0033976631,4,3,inv_log_d4,d12
2023-04-01,0.01626716,4,3,inv_log_d4,d12
2023-07-01,-0.016307259,4,3,inv_log_d4,d12
2023-10-01,0.0023753562,4,3,inv_log_d4,d12
2024-01-01,0.0030090464,4,3,inv_log_d4,d12
2024-04-01,0.18453877,4,3,inv_log_d4,d12
2024-07-01,0.070784494,4,3,inv_log_d4,d12
2024-10-01,0.08168341,4,3,inv_log_d4,d12
2025-01-01,0.051103815,4,3,inv_log_d4,d12
2025-04-01,-0.028095623,4,3,inv_log_d4,d12
2022-07-01,0.009908821,5,1,inv_log_d4,d12
2022-10-01,0.0040173456,5,1,inv_log_d4,d12
2023-01-01,0.04673537,5,1,inv_log_d4,d12
2023-04-01,0.06971887,5,1,inv_log_d4,d12
2023-07-01,0.074768476,5,1,inv_log_d4,d12
2023-10-01,0.16154891,5,1,inv_log_d4,d12
2024-01-01,0.062677674,5,1,inv_log_d4,d12
2024-04-01,0.0038511741,5,1,inv_log_d4,d12
2024-07-01,0.00022174163,5,1,inv_log_d4,d12
2024-10-01,0.0,5,1,inv_log_d4,d12
2025-01-01,0.0035540697,5,1,inv_log_d4,d12
2025-04-01,0.028139042,5,1,inv_log_d4,d12
2022-07-01,0.40598378,5,2,inv_log_d4,d12
2022-10-01,0.5213319,5,2,inv_log_d4,d12
2023-01-01,0.32273546,5,2,inv_log_d4,d12
2023-04-01,0.21319132,5,2,inv_log_d4,d12
2023-07-01,0.11188636,5,2,inv_log_d4,d12
2023-10-01,0.10817076,5,2,inv_log_d4,d12
2024-01-01,0.04953858,5,2,inv_log_d4,d12
2024-04-01,0.00022485247,5,2,inv_log_d4,d12
2024-07-01,0.0016881402,5,2,inv_log_d4,d12
2024-10-01,0.00040957378,5,2,inv_log_d4,d12
2025-01-01,0.043209948,5,2,inv_log_d4,d12
2025-04-01,0.07052298,5,2,inv_log_d4,d12
2022-07-01,0.03625465,5,3,inv_log_d4,d12
2022-10-01,0.10338745,5,3,inv_log_d4,d12
2023-01-01,0.0,5,3,inv_log_d4,d12
2023-04-01,0.013776336,5,3,inv_log_d4,d12
2023-07-01,0.0066640466,5,3,inv_log_d4,d12
2023-10-01,0.0008431279,5,3,inv_log_d4,d12
2024-01-01,0.0065967143,5,3,inv_log_d4,d12
2024-04-01,0.0078677945,5,3,inv_log_d4,d12
2024-07-01,0.0072437003,5,3,inv_log_d4,d12
2024-10-01,0.0,5,3,inv_log_d4,d12
2025-01-01,0.004162393,5,3,inv_log_d4,d12
2025-04-01,0.0014351582,5,3,inv_log_d4,d12
2022-07-01,0.0300899,6,1,inv_log_d4,d12
2022-10-01,0.029302713,6,1,inv_log_d4,d12
2023-01-01,0.0,6,1,inv_log_d4,d12
2023-04-01,0.02232321,6,1,inv_log_d4,d12
2023-07-01,0.00020896997,6,1,inv_log_d4,d12
2023-10-01,0.024619315,6,1,inv_log_d4,d12
2024-01-01,0.01785731,6,1,inv_log_d4,d12
2024-04-01,0.0,6,1,inv_log_d4,d12
2024-07-01,0.041204926,6,1,inv_log_d4,d12
2024-10-01,0.039453804,6,1,inv_log_d4,d12
2025-01-01,0.0,6,1,inv_log_d4,d12
2025-04-01,0.04260138,6,1,inv_log_d4,d12
2022-07-01,0.0300899,6,2,inv_log_d4,d12
2022-10-01,0.029302713,6,2,inv_log_d4,d12
2023-01-01,0.0,6,2,inv_log_d4,d12
2023-04-01,0.02232321,6,2,inv_log_d4,d12
2023-07-01,0.00020896997,6,2,inv_log_d4,d12
2023-10-01,0.024619315,6,2,inv_log_d4,d12
2024-01-01,0.01785731,6,2,inv_log_d4,d12
2024-04-01,0.0,6,2,inv_log_d4,d12
2024-07-01,0.041204926,6,2,inv_log_d4,d12
2024-10-01,0.039453804,6,2,inv_log_d4,d12
2025-01-01,0.0,6,2,inv_log_d4,d12
2025-04-01,0.04260138,6,2,inv_log_d4,d12
2022-07-01,0.0300899,6,3,inv_log_d4,d12
2022-10-01,0.029302713,6,3,inv_log_d4,d12
2023-01-01,0.0,6,3,inv_log_d4,d12
2023-04-01,0.02232321,6,3,inv_log_d4,d12
2023-07-01,0.00020896997,6,3,inv_log_d4,d12
2023-10-01,0.024619315,6,3,inv_log_d4,d12
2024-01-01,0.01785731,6,3,inv_log_d4,d12
2024-04-01,0.0,6,3,inv_log_d4,d12
2024-07-01,0.041204926,6,3,inv_log_d4,d12
2024-10-01,0.039453804,6,3,inv_log_d4,d12
2025-01-01,0.0,6,3,inv_log_d4,d12
2025-04-01,0.04260138,6,3,inv_log_d4,d12
2022-07-01,-0.108288825,1,1,inv_cap_log_d4,d12
2022-10-01,-0.0049040914,1,1,inv_cap_log_d4,d12
2023-01-01,0.021886487,1,1,inv_cap_log_d4,d12
2023-04-01,0.15354973,1,1,inv_cap_log_d4,d12
2023-07-01,0.044765323,1,1,inv_cap_log_d4,d12
2023-10-01,0.08474252,1,1,inv_cap_log_d4,d12
2024-01-01,0.07403278,1,1,inv_cap_log_d4,d12
2024-04-01,0.06671576,1,1,inv_cap_log_d4,d12
2024-07-01,0.04010299,1,1,inv_cap_log_d4,d12
2024-10-01,0.03118664,1,1,inv_cap_log_d4,d12
2025-01-01,0.051501617,1,1,inv_cap_log_d4,d12
2025-04-01,0.024625175,1,1,inv_cap_log_d4,d12
2022-07-01,0.07462698,1,2,inv_cap_log_d4,d12
2022-10-01,0.03906794,1,2,inv_cap_log_d4,d12
2023-01-01,-0.0035637096,1,2,inv_cap_log_d4,d12
2023-04-01,0.060310353,1,2,inv_cap_log_d4,d12
2023-07-01,0.06196476,1,2,inv_cap_log_d4,d12
2023-10-01,0.21499412,1,2,inv_cap_log_d4,d12
2024-01-01,0.016783541,1,2,inv_cap_log_d4,d12
2024-04-01,0.03606166,1,2,inv_cap_log_d4,d12
2024-07-01,-0.029725416,1,2,inv_cap_log_d4,d12
2024-10-01,-0.030743932,1,2,inv_cap_log_d4,d12
2025-01-01,0.0,1,2,inv_cap_log_d4,d12
2025-04-01,0.09882574,1,2,inv_cap_log_d4,d12
2022-07-01,0.016976837,1,3,inv_cap_log_d4,d12
2022-10-01,0.027331289,1,3,inv_cap_log_d4,d12
2023-01-01,-0.01376931,1,3,inv_cap_log_d4,d12
2023-04-01,0.01804313,1,3,inv_cap_log_d4,d12
2023-07-01,0.012448303,1,3,inv_cap_log_d4,d12
2023-10-01,0.0121971695,1,3,inv_cap_log_d4,d12
2024-01-01,0.011307004,1,3,inv_cap_log_d4,d12
2024-04-01,0.014484435,1,3,inv_cap_log_d4,d12
2024-07-01,0.017187892,1,3,inv_cap_log_d4,d12
2024-10-01,0.095055774,1,3,inv_cap_log_d4,d12
2025-01-01,0.021105912,1,3,inv_cap_log_d4,d12
2025-04-01,0.022298962,1,3,inv_cap_log_d4,d12
2022-07-01,0.076157376,2,1,inv_cap_log_d4,d12
2022-10-01,0.040290385,2,1,inv_cap_log_d4,d12
2023-01-01,0.019145127,2,1,inv_cap_log_d4,d12
2023-04-01,0.10400379,2,1,inv_cap_log_d4,d12
2023-07-01,0.094892845,2,1,inv_cap_log_d4,d12
2023-10-01,0.06871044,2,1,inv_cap_log_d4,d12
2024-01-01,0.0886507,2,1,inv_cap_log_d4,d12
2024-04-01,0.053854387,2,1,inv_cap_log_d4,d12
2024-07-01,0.06542195,2,1,inv_cap_log_d4,d12
2024-10-01,0.034671385,2,1,inv_cap_log_d4,d12
2025-01-01,0.008277524,2,1,inv_cap_log_d4,d12
2025-04-01,0.057750713,2,1,inv_cap_log_d4,d12
2022-07-01,0.038256504,2,2,inv_cap_log_d4,d12
2022-10-01,0.017512487,2,2,inv_cap_log_d4,d12
2023-01-01,0.014921866,2,2,inv_cap_log_d4,d12
2023-04-01,0.029401463,2,2,inv_cap_log_d4,d12
2023-07-01,0.029616524,2,2,inv_cap_log_d4,d12
2023-10-01,0.0536531,2,2,inv_cap_log_d4,d12
2024-01-01,0.047974292,2,2,inv_cap_log_d4,d12
2024-04-01,0.050139353,2,2,inv_cap_log_d4,d12
2024-07-01,0.055457197,2,2,inv_cap_log_d4,d12
2024-10-01,0.02348778,2,2,inv_cap_log_d4,d12
2025-01-01,0.004279508,2,2,inv_cap_log_d4,d12
2025-04-01,0.0012303377,2,2,inv_cap_log_d4,d12
2022-07-01,0.048115384,2,3,inv_cap_log_d4,d12
2022-10-01,0.010199141,2,3,inv_cap_log_d4,d12
2023-01-01,-0.076239124,2,3,inv_cap_log_d4,d12
2023-04-01,-0.07205114,2,3,inv_cap_log_d4,d12
2023-07-01,0.07242941,2,3,inv_cap_log_d4,d12
2023-10-01,0.075431585,2,3,inv_cap_log_d4,d12
2024-01-01,0.05924893,2,3,inv_cap_log_d4,d12
2024-04-01,0.09011056,2,3,inv_cap_log_d4,d12
2024-07-01,0.05644697,2,3,inv_cap_log_d4,d12
2024-10-01,0.042903174,2,3,inv_cap_log_d4,d12
2025-01-01,0.04713897,2,3,inv_cap_log_d4,d12
2025-04-01,0.00328576,2,3,inv_cap_log_d4,d12
2022-07-01,0.040512435,3,1,inv_cap_log_d4,d12
2022-10-01,0.017481592,3,1,inv_cap_log_d4,d12
2023-01-01,0.017483275,3,1,inv_cap_log_d4,d12
2023-04-01,0.01708386,3,1,inv_cap_log_d4,d12
2023-07-01,0.032236427,3,1,inv_cap_log_d4,d12
2023-10-01,0.0,3,1,inv_cap_log_d4,d12
2024-01-01,0.020522362,3,1,inv_cap_log_d4,d12
2024-04-01,0.011940915,3,1,inv_cap_log_d4,d12
2024-07-01,0.031761277,3,1,inv_cap_log_d4,d12
2024-10-01,0.0114991525,3,1,inv_cap_log_d4,d12
2025-01-01,0.0049469564,3,1,inv_cap_log_d4,d12
2025-04-01,0.0029091402,3,1,inv_cap_log_d4,d12
2022-07-01,0.08528416,3,2,inv_cap_log_d4,d12
2022-10-01,0.0517798,3,2,inv_cap_log_d4,d12
2023-01-01,0.0411205,3,2,inv_cap_log_d4,d12
2023-04-01,-0.015946992,3,2,inv_cap_log_d4,d12
2023-07-01,-0.043449722,3,2,inv_cap_log_d4,d12
2023-10-01,0.014540804,3,2,inv_cap_log_d4,d12
2024-01-01,0.020530455,3,2,inv_cap_log_d4,d12
2024-04-01,0.032362286,3,2,inv_cap_log_d4,d12
2024-07-01,0.04000337,3,2,inv_cap_log_d4,d12
2024-10-01,0.07994081,3,2,inv_cap_log_d4,d12
2025-01-01,0.054719448,3,2,inv_cap_log_d4,d12
2025-04-01,0.048644796,3,2,inv_cap_log_d4,d12
2022-07-01,-0.051234677,3,3,inv_cap_log_d4,d12
2022-10-01,-0.042617526,3,3,inv_cap_log_d4,d12
2023-01-01,-0.040403463,3,3,inv_cap_log_d4,d12
2023-04-01,-0.062069193,3,3,inv_cap_log_d4,d12
2023-07-01,-0.0152376145,3,3,inv_cap_log_d4,d12
2023-10-01,0.19556358,3,3,inv_cap_log_d4,d12
2024-01-01,0.0764282,3,3,inv_cap_log_d4,d12
2024-04-01,0.038104575,3,3,inv_cap_log_d4,d12
2024-07-01,0.041290894,3,3,inv_cap_log_d4,d12
2024-10-01,0.028042689,3,3,inv_cap_log_d4,d12
2025-01-01,0.038053874,3,3,inv_cap_log_d4,d12
2025-04-01,0.034132916,3,3,inv_cap_log_d4,d12
2022-07-01,0.08131397,4,1,inv_cap_log_d4,d12
2022-10-01,0.007387802,4,1,inv_cap_log_d4,d12
2023-01-01,-0.0036996445,4,1,inv_cap_log_d4,d12
2023-04-01,0.010449402,4,1,inv_cap_log_d4,d12
2023-07-01,0.0018703607,4,1,inv_cap_log_d4,d12
2023-10-01,0.0017779464,4,1,inv_cap_log_d4,d12
2024-01-01,0.021036204,4,1,inv_cap_log_d4,d12
2024-04-01,0.017261626,4,1,inv_cap_log_d4,d12
2024-07-01,0.005665494,4,1,inv_cap_log_d4,d12
2024-10-01,0.0010712872,4,1,inv_cap_log_d4,d12
2025-01-01,0.00757646,4,1,inv_cap_log_d4,d12
2025-04-01,0.002749497,4,1,inv_cap_log_d4,d12
2022-07-01,0.09089278,4,2,inv_cap_log_d4,d12
2022-10-01,0.1352453,4,2,inv_cap_log_d4,d12
2023-01-01,0.0065225763,4,2,inv_cap_log_d4,d12
2023-04-01,0.0037767005,4,2,inv_cap_log_d4,d12
2023-07-01,0.045205336,4,2,inv_cap_log_d4,d12
2023-10-01,0.061675485,4,2,inv_cap_log_d4,d12
2024-01-01,0.058199152,4,2,inv_cap_log_d4,d12
2024-04-01,0.08108023,4,2,inv_cap_log_d4,d12
2024-07-01,0.06251909,4,2,inv_cap_log_d4,d12
2024-10-01,0.04152796,4,2,inv_cap_log_d4,d12
2025-01-01,0.032813292,4,2,inv_cap_log_d4,d12
2025-04-01,0.013302289,4,2,inv_cap_log_d4,d12
2022-07-01,0.08606159,4,3,inv_cap_log_d4,d12
2022-10-01,-0.022455955,4,3,inv_cap_log_d4,d12
2023-01-01,0.00007537541,4,3,inv_cap_log_d4,d12
2023-04-01,0.012424435,4,3,inv_cap_log_d4,d12
2023-07-01,0.001471028,4,3,inv_cap_log_d4,d12
2023-10-01,0.061024543,4,3,inv_cap_log_d4,d12
2024-01-01,0.02320363,4,3,inv_cap_log_d4,d12
2024-04-01,0.043606713,4,3,inv_cap_log_d4,d12
2024-07-01,0.032355763,4,3,inv_cap_log_d4,d12
2024-10-01,0.04947544,4,3,inv_cap_log_d4,d12
2025-01-01,0.024393946,4,3,inv_cap_log_d4,d12
2025-04-01,0.028156774,4,3,inv_cap_log_d4,d12
2022-07-01,0.016138667,5,1,inv_cap_log_d4,d12
2022-10-01,-0.00027448367,5,1,inv_cap_log_d4,d12
2023-01-01,-0.00061472226,5,1,inv_cap_log_d4,d12
2023-04-01,0.023544857,5,1,inv_cap_log_d4,d12
2023-07-01,0.033673577,5,1,inv_cap_log_d4,d12
2023-10-01,-0.02157,5,1,inv_cap_log_d4,d12
2024-01-01,-0.024847638,5,1,inv_cap_log_d4,d12
2024-04-01,0.016271535,5,1,inv_cap_log_d4,d12
2024-07-01,0.026983472,5,1,inv_cap_log_d4,d12
2024-10-01,0.00793345,5,1,inv_cap_log_d4,d12
2025-01-01,0.00020950571,5,1,inv_cap_log_d4,d12
2025-04-01,0.011107611,5,1,inv_cap_log_d4,d12
2022-07-01,0.02088644,5,2,inv_cap_log_d4,d12
2022-10-01,0.02574709,5,2,inv_cap_log_d4,d12
2023-01-01,0.06402827,5,2,inv_cap_log_d4,d12
2023-04-01,-0.043085467,5,2,inv_cap_log_d4,d12
2023-07-01,0.018436685,5,2,inv_cap_log_d4,d12
2023-10-01,0.11626236,5,2,inv_cap_log_d4,d12
2024-01-01,0.019982772,5,2,inv_cap_log_d4,d12
2024-04-01,0.026518472,5,2,inv_cap_log_d4,d12
2024-07-01,0.010092682,5,2,inv_cap_log_d4,d12
2024-10-01,0.0064853504,5,2,inv_cap_log_d4,d12
2025-01-01,0.017743628,5,2,inv_cap_log_d4,d12
2025-04-01,0.013931447,5,2,inv_cap_log_d4,d12
2022-07-01,0.108107366,5,3,inv_cap_log_d4,d12
2022-10-01,0.058029443,5,3,inv_cap_log_d4,d12
2023-01-01,0.011472384,5,3,inv_cap_log_d4,d12
2023-04-01,0.0,5,3,inv_cap_log_d4,d12
2023-07-01,0.0,5,3,inv_cap_log_d4,d12
2023-10-01,0.0,5,3,inv_cap_log_d4,d12
2024-01-01,0.0,5,3,inv_cap_log_d4,d12
2024-04-01,0.0,5,3,inv_cap_log_d4,d12
2024-07-01,0.022986127,5,3,inv_cap_log_d4,d12
2024-10-01,0.10343969,5,3,inv_cap_log_d4,d12
2025-01-01,0.07019638,5,3,inv_cap_log_d4,d12
2025-04-01,0.0,5,3,inv_cap_log_d4,d12
2022-07-01,0.025852114,6,1,inv_cap_log_d4,d12
2022-10-01,0.059768684,6,1,inv_cap_log_d4,d12
2023-01-01,0.044624574,6,1,inv_cap_log_d4,d12
2023-04-01,0.042827412,6,1,inv_cap_log_d4,d12
2023-07-01,0.06267175,6,1,inv_cap_log_d4,d12
2023-10-01,0.034130763,6,1,inv_cap_log_d4,d12
2024-01-01,0.043288466,6,1,inv_cap_log_d4,d12
2024-04-01,0.026610574,6,1,inv_cap_log_d4,d12
2024-07-01,0.035515986,6,1,inv_cap_log_d4,d12
2024-10-01,0.049972933,6,1,inv_cap_log_d4,d12
2025-01-01,0.031789724,6,1,inv_cap_log_d4,d12
2025-04-01,0.026573133,6,1,inv_cap_log_d4,d12
2022-07-01,0.025852114,6,2,inv_cap_log_d4,d12
2022-10-01,0.059768684,6,2,inv_cap_log_d4,d12
2023-01-01,0.044624574,6,2,inv_cap_log_d4,d12
2023-04-01,0.042827412,6,2,inv_cap_log_d4,d12
2023-07-01,0.06267175,6,2,inv_cap_log_d4,d12
2023-10-01,0.034130763,6,2,inv_cap_log_d4,d12
2024-01-01,0.043288466,6,2,inv_cap_log_d4,d12
2024-04-01,0.026610574,6,2,inv_cap_log_d4,d12
2024-07-01,0.035515986,6,2,inv_cap_log_d4,d12
2024-10-01,0.049972933,6,2,inv_cap_log_d4,d12
2025-01-01,0.031789724,6,2,inv_cap_log_d4,d12
2025-04-01,0.026573133,6,2,inv_cap_log_d4,d12
2022-07-01,0.025852114,6,3,inv_cap_log_d4,d12
2022-10-01,0.059768684,6,3,inv_cap_log_d4,d12
2023-01-01,0.044624574,6,3,inv_cap_log_d4,d12
2023-04-01,0.042827412,6,3,inv_cap_log_d4,d12
2023-07-01,0.06267175,6,3,inv_cap_log_d4,d12
2023-10-01,0.034130763,6,3,inv_cap_log_d4,d12
2024-01-01,0.043288466,6,3,inv_cap_log_d4,d12
2024-04-01,0.026610574,6,3,inv_cap_log_d4,d12
2024-07-01,0.035515986,6,3,inv_cap_log_d4,d12
2024-10-01,0.049972933,6,3,inv_cap_log_d4,d12
2025-01-01,0.031789724,6,3,inv_cap_log_d4,d12
2025-04-01,0.026573133,6,3,inv_cap_log_d4,d12
