date,pred_gb,horizon,avaliability,target_name,features_type
2024-04-01,0.049542737239481764,6,2,cons_log_d4,d12
2024-07-01,0.07731005186518562,6,2,cons_log_d4,d12
2024-10-01,0.045807003185318024,6,2,cons_log_d4,d12
2025-01-01,0.0276234820261116,6,2,cons_log_d4,d12
2025-04-01,0.028610880961199826,6,2,cons_log_d4,d12
2022-07-01,0.06325600508646637,6,3,cons_log_d4,d12
2022-10-01,0.06674189636927744,6,3,cons_log_d4,d12
2023-01-01,0.06186483345728718,6,3,cons_log_d4,d12
2023-04-01,0.03637422005871732,6,3,cons_log_d4,d12
2023-07-01,0.032832880717619584,6,3,cons_log_d4,d12
2023-10-01,0.03762383112474357,6,3,cons_log_d4,d12
2024-01-01,0.03110744744975867,6,3,cons_log_d4,d12
2024-04-01,0.04664580360905183,6,3,cons_log_d4,d12
2024-07-01,0.07153927768721705,6,3,cons_log_d4,d12
2024-10-01,0.045560122216018045,6,3,cons_log_d4,d12
2025-01-01,0.04582412161131105,6,3,cons_log_d4,d12
2025-04-01,0.052762035899603606,6,3,cons_log_d4,d12
2022-07-01,-0.049298344363133975,1,1,inv_log_d4,d12
2022-10-01,-0.0017041706090573719,1,1,inv_log_d4,d12
2023-01-01,-0.059411800100790946,1,1,inv_log_d4,d12
2023-04-01,0.07167804323335147,1,1,inv_log_d4,d12
2023-07-01,0.08298486754897602,1,1,inv_log_d4,d12
2023-10-01,0.008586223702233314,1,1,inv_log_d4,d12
2024-01-01,0.07192671313314278,1,1,inv_log_d4,d12
2024-04-01,0.00881340247616539,1,1,inv_log_d4,d12
2024-07-01,0.0037035330450944162,1,1,inv_log_d4,d12
2024-10-01,-0.012894032768720039,1,1,inv_log_d4,d12
2025-01-01,0.028201062185078063,1,1,inv_log_d4,d12
2025-04-01,0.0076572625496270814,1,1,inv_log_d4,d12
2022-07-01,-0.0846279446078217,1,2,inv_log_d4,d12
2022-10-01,0.0019230856709430214,1,2,inv_log_d4,d12
2023-01-01,0.005825516469903473,1,2,inv_log_d4,d12
2023-04-01,0.044915425841660646,1,2,inv_log_d4,d12
2023-07-01,0.06052823655992426,1,2,inv_log_d4,d12
2023-10-01,0.04538452142237563,1,2,inv_log_d4,d12
2024-01-01,0.09492497184156276,1,2,inv_log_d4,d12
2024-04-01,0.025383061189674497,1,2,inv_log_d4,d12
2024-07-01,0.02079400367989652,1,2,inv_log_d4,d12
2024-10-01,-0.06535407277034104,1,2,inv_log_d4,d12
2025-01-01,-0.02130898378117864,1,2,inv_log_d4,d12
2025-04-01,0.007030394965292987,1,2,inv_log_d4,d12
2022-07-01,-0.09671750871029813,1,3,inv_log_d4,d12
2022-10-01,-0.052942807707567666,1,3,inv_log_d4,d12
2023-01-01,0.07671550631004731,1,3,inv_log_d4,d12
2023-04-01,0.09926473106576793,1,3,inv_log_d4,d12
2023-07-01,0.07767587162366343,1,3,inv_log_d4,d12
2023-10-01,0.08555990796818101,1,3,inv_log_d4,d12
2024-01-01,0.09065946381390522,1,3,inv_log_d4,d12
2024-04-01,0.06772991867779277,1,3,inv_log_d4,d12
2024-07-01,0.049392563751390554,1,3,inv_log_d4,d12
2024-10-01,-0.004727433726895429,1,3,inv_log_d4,d12
2025-01-01,-0.10295235391357238,1,3,inv_log_d4,d12
2025-04-01,0.002038737381311176,1,3,inv_log_d4,d12
2022-07-01,0.01759189308933011,2,1,inv_log_d4,d12
2022-10-01,0.04330078593521487,2,1,inv_log_d4,d12
2023-01-01,0.0395078966421024,2,1,inv_log_d4,d12
2023-04-01,0.019358572743000714,2,1,inv_log_d4,d12
2023-07-01,0.02470511727918165,2,1,inv_log_d4,d12
2023-10-01,0.04407815594166647,2,1,inv_log_d4,d12
2024-01-01,0.005047858656798229,2,1,inv_log_d4,d12
2024-04-01,-0.029874566283597095,2,1,inv_log_d4,d12
2024-07-01,-0.051956696742093744,2,1,inv_log_d4,d12
2024-10-01,-0.028261367973170665,2,1,inv_log_d4,d12
2025-01-01,-0.030282080784237594,2,1,inv_log_d4,d12
2025-04-01,-0.02105713736530286,2,1,inv_log_d4,d12
2022-07-01,-0.01998040024647392,2,2,inv_log_d4,d12
2022-10-01,-0.053755903704055724,2,2,inv_log_d4,d12
2023-01-01,0.021909497218242688,2,2,inv_log_d4,d12
2023-04-01,-0.03602085543671457,2,2,inv_log_d4,d12
2023-07-01,0.08046723796745123,2,2,inv_log_d4,d12
2023-10-01,0.03772655907865884,2,2,inv_log_d4,d12
2024-01-01,-0.0042812721737996925,2,2,inv_log_d4,d12
2024-04-01,0.08812794792168208,2,2,inv_log_d4,d12
2024-07-01,0.06539269828299951,2,2,inv_log_d4,d12
2024-10-01,0.0894642783280881,2,2,inv_log_d4,d12
2025-01-01,0.08435671219578,2,2,inv_log_d4,d12
2025-04-01,-0.10532530833962298,2,2,inv_log_d4,d12
2022-07-01,-0.061693035531511065,2,3,inv_log_d4,d12
2022-10-01,-0.018902117910926955,2,3,inv_log_d4,d12
2023-01-01,0.03420249079614504,2,3,inv_log_d4,d12
2023-04-01,0.08839760772138,2,3,inv_log_d4,d12
2023-07-01,0.06056471917812546,2,3,inv_log_d4,d12
2023-10-01,0.055754300407491936,2,3,inv_log_d4,d12
2024-01-01,-0.012123836055468129,2,3,inv_log_d4,d12
2024-04-01,0.003796717807863347,2,3,inv_log_d4,d12
2024-07-01,-0.045213060769037444,2,3,inv_log_d4,d12
2024-10-01,0.013206915325232122,2,3,inv_log_d4,d12
2025-01-01,-0.07146826376361366,2,3,inv_log_d4,d12
2025-04-01,-0.04725237646428547,2,3,inv_log_d4,d12
2022-07-01,0.02461904091774058,3,1,inv_log_d4,d12
2022-10-01,-0.027491966991288815,3,1,inv_log_d4,d12
2023-01-01,0.0028015754736895153,3,1,inv_log_d4,d12
2023-04-01,0.0440758471813837,3,1,inv_log_d4,d12
2023-07-01,0.006860591784281587,3,1,inv_log_d4,d12
2023-10-01,0.04867146974228727,3,1,inv_log_d4,d12
2024-01-01,0.08134828465395755,3,1,inv_log_d4,d12
2024-04-01,0.0160557530887482,3,1,inv_log_d4,d12
2024-07-01,0.022537219653528562,3,1,inv_log_d4,d12
2024-10-01,0.0015073058481316626,3,1,inv_log_d4,d12
2025-01-01,-0.0468554886187436,3,1,inv_log_d4,d12
2025-04-01,0.02194151086935779,3,1,inv_log_d4,d12
2022-07-01,0.016069839417579626,3,2,inv_log_d4,d12
2022-10-01,0.047501223048076475,3,2,inv_log_d4,d12
2023-01-01,0.049853232626669124,3,2,inv_log_d4,d12
2023-04-01,0.014239989847462761,3,2,inv_log_d4,d12
2023-07-01,-0.12516233626253476,3,2,inv_log_d4,d12
2023-10-01,0.0012618963580785514,3,2,inv_log_d4,d12
2024-01-01,0.00010083527230967532,3,2,inv_log_d4,d12
2024-04-01,-0.05207083168699575,3,2,inv_log_d4,d12
2024-07-01,0.039231613289266797,3,2,inv_log_d4,d12
2024-10-01,-0.010716937986739124,3,2,inv_log_d4,d12
2025-01-01,-0.010716937986739124,3,2,inv_log_d4,d12
2025-04-01,0.027486852615644798,3,2,inv_log_d4,d12
2022-07-01,-0.015733847032070203,3,3,inv_log_d4,d12
2022-10-01,0.03245778954324433,3,3,inv_log_d4,d12
2023-01-01,-0.11914107666427454,3,3,inv_log_d4,d12
2023-04-01,-0.03411795330761262,3,3,inv_log_d4,d12
2023-07-01,0.046970981678823555,3,3,inv_log_d4,d12
2023-10-01,0.09349139215315656,3,3,inv_log_d4,d12
2024-01-01,0.060230276190427944,3,3,inv_log_d4,d12
2024-04-01,-0.037988247829373475,3,3,inv_log_d4,d12
2024-07-01,0.004823055620013315,3,3,inv_log_d4,d12
2024-10-01,0.04555994799156372,3,3,inv_log_d4,d12
2025-01-01,0.007243278301756001,3,3,inv_log_d4,d12
2025-04-01,0.029156439642384374,3,3,inv_log_d4,d12
2022-07-01,0.06271775701284918,4,1,inv_log_d4,d12
2022-10-01,0.035246890325313265,4,1,inv_log_d4,d12
2023-01-01,0.04963531289107936,4,1,inv_log_d4,d12
2023-04-01,0.0026740009319244917,4,1,inv_log_d4,d12
2023-07-01,0.04963531289107936,4,1,inv_log_d4,d12
2023-10-01,0.047639598506170194,4,1,inv_log_d4,d12
2024-01-01,0.027843650463551233,4,1,inv_log_d4,d12
2024-04-01,0.014307671757082321,4,1,inv_log_d4,d12
2024-07-01,-0.0213759325357408,4,1,inv_log_d4,d12
2024-10-01,0.029138980815615213,4,1,inv_log_d4,d12
2025-01-01,0.0026740009319244917,4,1,inv_log_d4,d12
2025-04-01,0.0026740009319244917,4,1,inv_log_d4,d12
2022-07-01,0.03389072112622992,4,2,inv_log_d4,d12
2022-10-01,0.01616131811652726,4,2,inv_log_d4,d12
2023-01-01,0.039734842596434256,4,2,inv_log_d4,d12
2023-04-01,0.01745485192033272,4,2,inv_log_d4,d12
2023-07-01,0.05936530537266564,4,2,inv_log_d4,d12
2023-10-01,0.06883603403678133,4,2,inv_log_d4,d12
2024-01-01,0.05936530537266564,4,2,inv_log_d4,d12
2024-04-01,0.04594522290669981,4,2,inv_log_d4,d12
2024-07-01,-0.07963761549959793,4,2,inv_log_d4,d12
2024-10-01,-0.1266274647078589,4,2,inv_log_d4,d12
2025-01-01,-0.059064146157427416,4,2,inv_log_d4,d12
2025-04-01,0.00738492847266594,4,2,inv_log_d4,d12
2022-07-01,-0.020660670978018512,4,3,inv_log_d4,d12
2022-10-01,0.02762171544600278,4,3,inv_log_d4,d12
2023-01-01,0.029169177696442873,4,3,inv_log_d4,d12
2023-04-01,0.02762171544600278,4,3,inv_log_d4,d12
2023-07-01,-0.010745696379449214,4,3,inv_log_d4,d12
2023-10-01,0.059325653681248966,4,3,inv_log_d4,d12
2024-01-01,-0.0073682901609715065,4,3,inv_log_d4,d12
2024-04-01,-0.0073682901609715065,4,3,inv_log_d4,d12
2024-07-01,-0.013444757933456092,4,3,inv_log_d4,d12
2024-10-01,0.018458095699295626,4,3,inv_log_d4,d12
2025-01-01,0.00812188343804324,4,3,inv_log_d4,d12
2025-04-01,-0.027707870270712795,4,3,inv_log_d4,d12
2022-07-01,0.07045358659953321,5,1,inv_log_d4,d12
2022-10-01,0.13144769061935424,5,1,inv_log_d4,d12
2023-01-01,0.07494569566064903,5,1,inv_log_d4,d12
2023-04-01,-0.002016621510535152,5,1,inv_log_d4,d12
2023-07-01,0.07957771654920799,5,1,inv_log_d4,d12
2023-10-01,0.05344834939074062,5,1,inv_log_d4,d12
2024-01-01,0.10044077367009437,5,1,inv_log_d4,d12
2024-04-01,0.03382786545272269,5,1,inv_log_d4,d12
2024-07-01,0.028481876345741088,5,1,inv_log_d4,d12
2024-10-01,-0.06990036260077073,5,1,inv_log_d4,d12
2025-01-01,0.018253470543415105,5,1,inv_log_d4,d12
2025-04-01,0.028561340956442596,5,1,inv_log_d4,d12
2022-07-01,0.07206472707912326,5,2,inv_log_d4,d12
2022-10-01,0.04203451069770381,5,2,inv_log_d4,d12
2023-01-01,0.04203451069770381,5,2,inv_log_d4,d12
2023-04-01,0.06014490101693405,5,2,inv_log_d4,d12
2023-07-01,0.06014490101693405,5,2,inv_log_d4,d12
2023-10-01,0.032045488245785236,5,2,inv_log_d4,d12
2024-01-01,0.032045488245785236,5,2,inv_log_d4,d12
2024-04-01,0.019193771365098655,5,2,inv_log_d4,d12
2024-07-01,0.00811598328873515,5,2,inv_log_d4,d12
2024-10-01,0.04203451069770381,5,2,inv_log_d4,d12
2025-01-01,0.04203451069770381,5,2,inv_log_d4,d12
2025-04-01,0.04203451069770381,5,2,inv_log_d4,d12
2022-07-01,0.06855014977710588,5,3,inv_log_d4,d12
2022-10-01,0.0391853029927006,5,3,inv_log_d4,d12
2023-01-01,0.0391853029927006,5,3,inv_log_d4,d12
2023-04-01,0.0391853029927006,5,3,inv_log_d4,d12
2023-07-01,0.0391853029927006,5,3,inv_log_d4,d12
2023-10-01,0.03394930064678192,5,3,inv_log_d4,d12
2024-01-01,0.03155803301540965,5,3,inv_log_d4,d12
2024-04-01,-0.019704919686773792,5,3,inv_log_d4,d12
2024-07-01,-0.019704919686773792,5,3,inv_log_d4,d12
2024-10-01,0.0391853029927006,5,3,inv_log_d4,d12
2025-01-01,0.017708872724324465,5,3,inv_log_d4,d12
2025-04-01,0.0391853029927006,5,3,inv_log_d4,d12
2022-07-01,-0.1326530471375187,6,1,inv_log_d4,d12
2022-10-01,0.01822845322992828,6,1,inv_log_d4,d12
2023-01-01,0.09417866881263631,6,1,inv_log_d4,d12
2023-04-01,0.06182506886535803,6,1,inv_log_d4,d12
2023-07-01,0.07819389629719425,6,1,inv_log_d4,d12
2023-10-01,0.08447360274995136,6,1,inv_log_d4,d12
2024-01-01,0.10670118813339947,6,1,inv_log_d4,d12
2024-04-01,0.10766337450883136,6,1,inv_log_d4,d12
2024-07-01,0.05151121368849686,6,1,inv_log_d4,d12
2024-10-01,0.07569718838932457,6,1,inv_log_d4,d12
2025-01-01,-0.022748660398160238,6,1,inv_log_d4,d12
2025-04-01,-0.1522435305904397,6,1,inv_log_d4,d12
2022-07-01,0.0664703412945866,6,2,inv_log_d4,d12
2022-10-01,0.09005207429039472,6,2,inv_log_d4,d12
2023-01-01,0.06221958006959484,6,2,inv_log_d4,d12
2023-04-01,0.1561839943406989,6,2,inv_log_d4,d12
2023-07-01,0.09644343828161558,6,2,inv_log_d4,d12
2023-10-01,0.07231434969256775,6,2,inv_log_d4,d12
2024-01-01,0.025793384106244384,6,2,inv_log_d4,d12
2024-04-01,0.024917519400188853,6,2,inv_log_d4,d12
2024-07-01,-0.022581267131063135,6,2,inv_log_d4,d12
2024-10-01,-0.00032790083571558604,6,2,inv_log_d4,d12
2025-01-01,-0.025477735103880926,6,2,inv_log_d4,d12
2025-04-01,-0.04718641136042498,6,2,inv_log_d4,d12
2022-07-01,0.07687516442727965,6,3,inv_log_d4,d12
2022-10-01,0.07940322564430793,6,3,inv_log_d4,d12
2023-01-01,0.08437205286722826,6,3,inv_log_d4,d12
2023-04-01,0.04564527919629981,6,3,inv_log_d4,d12
2023-07-01,0.05499202525857522,6,3,inv_log_d4,d12
2023-10-01,0.03703327348147237,6,3,inv_log_d4,d12
2024-01-01,0.00840462354044966,6,3,inv_log_d4,d12
2024-04-01,0.03703979371017309,6,3,inv_log_d4,d12
2024-07-01,0.020114389213978068,6,3,inv_log_d4,d12
2024-10-01,0.0186033213035487,6,3,inv_log_d4,d12
2025-01-01,-0.01816504854423548,6,3,inv_log_d4,d12
2025-04-01,-0.05355801143927354,6,3,inv_log_d4,d12
2022-07-01,0.01809101866236831,1,1,inv_cap_log_d4,d12
2022-10-01,0.00015595034532334823,1,1,inv_cap_log_d4,d12
2023-01-01,0.010655839424943296,1,1,inv_cap_log_d4,d12
2023-04-01,0.05297421996422358,1,1,inv_cap_log_d4,d12
2023-07-01,0.08082451233583697,1,1,inv_cap_log_d4,d12
2023-10-01,0.06009876196738608,1,1,inv_cap_log_d4,d12
2024-01-01,0.05561506776976778,1,1,inv_cap_log_d4,d12
2024-04-01,0.05124181887384248,1,1,inv_cap_log_d4,d12
2024-07-01,0.04626011588894498,1,1,inv_cap_log_d4,d12
2024-10-01,0.03223849206951928,1,1,inv_cap_log_d4,d12
2025-01-01,0.023614257843386704,1,1,inv_cap_log_d4,d12
2025-04-01,0.026230013933084027,1,1,inv_cap_log_d4,d12
2022-07-01,0.031533000489014876,1,2,inv_cap_log_d4,d12
2022-10-01,0.0356181359794536,1,2,inv_cap_log_d4,d12
2023-01-01,0.0022945349893830416,1,2,inv_cap_log_d4,d12
2023-04-01,0.05155515990964057,1,2,inv_cap_log_d4,d12
2023-07-01,0.06603308123034815,1,2,inv_cap_log_d4,d12
2023-10-01,0.06583646795545216,1,2,inv_cap_log_d4,d12
2024-01-01,0.07388986796680103,1,2,inv_cap_log_d4,d12
2024-04-01,0.06728383427407997,1,2,inv_cap_log_d4,d12
2024-07-01,0.05397833155029001,1,2,inv_cap_log_d4,d12
2024-10-01,0.02913088873732931,1,2,inv_cap_log_d4,d12
2025-01-01,0.011326672629020339,1,2,inv_cap_log_d4,d12
2025-04-01,0.007936878959013259,1,2,inv_cap_log_d4,d12
2022-07-01,0.04187040146402542,1,3,inv_cap_log_d4,d12
2022-10-01,0.028597974537507002,1,3,inv_cap_log_d4,d12
2023-01-01,0.0030492981928626553,1,3,inv_cap_log_d4,d12
2023-04-01,0.05952773418420769,1,3,inv_cap_log_d4,d12
2023-07-01,0.08870434049464168,1,3,inv_cap_log_d4,d12
2023-10-01,0.07259466289338248,1,3,inv_cap_log_d4,d12
2024-01-01,0.05586579908558252,1,3,inv_cap_log_d4,d12
2024-04-01,0.06724279053201367,1,3,inv_cap_log_d4,d12
2024-07-01,0.04230918712465999,1,3,inv_cap_log_d4,d12
2024-10-01,0.045299212684701884,1,3,inv_cap_log_d4,d12
2025-01-01,0.02320855427386811,1,3,inv_cap_log_d4,d12
2025-04-01,0.015012812459647876,1,3,inv_cap_log_d4,d12
2022-07-01,0.01757100088130117,2,1,inv_cap_log_d4,d12
2022-10-01,-0.0022430328955372544,2,1,inv_cap_log_d4,d12
2023-01-01,0.00663578956063407,2,1,inv_cap_log_d4,d12
2023-04-01,-0.015623717101905688,2,1,inv_cap_log_d4,d12
2023-07-01,0.0321784557603636,2,1,inv_cap_log_d4,d12
2023-10-01,0.054169119289679865,2,1,inv_cap_log_d4,d12
2024-01-01,0.05613152014706012,2,1,inv_cap_log_d4,d12
2024-04-01,0.04118731343142548,2,1,inv_cap_log_d4,d12
2024-07-01,0.023733582585639283,2,1,inv_cap_log_d4,d12
2024-10-01,0.04543674689096258,2,1,inv_cap_log_d4,d12
2025-01-01,0.021628426847860687,2,1,inv_cap_log_d4,d12
2025-04-01,0.019485321556753223,2,1,inv_cap_log_d4,d12
2022-07-01,0.020799796829991807,2,2,inv_cap_log_d4,d12
2022-10-01,0.008851899748031751,2,2,inv_cap_log_d4,d12
2023-01-01,0.03430957624740999,2,2,inv_cap_log_d4,d12
2023-04-01,-0.0030876345171575725,2,2,inv_cap_log_d4,d12
2023-07-01,0.04915473343995066,2,2,inv_cap_log_d4,d12
2023-10-01,0.0721747294824106,2,2,inv_cap_log_d4,d12
2024-01-01,0.04248788705993085,2,2,inv_cap_log_d4,d12
2024-04-01,0.07896410065824482,2,2,inv_cap_log_d4,d12
2024-07-01,0.050230961048701214,2,2,inv_cap_log_d4,d12
2024-10-01,0.03879641315283551,2,2,inv_cap_log_d4,d12
2025-01-01,0.04185518148954595,2,2,inv_cap_log_d4,d12
2025-04-01,-0.01316767307068721,2,2,inv_cap_log_d4,d12
2022-07-01,0.017018081902880764,2,3,inv_cap_log_d4,d12
2022-10-01,0.0031129854942837792,2,3,inv_cap_log_d4,d12
2023-01-01,-0.011192711798294848,2,3,inv_cap_log_d4,d12
2023-04-01,0.031850849458699725,2,3,inv_cap_log_d4,d12
2023-07-01,0.049605436536244725,2,3,inv_cap_log_d4,d12
2023-10-01,0.07304133215898866,2,3,inv_cap_log_d4,d12
2024-01-01,0.05365933548285268,2,3,inv_cap_log_d4,d12
2024-04-01,0.052252812059536205,2,3,inv_cap_log_d4,d12
2024-07-01,0.051771428960210815,2,3,inv_cap_log_d4,d12
2024-10-01,0.03566616881648923,2,3,inv_cap_log_d4,d12
2025-01-01,0.04737208764813687,2,3,inv_cap_log_d4,d12
2025-04-01,0.018605399372225214,2,3,inv_cap_log_d4,d12
2022-07-01,0.08890669290064435,3,1,inv_cap_log_d4,d12
2022-10-01,0.02028509028951472,3,1,inv_cap_log_d4,d12
2023-01-01,0.0084710763695127,3,1,inv_cap_log_d4,d12
2023-04-01,0.008470738254771897,3,1,inv_cap_log_d4,d12
2023-07-01,0.009647705320996125,3,1,inv_cap_log_d4,d12
2023-10-01,0.034560374623107334,3,1,inv_cap_log_d4,d12
2024-01-01,0.07880133684449206,3,1,inv_cap_log_d4,d12
2024-04-01,0.03869138232655321,3,1,inv_cap_log_d4,d12
2024-07-01,0.050601998249556086,3,1,inv_cap_log_d4,d12
2024-10-01,0.05343387650198546,3,1,inv_cap_log_d4,d12
2025-01-01,0.06382010631706184,3,1,inv_cap_log_d4,d12
2025-04-01,0.0007637179453829079,3,1,inv_cap_log_d4,d12
2022-07-01,0.09216228692444059,3,2,inv_cap_log_d4,d12
2022-10-01,0.016301495998052938,3,2,inv_cap_log_d4,d12
2023-01-01,0.00952675050819405,3,2,inv_cap_log_d4,d12
2023-04-01,0.02516684330971533,3,2,inv_cap_log_d4,d12
2023-07-01,0.006188989574839793,3,2,inv_cap_log_d4,d12
2023-10-01,0.032985560487483266,3,2,inv_cap_log_d4,d12
2024-01-01,0.036708709636735365,3,2,inv_cap_log_d4,d12
2024-04-01,0.028416421644800693,3,2,inv_cap_log_d4,d12
2024-07-01,0.045650519390691514,3,2,inv_cap_log_d4,d12
2024-10-01,0.05522377380349073,3,2,inv_cap_log_d4,d12
2025-01-01,0.029919259571100976,3,2,inv_cap_log_d4,d12
2025-04-01,0.013399475867552801,3,2,inv_cap_log_d4,d12
2022-07-01,0.042542640278983364,3,3,inv_cap_log_d4,d12
2022-10-01,0.013791589929593423,3,3,inv_cap_log_d4,d12
2023-01-01,0.007948681562038255,3,3,inv_cap_log_d4,d12
2023-04-01,0.01810097655116171,3,3,inv_cap_log_d4,d12
2023-07-01,0.03071751567568078,3,3,inv_cap_log_d4,d12
2023-10-01,0.06943018914612287,3,3,inv_cap_log_d4,d12
2024-01-01,0.04322289456106277,3,3,inv_cap_log_d4,d12
2024-04-01,0.02170015869842833,3,3,inv_cap_log_d4,d12
2024-07-01,0.03828140039822884,3,3,inv_cap_log_d4,d12
2024-10-01,0.029644316712419017,3,3,inv_cap_log_d4,d12
2025-01-01,0.015213673523993436,3,3,inv_cap_log_d4,d12
2025-04-01,0.04059885508238387,3,3,inv_cap_log_d4,d12
2022-07-01,0.05204308888109175,4,1,inv_cap_log_d4,d12
2022-10-01,0.051566314649468856,4,1,inv_cap_log_d4,d12
2023-01-01,0.01507647983868874,4,1,inv_cap_log_d4,d12
2023-04-01,0.02364528204515671,4,1,inv_cap_log_d4,d12
2023-07-01,0.036792509965795334,4,1,inv_cap_log_d4,d12
2023-10-01,0.03498586299723792,4,1,inv_cap_log_d4,d12
2024-01-01,0.05546937036260961,4,1,inv_cap_log_d4,d12
2024-04-01,0.0895589962585821,4,1,inv_cap_log_d4,d12
2024-07-01,0.05194673268288316,4,1,inv_cap_log_d4,d12
2024-10-01,0.03720319621676489,4,1,inv_cap_log_d4,d12
2025-01-01,0.028597700420767112,4,1,inv_cap_log_d4,d12
2025-04-01,0.035182896363004146,4,1,inv_cap_log_d4,d12
2022-07-01,0.05586293701967042,4,2,inv_cap_log_d4,d12
2022-10-01,0.04570153535915364,4,2,inv_cap_log_d4,d12
2023-01-01,0.03238674489415827,4,2,inv_cap_log_d4,d12
2023-04-01,0.007855255187441519,4,2,inv_cap_log_d4,d12
2023-07-01,0.054218788609040364,4,2,inv_cap_log_d4,d12
2023-10-01,0.057621136233958585,4,2,inv_cap_log_d4,d12
2024-01-01,0.07127999760131862,4,2,inv_cap_log_d4,d12
2024-04-01,0.07227326667139522,4,2,inv_cap_log_d4,d12
2024-07-01,0.021479490066454162,4,2,inv_cap_log_d4,d12
2024-10-01,0.013866852192189076,4,2,inv_cap_log_d4,d12
2025-01-01,0.02987493240802993,4,2,inv_cap_log_d4,d12
2025-04-01,0.0231637944399006,4,2,inv_cap_log_d4,d12
2022-07-01,0.06282624329705852,4,3,inv_cap_log_d4,d12
2022-10-01,0.033346627430016804,4,3,inv_cap_log_d4,d12
2023-01-01,0.0172411570082755,4,3,inv_cap_log_d4,d12
2023-04-01,0.01231448632623288,4,3,inv_cap_log_d4,d12
2023-07-01,0.039509584211431276,4,3,inv_cap_log_d4,d12
2023-10-01,0.056557390112240605,4,3,inv_cap_log_d4,d12
2024-01-01,0.09270232130520281,4,3,inv_cap_log_d4,d12
2024-04-01,0.06163164785167048,4,3,inv_cap_log_d4,d12
2024-07-01,0.03398124434859676,4,3,inv_cap_log_d4,d12
2024-10-01,0.030189454386732418,4,3,inv_cap_log_d4,d12
2025-01-01,0.012620247768940725,4,3,inv_cap_log_d4,d12
2025-04-01,-0.003949371883753008,4,3,inv_cap_log_d4,d12
2022-07-01,0.07221360636496571,5,1,inv_cap_log_d4,d12
2022-10-01,0.07501173631733024,5,1,inv_cap_log_d4,d12
2023-01-01,0.07576456740810061,5,1,inv_cap_log_d4,d12
2023-04-01,0.03829174635896663,5,1,inv_cap_log_d4,d12
2023-07-01,0.008911862193048896,5,1,inv_cap_log_d4,d12
2023-10-01,0.041011637715427866,5,1,inv_cap_log_d4,d12
2024-01-01,0.04894549196122597,5,1,inv_cap_log_d4,d12
2024-04-01,0.0794364229799849,5,1,inv_cap_log_d4,d12
2024-07-01,0.07500294179319215,5,1,inv_cap_log_d4,d12
2024-10-01,0.040264049573411134,5,1,inv_cap_log_d4,d12
2025-01-01,0.02754005383240936,5,1,inv_cap_log_d4,d12
2025-04-01,0.04336410833863239,5,1,inv_cap_log_d4,d12
2022-07-01,0.05108585867455038,5,2,inv_cap_log_d4,d12
2022-10-01,0.0614982469170704,5,2,inv_cap_log_d4,d12
2023-01-01,0.0683750844933144,5,2,inv_cap_log_d4,d12
2023-04-01,0.038212635499521225,5,2,inv_cap_log_d4,d12
2023-07-01,0.021938769835064067,5,2,inv_cap_log_d4,d12
2023-10-01,0.09385482326634101,5,2,inv_cap_log_d4,d12
2024-01-01,0.08950627517990542,5,2,inv_cap_log_d4,d12
2024-04-01,0.07400781344672368,5,2,inv_cap_log_d4,d12
2024-07-01,0.06804844160975504,5,2,inv_cap_log_d4,d12
2024-10-01,0.03368914365796113,5,2,inv_cap_log_d4,d12
2025-01-01,0.044808162144161466,5,2,inv_cap_log_d4,d12
2025-04-01,0.019945333498102603,5,2,inv_cap_log_d4,d12
2022-07-01,0.0604108021886068,5,3,inv_cap_log_d4,d12
2022-10-01,0.03752112980980428,5,3,inv_cap_log_d4,d12
2023-01-01,0.0473690951679358,5,3,inv_cap_log_d4,d12
2023-04-01,0.016427149957163822,5,3,inv_cap_log_d4,d12
2023-07-01,0.0380790255545457,5,3,inv_cap_log_d4,d12
2023-10-01,0.05213930436642822,5,3,inv_cap_log_d4,d12
2024-01-01,0.05757837083711861,5,3,inv_cap_log_d4,d12
2024-04-01,0.09083123918544006,5,3,inv_cap_log_d4,d12
2024-07-01,0.06293439416123991,5,3,inv_cap_log_d4,d12
2024-10-01,0.05646118318402557,5,3,inv_cap_log_d4,d12
2025-01-01,0.037488946450597645,5,3,inv_cap_log_d4,d12
2025-04-01,0.017327438187792185,5,3,inv_cap_log_d4,d12
2022-07-01,0.01873881794632858,6,1,inv_cap_log_d4,d12
2022-10-01,0.05171043990345915,6,1,inv_cap_log_d4,d12
2023-01-01,0.06481748925926589,6,1,inv_cap_log_d4,d12
2023-04-01,0.05590021650112235,6,1,inv_cap_log_d4,d12
2023-07-01,0.023930391338094832,6,1,inv_cap_log_d4,d12
2023-10-01,0.037882485668611354,6,1,inv_cap_log_d4,d12
2024-01-01,0.04134435058161216,6,1,inv_cap_log_d4,d12
2024-04-01,0.07418339306187989,6,1,inv_cap_log_d4,d12
2024-07-01,0.06942812484005027,6,1,inv_cap_log_d4,d12
2024-10-01,0.06791415369084057,6,1,inv_cap_log_d4,d12
2025-01-01,0.02433914683748484,6,1,inv_cap_log_d4,d12
2025-04-01,-0.021982296973226928,6,1,inv_cap_log_d4,d12
2022-07-01,0.04620607906317743,6,2,inv_cap_log_d4,d12
2022-10-01,0.05138876888081952,6,2,inv_cap_log_d4,d12
2023-01-01,0.07252790517409931,6,2,inv_cap_log_d4,d12
2023-04-01,0.049837826760170664,6,2,inv_cap_log_d4,d12
