date,pred_ngb,horizon,avaliability,target_name,features_type
2024-01-01,0.05359888855379326,6,2,cons_log_d4,d12
2024-04-01,0.05359888855379326,6,2,cons_log_d4,d12
2024-07-01,0.05359888855379326,6,2,cons_log_d4,d12
2024-10-01,0.05359888855379326,6,2,cons_log_d4,d12
2025-01-01,0.03562628378652223,6,2,cons_log_d4,d12
2025-04-01,0.03562628378652223,6,2,cons_log_d4,d12
2022-07-01,0.05407937248378867,6,3,cons_log_d4,d12
2022-10-01,0.04966908187478594,6,3,cons_log_d4,d12
2023-01-01,0.025363083554259657,6,3,cons_log_d4,d12
2023-04-01,0.04966908187478594,6,3,cons_log_d4,d12
2023-07-01,0.03626223898559735,6,3,cons_log_d4,d12
2023-10-01,0.05396014761954521,6,3,cons_log_d4,d12
2024-01-01,0.05649588440635566,6,3,cons_log_d4,d12
2024-04-01,0.05649588440635566,6,3,cons_log_d4,d12
2024-07-01,0.05810775814472836,6,3,cons_log_d4,d12
2024-10-01,0.05810775814472836,6,3,cons_log_d4,d12
2025-01-01,0.053449661785553305,6,3,cons_log_d4,d12
2025-04-01,0.02914366346502702,6,3,cons_log_d4,d12
2022-07-01,-0.06991239666886931,1,1,inv_log_d4,d12
2022-10-01,0.033454721768282264,1,1,inv_log_d4,d12
2023-01-01,0.05148835097040457,1,1,inv_log_d4,d12
2023-04-01,0.0969558871668642,1,1,inv_log_d4,d12
2023-07-01,0.10947841420452603,1,1,inv_log_d4,d12
2023-10-01,0.033955789509848615,1,1,inv_log_d4,d12
2024-01-01,-0.008653171106761942,1,1,inv_log_d4,d12
2024-04-01,-0.06245523338651878,1,1,inv_log_d4,d12
2024-07-01,-0.0271876381152127,1,1,inv_log_d4,d12
2024-10-01,0.024211564943216496,1,1,inv_log_d4,d12
2025-01-01,0.03215107260658762,1,1,inv_log_d4,d12
2025-04-01,-0.00368619936897256,1,1,inv_log_d4,d12
2022-07-01,-0.05433806304832818,1,2,inv_log_d4,d12
2022-10-01,-0.023632473227183946,1,2,inv_log_d4,d12
2023-01-01,-0.017411454562344254,1,2,inv_log_d4,d12
2023-04-01,0.13986012335626338,1,2,inv_log_d4,d12
2023-07-01,0.06149338393220401,1,2,inv_log_d4,d12
2023-10-01,0.025511166017396968,1,2,inv_log_d4,d12
2024-01-01,0.04076450457288772,1,2,inv_log_d4,d12
2024-04-01,-0.028368492684705263,1,2,inv_log_d4,d12
2024-07-01,-0.023219797044808466,1,2,inv_log_d4,d12
2024-10-01,0.0918272519923643,1,2,inv_log_d4,d12
2025-01-01,-0.03617311587353367,1,2,inv_log_d4,d12
2025-04-01,-0.029491777164869164,1,2,inv_log_d4,d12
2022-07-01,-0.11232856093338194,1,3,inv_log_d4,d12
2022-10-01,-0.06810046195058707,1,3,inv_log_d4,d12
2023-01-01,0.06362236408407104,1,3,inv_log_d4,d12
2023-04-01,0.14317588011337848,1,3,inv_log_d4,d12
2023-07-01,0.05595613921910171,1,3,inv_log_d4,d12
2023-10-01,0.07819043043583265,1,3,inv_log_d4,d12
2024-01-01,0.07133619098657269,1,3,inv_log_d4,d12
2024-04-01,-0.0014203286208775367,1,3,inv_log_d4,d12
2024-07-01,0.05764704378495305,1,3,inv_log_d4,d12
2024-10-01,-0.1316310938632566,1,3,inv_log_d4,d12
2025-01-01,-0.032028263358334835,1,3,inv_log_d4,d12
2025-04-01,-0.033199852055858126,1,3,inv_log_d4,d12
2022-07-01,-0.05873950039848474,2,1,inv_log_d4,d12
2022-10-01,-0.07817885678858673,2,1,inv_log_d4,d12
2023-01-01,0.027679841073667614,2,1,inv_log_d4,d12
2023-04-01,-0.08383543218009612,2,1,inv_log_d4,d12
2023-07-01,0.02760731580127524,2,1,inv_log_d4,d12
2023-10-01,0.10654345261094587,2,1,inv_log_d4,d12
2024-01-01,0.03284285486168817,2,1,inv_log_d4,d12
2024-04-01,-0.052852062530134566,2,1,inv_log_d4,d12
2024-07-01,0.004334691858381703,2,1,inv_log_d4,d12
2024-10-01,-0.041025767586340814,2,1,inv_log_d4,d12
2025-01-01,-0.04724749176155478,2,1,inv_log_d4,d12
2025-04-01,0.014440172343902038,2,1,inv_log_d4,d12
2022-07-01,-0.024085087155692304,2,2,inv_log_d4,d12
2022-10-01,-0.024085087155692304,2,2,inv_log_d4,d12
2023-01-01,-0.016369064405300494,2,2,inv_log_d4,d12
2023-04-01,-0.0717272689534642,2,2,inv_log_d4,d12
2023-07-01,0.09246217040009036,2,2,inv_log_d4,d12
2023-10-01,0.06639947133932148,2,2,inv_log_d4,d12
2024-01-01,0.041568546105705456,2,2,inv_log_d4,d12
2024-04-01,-0.005201798514805303,2,2,inv_log_d4,d12
2024-07-01,-0.01902906751080112,2,2,inv_log_d4,d12
2024-10-01,-0.005908520547876212,2,2,inv_log_d4,d12
2025-01-01,-0.00753257378906781,2,2,inv_log_d4,d12
2025-04-01,-0.022488994472196835,2,2,inv_log_d4,d12
2022-07-01,-0.06278918807326696,2,3,inv_log_d4,d12
2022-10-01,-0.01583194752400345,2,3,inv_log_d4,d12
2023-01-01,-0.01583194752400345,2,3,inv_log_d4,d12
2023-04-01,0.09801906764356905,2,3,inv_log_d4,d12
2023-07-01,0.11292560151856489,2,3,inv_log_d4,d12
2023-10-01,0.021722423914406118,2,3,inv_log_d4,d12
2024-01-01,-0.10800816879524706,2,3,inv_log_d4,d12
2024-04-01,-0.06843474305179469,2,3,inv_log_d4,d12
2024-07-01,-0.03652251257232678,2,3,inv_log_d4,d12
2024-10-01,0.017922165571069314,2,3,inv_log_d4,d12
2025-01-01,-0.01829811090080608,2,3,inv_log_d4,d12
2025-04-01,0.001909871619453372,2,3,inv_log_d4,d12
2022-07-01,-0.027952437888017663,3,1,inv_log_d4,d12
2022-10-01,-0.07422513793985085,3,1,inv_log_d4,d12
2023-01-01,-0.07740200620288866,3,1,inv_log_d4,d12
2023-04-01,0.04883192163001859,3,1,inv_log_d4,d12
2023-07-01,0.06369761675911326,3,1,inv_log_d4,d12
2023-10-01,0.11705202839877153,3,1,inv_log_d4,d12
2024-01-01,0.12118935350950262,3,1,inv_log_d4,d12
2024-04-01,0.09105192834687706,3,1,inv_log_d4,d12
2024-07-01,-0.059661892430267406,3,1,inv_log_d4,d12
2024-10-01,-0.059661892430267406,3,1,inv_log_d4,d12
2025-01-01,-0.08508017112626201,3,1,inv_log_d4,d12
2025-04-01,-0.03435180087868941,3,1,inv_log_d4,d12
2022-07-01,-0.03884445277488024,3,2,inv_log_d4,d12
2022-10-01,-0.04515874775502743,3,2,inv_log_d4,d12
2023-01-01,-0.0873301670011048,3,2,inv_log_d4,d12
2023-04-01,0.009927165817822782,3,2,inv_log_d4,d12
2023-07-01,0.05940180556926737,3,2,inv_log_d4,d12
2023-10-01,0.08038293894050795,3,2,inv_log_d4,d12
2024-01-01,0.08243520431524036,3,2,inv_log_d4,d12
2024-04-01,0.0036228826639079417,3,2,inv_log_d4,d12
2024-07-01,-0.03288613410702759,3,2,inv_log_d4,d12
2024-10-01,-0.025730768643324693,3,2,inv_log_d4,d12
2025-01-01,-0.03158113473660979,3,2,inv_log_d4,d12
2025-04-01,-0.037895429716756995,3,2,inv_log_d4,d12
2022-07-01,-0.02212303769337468,3,3,inv_log_d4,d12
2022-10-01,-0.02212303769337468,3,3,inv_log_d4,d12
2023-01-01,-0.02932210036244038,3,3,inv_log_d4,d12
2023-04-01,0.0046271393924810994,3,3,inv_log_d4,d12
2023-07-01,0.08990294711256516,3,3,inv_log_d4,d12
2023-10-01,0.08283601161535421,3,3,inv_log_d4,d12
2024-01-01,0.08811810301895545,3,3,inv_log_d4,d12
2024-04-01,-0.02212303769337468,3,3,inv_log_d4,d12
2024-07-01,-0.02212303769337468,3,3,inv_log_d4,d12
2024-10-01,-0.02212303769337468,3,3,inv_log_d4,d12
2025-01-01,-0.024040008958839145,3,3,inv_log_d4,d12
2025-04-01,-0.0005014806806853181,3,3,inv_log_d4,d12
2022-07-01,0.033734560582663144,4,1,inv_log_d4,d12
2022-10-01,-0.0013204361482223204,4,1,inv_log_d4,d12
2023-01-01,-0.0013204361482223204,4,1,inv_log_d4,d12
2023-04-01,-0.0013204361482223204,4,1,inv_log_d4,d12
2023-07-01,0.04381292294979035,4,1,inv_log_d4,d12
2023-10-01,0.025288585068421073,4,1,inv_log_d4,d12
2024-01-01,0.04186166180539879,4,1,inv_log_d4,d12
2024-04-01,0.04186166180539879,4,1,inv_log_d4,d12
2024-07-01,0.025288585068421073,4,1,inv_log_d4,d12
2024-10-01,-0.0013204361482223204,4,1,inv_log_d4,d12
2025-01-01,-0.0013204361482223204,4,1,inv_log_d4,d12
2025-04-01,-0.0013204361482223204,4,1,inv_log_d4,d12
2022-07-01,-0.047433033242652696,4,2,inv_log_d4,d12
2022-10-01,-0.13055460155299123,4,2,inv_log_d4,d12
2023-01-01,-0.08829255231225808,4,2,inv_log_d4,d12
2023-04-01,-0.010589614861784821,4,2,inv_log_d4,d12
2023-07-01,0.09836003793291173,4,2,inv_log_d4,d12
2023-10-01,0.12126342408559103,4,2,inv_log_d4,d12
2024-01-01,0.10480440322543223,4,2,inv_log_d4,d12
2024-04-01,0.08898137961244301,4,2,inv_log_d4,d12
2024-07-01,-0.08199624272573806,4,2,inv_log_d4,d12
2024-10-01,-0.09550108174528084,4,2,inv_log_d4,d12
2025-01-01,-0.09061199358561217,4,2,inv_log_d4,d12
2025-04-01,-0.09550108174528084,4,2,inv_log_d4,d12
2022-07-01,-0.010984886518265628,4,3,inv_log_d4,d12
2022-10-01,-0.08067629946842142,4,3,inv_log_d4,d12
2023-01-01,-0.010984886518265628,4,3,inv_log_d4,d12
2023-04-01,-0.004018247451326073,4,3,inv_log_d4,d12
2023-07-01,0.0861952535881661,4,3,inv_log_d4,d12
2023-10-01,0.10758162278406207,4,3,inv_log_d4,d12
2024-01-01,0.09398302780011938,4,3,inv_log_d4,d12
2024-04-01,0.09398302780011938,4,3,inv_log_d4,d12
2024-07-01,-0.03531914873321519,4,3,inv_log_d4,d12
2024-10-01,-0.004018247451326073,4,3,inv_log_d4,d12
2025-01-01,-0.004018247451326073,4,3,inv_log_d4,d12
2025-04-01,-0.004018247451326073,4,3,inv_log_d4,d12
2022-07-01,0.017168242683770582,5,1,inv_log_d4,d12
2022-10-01,0.08099211012740289,5,1,inv_log_d4,d12
2023-01-01,0.04507064927680846,5,1,inv_log_d4,d12
2023-04-01,0.04507064927680846,5,1,inv_log_d4,d12
2023-07-01,0.08465393937093099,5,1,inv_log_d4,d12
2023-10-01,0.05880950425468591,5,1,inv_log_d4,d12
2024-01-01,0.07933621207660575,5,1,inv_log_d4,d12
2024-04-01,0.06503677919364387,5,1,inv_log_d4,d12
2024-07-01,0.07117477362054941,5,1,inv_log_d4,d12
2024-10-01,0.021802588387060357,5,1,inv_log_d4,d12
2025-01-01,0.057136634366960135,5,1,inv_log_d4,d12
2025-04-01,0.06943736552533218,5,1,inv_log_d4,d12
2022-07-01,0.07504912810327982,5,2,inv_log_d4,d12
2022-10-01,0.07182669217356949,5,2,inv_log_d4,d12
2023-01-01,0.01335130798691727,5,2,inv_log_d4,d12
2023-04-01,0.07737019201852696,5,2,inv_log_d4,d12
2023-07-01,0.030785039768555116,5,2,inv_log_d4,d12
2023-10-01,0.06271773792724869,5,2,inv_log_d4,d12
2024-01-01,0.06130371755792751,5,2,inv_log_d4,d12
2024-04-01,0.06130371755792751,5,2,inv_log_d4,d12
2024-07-01,0.049419573751360524,5,2,inv_log_d4,d12
2024-10-01,0.025804018356309563,5,2,inv_log_d4,d12
2025-01-01,0.012505854180421404,5,2,inv_log_d4,d12
2025-04-01,0.053645091629247806,5,2,inv_log_d4,d12
2022-07-01,-0.0022913663824903462,5,3,inv_log_d4,d12
2022-10-01,-0.0022913663824903462,5,3,inv_log_d4,d12
2023-01-01,0.022200412332566262,5,3,inv_log_d4,d12
2023-04-01,0.00577148465906045,5,3,inv_log_d4,d12
2023-07-01,0.0378230856054185,5,3,inv_log_d4,d12
2023-10-01,0.024927612023004152,5,3,inv_log_d4,d12
2024-01-01,0.03926179511352864,5,3,inv_log_d4,d12
2024-04-01,0.043206570145156616,5,3,inv_log_d4,d12
2024-07-01,0.05610204372757098,5,3,inv_log_d4,d12
2024-10-01,0.0378230856054185,5,3,inv_log_d4,d12
2025-01-01,0.009792581221210982,5,3,inv_log_d4,d12
2025-04-01,0.01977171007619082,5,3,inv_log_d4,d12
2022-07-01,-0.002443664730102246,6,1,inv_log_d4,d12
2022-10-01,0.0011737230549831684,6,1,inv_log_d4,d12
2023-01-01,-0.001059644450106176,6,1,inv_log_d4,d12
2023-04-01,0.0011737230549831684,6,1,inv_log_d4,d12
2023-07-01,0.027632615342081317,6,1,inv_log_d4,d12
2023-10-01,0.08425951454953093,6,1,inv_log_d4,d12
2024-01-01,0.08425951454953093,6,1,inv_log_d4,d12
2024-04-01,0.10327202350495505,6,1,inv_log_d4,d12
2024-07-01,0.08425951454953093,6,1,inv_log_d4,d12
2024-10-01,0.04915220759667855,6,1,inv_log_d4,d12
2025-01-01,-0.004897276470084845,6,1,inv_log_d4,d12
2025-04-01,0.009485511793842886,6,1,inv_log_d4,d12
2022-07-01,0.036848714220793395,6,2,inv_log_d4,d12
2022-10-01,0.04153113640987555,6,2,inv_log_d4,d12
2023-01-01,0.045116867571404255,6,2,inv_log_d4,d12
2023-04-01,0.03719025078346776,6,2,inv_log_d4,d12
2023-07-01,0.0464664254128608,6,2,inv_log_d4,d12
2023-10-01,0.06192202116258901,6,2,inv_log_d4,d12
2024-01-01,0.06181382114880069,6,2,inv_log_d4,d12
2024-04-01,0.05484879245584443,6,2,inv_log_d4,d12
2024-07-01,0.041960162424972275,6,2,inv_log_d4,d12
2024-10-01,0.05051466685057387,6,2,inv_log_d4,d12
2025-01-01,-0.01428701770146768,6,2,inv_log_d4,d12
2025-04-01,0.047699806382495775,6,2,inv_log_d4,d12
2022-07-01,0.04156411104004511,6,3,inv_log_d4,d12
2022-10-01,0.03829285670652049,6,3,inv_log_d4,d12
2023-01-01,0.03243453935322673,6,3,inv_log_d4,d12
2023-04-01,0.01917123429392977,6,3,inv_log_d4,d12
2023-07-01,0.02044212284786274,6,3,inv_log_d4,d12
2023-10-01,0.05211063758007561,6,3,inv_log_d4,d12
2024-01-01,0.08008895096511866,6,3,inv_log_d4,d12
2024-04-01,0.05211063758007561,6,3,inv_log_d4,d12
2024-07-01,0.04689381351356259,6,3,inv_log_d4,d12
2024-10-01,0.028999602240872103,6,3,inv_log_d4,d12
2025-01-01,0.03448412475240339,6,3,inv_log_d4,d12
2025-04-01,0.028999602240872103,6,3,inv_log_d4,d12
2022-07-01,0.005110679793038773,1,1,inv_cap_log_d4,d12
2022-10-01,0.016653715605190085,1,1,inv_cap_log_d4,d12
2023-01-01,0.018297345572509515,1,1,inv_cap_log_d4,d12
2023-04-01,0.08529840461270213,1,1,inv_cap_log_d4,d12
2023-07-01,0.08825189930669958,1,1,inv_cap_log_d4,d12
2023-10-01,0.03588480206147379,1,1,inv_cap_log_d4,d12
2024-01-01,0.038700617329125234,1,1,inv_cap_log_d4,d12
2024-04-01,0.0416980174860851,1,1,inv_cap_log_d4,d12
2024-07-01,0.022266106741062486,1,1,inv_cap_log_d4,d12
2024-10-01,0.030680570517532514,1,1,inv_cap_log_d4,d12
2025-01-01,-0.0069584161159542525,1,1,inv_cap_log_d4,d12
2025-04-01,0.008959508997884261,1,1,inv_cap_log_d4,d12
2022-07-01,0.02244213954163821,1,2,inv_cap_log_d4,d12
2022-10-01,0.027104013024916503,1,2,inv_cap_log_d4,d12
2023-01-01,0.003157945234085293,1,2,inv_cap_log_d4,d12
2023-04-01,0.08593412843916583,1,2,inv_cap_log_d4,d12
2023-07-01,0.07298975001729041,1,2,inv_cap_log_d4,d12
2023-10-01,0.06016952709815029,1,2,inv_cap_log_d4,d12
2024-01-01,0.05498990066296173,1,2,inv_cap_log_d4,d12
2024-04-01,0.056001159192800805,1,2,inv_cap_log_d4,d12
2024-07-01,0.03451582706282742,1,2,inv_cap_log_d4,d12
2024-10-01,0.03480311206242728,1,2,inv_cap_log_d4,d12
2025-01-01,0.02797310341169283,1,2,inv_cap_log_d4,d12
2025-04-01,0.03414216481370618,1,2,inv_cap_log_d4,d12
2022-07-01,0.01185038355066176,1,3,inv_cap_log_d4,d12
2022-10-01,0.03330747824629183,1,3,inv_cap_log_d4,d12
2023-01-01,0.016888683192964667,1,3,inv_cap_log_d4,d12
2023-04-01,0.088960409475041,1,3,inv_cap_log_d4,d12
2023-07-01,0.09077613694360008,1,3,inv_cap_log_d4,d12
2023-10-01,0.07576872836353579,1,3,inv_cap_log_d4,d12
2024-01-01,0.07937586360155093,1,3,inv_cap_log_d4,d12
2024-04-01,0.0753972164428007,1,3,inv_cap_log_d4,d12
2024-07-01,0.054239309824900585,1,3,inv_cap_log_d4,d12
2024-10-01,0.05578840134574167,1,3,inv_cap_log_d4,d12
2025-01-01,0.03315693034789851,1,3,inv_cap_log_d4,d12
2025-04-01,0.037510496445262116,1,3,inv_cap_log_d4,d12
2022-07-01,-0.02440689735261327,2,1,inv_cap_log_d4,d12
2022-10-01,-0.02500273475983535,2,1,inv_cap_log_d4,d12
2023-01-01,-0.00043722492271826253,2,1,inv_cap_log_d4,d12
2023-04-01,0.005938546760443963,2,1,inv_cap_log_d4,d12
2023-07-01,0.07461291741096823,2,1,inv_cap_log_d4,d12
2023-10-01,0.08619270002134828,2,1,inv_cap_log_d4,d12
2024-01-01,0.03246891430865557,2,1,inv_cap_log_d4,d12
2024-04-01,0.03990799512745548,2,1,inv_cap_log_d4,d12
2024-07-01,0.036074451520919815,2,1,inv_cap_log_d4,d12
2024-10-01,0.026654836580830874,2,1,inv_cap_log_d4,d12
2025-01-01,0.04546949314307345,2,1,inv_cap_log_d4,d12
2025-04-01,0.01964530848498607,2,1,inv_cap_log_d4,d12
2022-07-01,-0.0033279776479784575,2,2,inv_cap_log_d4,d12
2022-10-01,-0.004043520240839468,2,2,inv_cap_log_d4,d12
2023-01-01,0.016866674967162272,2,2,inv_cap_log_d4,d12
2023-04-01,-0.004804925565007369,2,2,inv_cap_log_d4,d12
2023-07-01,0.09279806576334489,2,2,inv_cap_log_d4,d12
2023-10-01,0.048915282603467856,2,2,inv_cap_log_d4,d12
2024-01-01,0.019058094134175207,2,2,inv_cap_log_d4,d12
2024-04-01,0.028679479063787518,2,2,inv_cap_log_d4,d12
2024-07-01,0.02648017213191749,2,2,inv_cap_log_d4,d12
2024-10-01,0.03088655117977926,2,2,inv_cap_log_d4,d12
2025-01-01,0.05273586893201548,2,2,inv_cap_log_d4,d12
2025-04-01,-0.015336455426479916,2,2,inv_cap_log_d4,d12
2022-07-01,0.0029275857147606664,2,3,inv_cap_log_d4,d12
2022-10-01,-0.0036948680666832818,2,3,inv_cap_log_d4,d12
2023-01-01,-0.01178400461929604,2,3,inv_cap_log_d4,d12
2023-04-01,0.07385162306169925,2,3,inv_cap_log_d4,d12
2023-07-01,0.09857634475102184,2,3,inv_cap_log_d4,d12
2023-10-01,0.05336701481144467,2,3,inv_cap_log_d4,d12
2024-01-01,0.014246407774106042,2,3,inv_cap_log_d4,d12
2024-04-01,0.01629389008833169,2,3,inv_cap_log_d4,d12
2024-07-01,0.023786797753151907,2,3,inv_cap_log_d4,d12
2024-10-01,0.05363942729956553,2,3,inv_cap_log_d4,d12
2025-01-01,0.06246825659436509,2,3,inv_cap_log_d4,d12
2025-04-01,0.0263102918136725,2,3,inv_cap_log_d4,d12
2022-07-01,0.023992775574426875,3,1,inv_cap_log_d4,d12
2022-10-01,-0.03936004147471052,3,1,inv_cap_log_d4,d12
2023-01-01,-0.03042807598182107,3,1,inv_cap_log_d4,d12
2023-04-01,0.006910508441176582,3,1,inv_cap_log_d4,d12
2023-07-01,0.05315592391247706,3,1,inv_cap_log_d4,d12
2023-10-01,0.08930642467593498,3,1,inv_cap_log_d4,d12
2024-01-01,0.10059665553226106,3,1,inv_cap_log_d4,d12
2024-04-01,0.03824283352273128,3,1,inv_cap_log_d4,d12
2024-07-01,0.0008596613466258187,3,1,inv_cap_log_d4,d12
2024-10-01,-0.0020449338788947904,3,1,inv_cap_log_d4,d12
2025-01-01,-0.005152865024207424,3,1,inv_cap_log_d4,d12
2025-04-01,-0.008208467476298255,3,1,inv_cap_log_d4,d12
2022-07-01,0.04701007303520079,3,2,inv_cap_log_d4,d12
2022-10-01,-0.011672458741796005,3,2,inv_cap_log_d4,d12
2023-01-01,-0.011672458741796005,3,2,inv_cap_log_d4,d12
2023-04-01,0.036735369475593284,3,2,inv_cap_log_d4,d12
2023-07-01,0.027067826609323054,3,2,inv_cap_log_d4,d12
2023-10-01,0.05923366620134097,3,2,inv_cap_log_d4,d12
2024-01-01,0.03557506149576635,3,2,inv_cap_log_d4,d12
2024-04-01,0.009792135975513974,3,2,inv_cap_log_d4,d12
2024-07-01,0.005874489107142263,3,2,inv_cap_log_d4,d12
2024-10-01,0.018897461209637114,3,2,inv_cap_log_d4,d12
2025-01-01,0.018897461209637114,3,2,inv_cap_log_d4,d12
2025-04-01,0.025281048924985734,3,2,inv_cap_log_d4,d12
2022-07-01,0.03383945673997152,3,3,inv_cap_log_d4,d12
2022-10-01,0.000935320373037459,3,3,inv_cap_log_d4,d12
2023-01-01,0.002850227276156393,3,3,inv_cap_log_d4,d12
2023-04-01,0.025362014424665822,3,3,inv_cap_log_d4,d12
2023-07-01,0.05597094963856509,3,3,inv_cap_log_d4,d12
2023-10-01,0.07671971052042753,3,3,inv_cap_log_d4,d12
2024-01-01,0.06566157995123718,3,3,inv_cap_log_d4,d12
2024-04-01,0.015581586689725126,3,3,inv_cap_log_d4,d12
2024-07-01,0.014809144398891048,3,3,inv_cap_log_d4,d12
2024-10-01,0.03186265482128337,3,3,inv_cap_log_d4,d12
2025-01-01,0.00503028364601607,3,3,inv_cap_log_d4,d12
2025-04-01,0.032063634094341285,3,3,inv_cap_log_d4,d12
2022-07-01,-0.03372647638792781,4,1,inv_cap_log_d4,d12
2022-10-01,0.020948331675807643,4,1,inv_cap_log_d4,d12
2023-01-01,-0.004767560644874481,4,1,inv_cap_log_d4,d12
2023-04-01,-0.0011946127096430646,4,1,inv_cap_log_d4,d12
2023-07-01,0.06092395052634336,4,1,inv_cap_log_d4,d12
2023-10-01,0.08529503277042606,4,1,inv_cap_log_d4,d12
2024-01-01,0.1025774574043132,4,1,inv_cap_log_d4,d12
2024-04-01,0.1112785277514823,4,1,inv_cap_log_d4,d12
2024-07-01,0.05099515476102386,4,1,inv_cap_log_d4,d12
2024-10-01,-0.026607522382284022,4,1,inv_cap_log_d4,d12
2025-01-01,0.009357904498971404,4,1,inv_cap_log_d4,d12
2025-04-01,0.011915230863126318,4,1,inv_cap_log_d4,d12
2022-07-01,0.00829560418147455,4,2,inv_cap_log_d4,d12
2022-10-01,0.011480502021561723,4,2,inv_cap_log_d4,d12
2023-01-01,-0.011585903855748887,4,2,inv_cap_log_d4,d12
2023-04-01,-0.01831615219381312,4,2,inv_cap_log_d4,d12
2023-07-01,0.07507268088601655,4,2,inv_cap_log_d4,d12
2023-10-01,0.0847179688793387,4,2,inv_cap_log_d4,d12
2024-01-01,0.10216983095772705,4,2,inv_cap_log_d4,d12
2024-04-01,0.09408560060684762,4,2,inv_cap_log_d4,d12
2024-07-01,0.014815219662954493,4,2,inv_cap_log_d4,d12
2024-10-01,-0.01269249361257461,4,2,inv_cap_log_d4,d12
2025-01-01,-0.0019047605944940396,4,2,inv_cap_log_d4,d12
2025-04-01,-0.0010709215861901765,4,2,inv_cap_log_d4,d12
2022-07-01,0.009106086679085,4,3,inv_cap_log_d4,d12
2022-10-01,-0.003306483668211631,4,3,inv_cap_log_d4,d12
2023-01-01,-0.006413636155865692,4,3,inv_cap_log_d4,d12
2023-04-01,0.010522325611409289,4,3,inv_cap_log_d4,d12
2023-07-01,0.0677960051337132,4,3,inv_cap_log_d4,d12
2023-10-01,0.08301887504543284,4,3,inv_cap_log_d4,d12
2024-01-01,0.08378661469852786,4,3,inv_cap_log_d4,d12
2024-04-01,0.08157957469179437,4,3,inv_cap_log_d4,d12
2024-07-01,0.02483243042995418,4,3,inv_cap_log_d4,d12
2024-10-01,0.02172527794230012,4,3,inv_cap_log_d4,d12
2025-01-01,0.003883100695975671,4,3,inv_cap_log_d4,d12
2025-04-01,0.02172527794230012,4,3,inv_cap_log_d4,d12
2022-07-01,0.05423734124437873,5,1,inv_cap_log_d4,d12
2022-10-01,0.01660844704747959,5,1,inv_cap_log_d4,d12
2023-01-01,-0.011181475564693344,5,1,inv_cap_log_d4,d12
2023-04-01,-0.010627147097563466,5,1,inv_cap_log_d4,d12
2023-07-01,0.014443625109730551,5,1,inv_cap_log_d4,d12
2023-10-01,0.026052476000220134,5,1,inv_cap_log_d4,d12
2024-01-01,0.05097588399653142,5,1,inv_cap_log_d4,d12
2024-04-01,0.0695566507635313,5,1,inv_cap_log_d4,d12
2024-07-01,0.054682775240212436,5,1,inv_cap_log_d4,d12
2024-10-01,0.05282421064194547,5,1,inv_cap_log_d4,d12
2025-01-01,-0.011181475564693344,5,1,inv_cap_log_d4,d12
2025-04-01,-0.01488836680837435,5,1,inv_cap_log_d4,d12
2022-07-01,0.012057350461637244,5,2,inv_cap_log_d4,d12
2022-10-01,0.0028189682937010446,5,2,inv_cap_log_d4,d12
2023-01-01,-0.0015438873580049237,5,2,inv_cap_log_d4,d12
2023-04-01,0.03122302169069069,5,2,inv_cap_log_d4,d12
2023-07-01,0.016913060094785038,5,2,inv_cap_log_d4,d12
2023-10-01,0.059960805991867566,5,2,inv_cap_log_d4,d12
2024-01-01,0.09519012065048281,5,2,inv_cap_log_d4,d12
2024-04-01,0.07611349483221456,5,2,inv_cap_log_d4,d12
2024-07-01,0.07066132127577529,5,2,inv_cap_log_d4,d12
2024-10-01,-0.00951186006671175,5,2,inv_cap_log_d4,d12
2025-01-01,-0.009114299298095716,5,2,inv_cap_log_d4,d12
2025-04-01,-0.021534858136629906,5,2,inv_cap_log_d4,d12
2022-07-01,0.035816275758134446,5,3,inv_cap_log_d4,d12
2022-10-01,0.03237770938035671,5,3,inv_cap_log_d4,d12
2023-01-01,0.026364403359867738,5,3,inv_cap_log_d4,d12
2023-04-01,0.009380499224625435,5,3,inv_cap_log_d4,d12
2023-07-01,0.0293830852060159,5,3,inv_cap_log_d4,d12
2023-10-01,0.05766964973547327,5,3,inv_cap_log_d4,d12
2024-01-01,0.08459299948650133,5,3,inv_cap_log_d4,d12
2024-04-01,0.0969756684431057,5,3,inv_cap_log_d4,d12
2024-07-01,0.09253522319544154,5,3,inv_cap_log_d4,d12
2024-10-01,0.026364403359867738,5,3,inv_cap_log_d4,d12
2025-01-01,0.009380499224625435,5,3,inv_cap_log_d4,d12
2025-04-01,0.026321103755314035,5,3,inv_cap_log_d4,d12
2022-07-01,0.0359611930678272,6,1,inv_cap_log_d4,d12
2022-10-01,0.0359611930678272,6,1,inv_cap_log_d4,d12
2023-01-01,0.06389068355626706,6,1,inv_cap_log_d4,d12
2023-04-01,0.03114010185294255,6,1,inv_cap_log_d4,d12
2023-07-01,0.0360481896832401,6,1,inv_cap_log_d4,d12
2023-10-01,0.0360481896832401,6,1,inv_cap_log_d4,d12
2024-01-01,0.03908171766068167,6,1,inv_cap_log_d4,d12
2024-04-01,0.03908171766068167,6,1,inv_cap_log_d4,d12
2024-07-01,0.0359611930678272,6,1,inv_cap_log_d4,d12
2024-10-01,0.0359611930678272,6,1,inv_cap_log_d4,d12
2025-01-01,0.0359611930678272,6,1,inv_cap_log_d4,d12
2025-04-01,0.028019577260088076,6,1,inv_cap_log_d4,d12
2022-07-01,0.03952114459370839,6,2,inv_cap_log_d4,d12
