date,gdp_log_d4_dfm_pred,cons_log_d4_dfm_pred,inv_log_d4_dfm_pred,inv_cap_log_d4_dfm_pred,horizon,avaliability,features_type,features_strategy,k_factors,factor_order
2024-10-01,-0.06279978211266522,0.015945389712015177,-0.018384220148824685,0.29682334543975575,3,1,d12,avail_only,3,1
2025-01-01,-0.061268428644116385,0.035887005715804894,0.03579159988350245,0.20927523008588547,4,1,d12,avail_only,3,1
2025-04-01,0.10465599583660953,0.01406760347572127,-0.02212726566256787,-0.16300558058145506,5,1,d12,avail_only,3,1
2024-04-01,0.0007057008598502969,0.030979265523263917,-0.0063044511645796095,0.1883134549110198,1,1,d12,avail_only,3,2
2024-07-01,0.009453322975447204,0.04205924297661601,-0.008852484738038669,0.18608345735954565,2,1,d12,avail_only,3,2
2024-10-01,-0.05212334723217114,0.03030171991129838,0.02357299366952477,0.30854006427204056,3,1,d12,avail_only,3,2
2025-01-01,-0.04959730092099181,0.05403546440751281,0.07635856665250315,0.22306367499690571,4,1,d12,avail_only,3,2
2025-04-01,0.11424969946205524,0.03078596580478417,0.008131758821390077,-0.14843497649536314,5,1,d12,avail_only,3,2
2024-04-01,0.007988326260962814,0.010926105466179984,0.23112806720940793,0.1244607341451648,1,2,d12,avail_only,1,1
2024-07-01,0.01723647115644037,0.03687423504118029,0.15221160319925373,0.1157302317459835,2,2,d12,avail_only,1,1
2024-10-01,0.00045513965560750217,0.014858031626853634,-0.03812594551217157,0.19005372522183173,3,2,d12,avail_only,1,1
2025-01-01,0.0008842752084096439,0.03883006091461715,-0.2992733408653017,0.17324702890256297,4,2,d12,avail_only,1,1
2025-04-01,0.05701564061613767,0.13047001976898998,-0.6690022846849291,0.11048136008293058,5,2,d12,avail_only,1,1
2024-04-01,0.005466793063649881,0.008243221071161558,0.22062740018360774,0.11979485129045199,1,2,d12,avail_only,1,2
2024-07-01,0.015280720910913209,0.03409555891657072,0.14031605554549195,0.1092490478703734,2,2,d12,avail_only,1,2
2024-10-01,-0.0008333728958565625,0.012362290417169831,-0.04917366868420812,0.1868758595717532,3,2,d12,avail_only,1,2
2025-01-01,0.00015830347420666487,0.036789695368525076,-0.31118380788858074,0.17004301746826003,4,2,d12,avail_only,1,2
2025-04-01,0.05692294913021584,0.129387531670233,-0.6776703772187705,0.10914441496432677,5,2,d12,avail_only,1,2
2024-04-01,0.013980023929897997,0.10688682072276763,0.05599917360711275,0.09475484624713532,1,2,d12,avail_only,2,1
2024-07-01,0.01155172172272706,0.08484727373116376,0.017104029616534774,0.08214057027836368,2,2,d12,avail_only,2,1
2024-10-01,-0.015399935098562275,-0.006316073495380322,-0.07958438613956088,0.16325113380771872,3,2,d12,avail_only,2,1
2025-01-01,-0.03435875213188817,-0.09630392476765612,-0.2180255087310563,0.16062953287037768,4,2,d12,avail_only,2,1
2025-04-01,-0.008910828322938815,-0.1774244600820643,-0.3724883830285019,0.11236890719044532,5,2,d12,avail_only,2,1
2024-04-01,0.00980363758789506,0.09470612358741418,0.057763536954395914,0.08611285021915525,1,2,d12,avail_only,2,2
2024-07-01,0.01523688219938508,0.0895530716534133,0.01774875550159495,0.0850467907523513,2,2,d12,avail_only,2,2
2024-10-01,-0.00877728776071643,0.0012573647735121237,-0.061282239887114974,0.17345296364699003,3,2,d12,avail_only,2,2
2025-01-01,-0.02677074890067824,-0.08475176786315089,-0.1899548542848703,0.17415274690519444,4,2,d12,avail_only,2,2
2025-04-01,0.0002186643650094074,-0.16460201029645963,-0.34011338310500366,0.1296716223074859,5,2,d12,avail_only,2,2
2024-04-01,0.06874510447768621,0.13849842748236205,0.10078999820318035,-0.011502512980317223,1,2,d12,avail_only,3,1
2024-07-01,0.06547677679989566,0.12978726279437044,0.0629208846154933,-0.032930298321929986,2,2,d12,avail_only,3,1
2024-10-01,0.14389153113501388,0.09229069859091918,0.06805926696636905,-0.22067646740696398,3,2,d12,avail_only,3,1
2025-01-01,0.14355404133917898,0.030275553972425494,-0.05692984439770759,-0.2880089796490762,4,2,d12,avail_only,3,1
2025-04-01,0.12939369441719775,-0.07305937522784921,-0.2477897147875184,-0.24229974754294564,5,2,d12,avail_only,3,1
2024-04-01,0.06923783937320421,0.12527275641273405,0.14380467999198493,-0.019417285535830532,1,2,d12,avail_only,3,2
2024-07-01,0.07869845247713586,0.14842650167710927,0.10531248581204865,-0.02459802666881214,2,2,d12,avail_only,3,2
2024-10-01,0.15782504960989574,0.11288222932045792,0.11198971660059255,-0.20348018087277608,3,2,d12,avail_only,3,2
2025-01-01,0.1590970403925847,0.05348795046781521,-0.011908453265423308,-0.26802652593676396,4,2,d12,avail_only,3,2
2025-04-01,0.14245454449613543,-0.05272145179001811,-0.20863296108038162,-0.22116742023823321,5,2,d12,avail_only,3,2
2024-04-01,0.012276826440715594,0.022310197675374656,0.21115890121938755,0.05107946329655206,1,3,d12,avail_only,1,1
2024-07-01,0.037858679799335035,0.05177303313658958,0.26103001982790586,0.027785238389562695,2,3,d12,avail_only,1,1
2024-10-01,0.07430233800909723,0.0864167164421825,-0.05098771381616961,0.07242871102289321,3,3,d12,avail_only,1,1
2025-01-01,0.05461813281444761,0.09532394203620967,-0.1517842540071905,-0.0048164481848348185,4,3,d12,avail_only,1,1
2025-04-01,0.08978503026856982,0.13854721115954557,-0.3818154678323787,-0.03507138717735378,5,3,d12,avail_only,1,1
2024-04-01,0.007593932473906444,0.01573321652014807,0.1896872884745159,0.044647264366424154,1,3,d12,avail_only,1,2
2024-07-01,0.03215357742437229,0.04526381078063428,0.2393081913904204,0.019026543949398716,2,3,d12,avail_only,1,2
2024-10-01,0.06912889312270692,0.0809935188274272,-0.06773327504175765,0.06720882626105279,3,3,d12,avail_only,1,2
2025-01-01,0.05191773235263782,0.09181524606519599,-0.16214502978082382,-0.008580843806523984,4,3,d12,avail_only,1,2
2025-04-01,0.08810001729820283,0.13662202047730668,-0.386890639106992,-0.03654999258762875,5,3,d12,avail_only,1,2
2024-04-01,0.03281942685879449,0.14297201097932755,0.054660814460821064,0.044886277279240536,1,3,d12,avail_only,2,1
2024-07-01,0.057198407294065744,0.17602060511000875,0.08800917698440366,0.014086423908116773,2,3,d12,avail_only,2,1
2024-10-01,0.06971929893559962,0.06318363932629131,-0.045044819228674635,0.07544331386735251,3,3,d12,avail_only,2,1
2025-01-01,0.04296233276616488,0.05050983381692753,-0.13892780633069096,-0.009303326878746802,4,3,d12,avail_only,2,1
2025-04-01,0.05219348325742157,-0.06118689648797662,-0.1820052830842671,-0.023459839795693473,5,3,d12,avail_only,2,1
2024-04-01,0.029663218845670847,0.13285936706710977,0.05767428969373682,0.04022067673996792,1,3,d12,avail_only,2,2
2024-07-01,0.05952207876267592,0.18260567274278414,0.0841925500245999,0.017908281546624466,2,3,d12,avail_only,2,2
2024-10-01,0.07299521370561016,0.07262098150123852,-0.038924614190611745,0.08173791385788882,3,3,d12,avail_only,2,2
2025-01-01,0.05017709090283501,0.06267763717241108,-0.12446017445217632,0.0023042607378466456,4,3,d12,avail_only,2,2
2025-04-01,0.05892066905040965,-0.048527659650592025,-0.16296619014963473,-0.011304892824795375,5,3,d12,avail_only,2,2
2024-04-01,0.05163584134425789,0.17444703554707303,0.07508969482625248,0.05386279120826485,1,3,d12,avail_only,3,1
2024-07-01,0.03545497343335216,0.18536262349585808,0.07037969087506539,0.11505443210468017,2,3,d12,avail_only,3,1
2024-10-01,0.09192888273992912,0.10231710620674399,-0.03426752694743237,0.044519048303213495,3,3,d12,avail_only,3,1
2025-01-01,0.03679064580802404,0.07470204693188062,-0.14290507907944264,0.02120575745561776,4,3,d12,avail_only,3,1
2025-04-01,0.010046644316676014,-0.06324587275281184,-0.22012886707333845,0.08034717770156316,5,3,d12,avail_only,3,1
2024-04-01,0.050905068800300636,0.1595671850277737,0.12492769268958909,0.05596266287684426,1,3,d12,avail_only,3,2
2024-07-01,0.04570582081021596,0.1997696284118054,0.11508339968870168,0.13328198313801692,2,3,d12,avail_only,3,2
2024-10-01,0.10251100094145832,0.11625211235442434,0.01705114162755688,0.06520421348303476,3,3,d12,avail_only,3,2
2025-01-01,0.04734099963083631,0.09221891191674625,-0.10774021341772594,0.055166857700339716,4,3,d12,avail_only,3,2
2025-04-01,0.017632666966937056,-0.049280176882627355,-0.19696830722842307,0.10941788209700044,5,3,d12,avail_only,3,2
2024-04-01,0.07748378899875594,0.08280399383073493,0.06104529929183084,0.0055979953483236,1,1,d12,all,1,1
2024-07-01,0.08209685336167882,0.10511070539708378,-0.010897238768377818,-0.006462662252617571,2,1,d12,all,1,1
2024-10-01,0.08769810256797309,0.12133484166954027,0.10516904713736153,-0.05100378323456894,3,1,d12,all,1,1
2025-01-01,0.04887764827438411,0.10544181911098885,0.1483563648339778,-0.026786996247367613,4,1,d12,all,1,1
2025-04-01,0.021437375847323806,0.1281591714572122,-0.3550151388784771,0.13685299229745398,5,1,d12,all,1,1
2024-04-01,0.07688448588509239,0.08149207167640529,0.05502922234182389,0.0013791686033469623,1,1,d12,all,1,2
2024-07-01,0.08075831731850672,0.10182004976867849,-0.017565332859854153,-0.012853209231685231,2,1,d12,all,1,2
2024-10-01,0.08589801382846411,0.11764157018187107,0.10096272094584008,-0.0574268796356221,3,1,d12,all,1,2
2025-01-01,0.04702789556635661,0.10234560076100324,0.14041277730869398,-0.030862870192282277,4,1,d12,all,1,2
2025-04-01,0.020106415335466584,0.12379150173532083,-0.36211920584139873,0.1338842356410102,5,1,d12,all,1,2
2024-04-01,0.07279425106567662,0.08396496662880303,0.01633630359657809,-0.011407044081220216,1,1,d12,all,2,1
2024-07-01,0.07001644308313547,0.06708116717233892,-0.0021874391846650673,-0.0199555797848384,2,1,d12,all,2,1
2024-10-01,0.07569891030663557,0.09483128281674624,0.08048341638586362,-0.06929776575789137,3,1,d12,all,2,1
2025-01-01,0.03855110722100297,0.08696900376328624,0.10555213767842145,-0.047066767544484425,4,1,d12,all,2,1
2025-04-01,-0.021045228285551852,-0.07587113677463247,-0.15528617979209713,0.1426631309086872,5,1,d12,all,2,1
2024-04-01,0.06794814127989933,0.07600841526786165,0.006478760458021232,-0.01909671558067782,1,1,d12,all,2,2
2024-07-01,0.07011141427499332,0.07222992340931894,-0.018439054809244085,-0.02059886974910536,2,1,d12,all,2,2
2024-10-01,0.0778903965756696,0.10189386788671392,0.08140096245035983,-0.06536941541685541,3,1,d12,all,2,2
2025-01-01,0.043520891411691895,0.096348895966435,0.11818826194341236,-0.03752278005464575,4,1,d12,all,2,2
2025-04-01,-0.014923551060216518,-0.06573434060600335,-0.13793292848642352,0.15358080513052697,5,1,d12,all,2,2
2024-04-01,0.0049018329552693845,0.04752420085946484,-0.03439534216544664,0.19996817362672495,1,1,d12,all,3,1
2024-07-01,0.0016615287860790467,0.03265047660866595,-0.03998505704994834,0.1849255217060419,2,1,d12,all,3,1
2024-10-01,-0.06279978211266522,0.015945389712015177,-0.018384220148824685,0.29682334543975575,3,1,d12,all,3,1
2025-01-01,-0.061268428644116385,0.035887005715804894,0.03579159988350245,0.20927523008588547,4,1,d12,all,3,1
2025-04-01,0.10465599583660953,0.01406760347572127,-0.02212726566256787,-0.16300558058145506,5,1,d12,all,3,1
2024-04-01,0.0007057008598502969,0.030979265523263917,-0.0063044511645796095,0.1883134549110198,1,1,d12,all,3,2
2024-07-01,0.009453322975447204,0.04205924297661601,-0.008852484738038669,0.18608345735954565,2,1,d12,all,3,2
2024-10-01,-0.05212334723217114,0.03030171991129838,0.02357299366952477,0.30854006427204056,3,1,d12,all,3,2
2025-01-01,-0.04959730092099181,0.05403546440751281,0.07635856665250315,0.22306367499690571,4,1,d12,all,3,2
2025-04-01,0.11424969946205524,0.03078596580478417,0.008131758821390077,-0.14843497649536314,5,1,d12,all,3,2
2024-04-01,-0.027480819101559015,-0.11528518547612422,0.24358697550852346,0.44633222920801674,1,2,d12,all,1,1
2024-07-01,-0.02487523718417943,-0.16544225357447212,0.5226917140644086,0.30198838301414543,2,2,d12,all,1,1
2024-10-01,-0.1140159057953835,-0.2528428206116548,0.14806232339966896,0.6953279542236918,3,2,d12,all,1,1
2025-01-01,-0.04964584210131739,0.012061243798169436,-0.5189882445237696,0.7812085531882799,4,2,d12,all,1,1
2025-04-01,0.028531466789084595,0.06211044569053022,0.017082531380542307,0.027775106069576,5,2,d12,all,1,1
2024-04-01,-0.03342289555653114,-0.1284456950658389,0.21200982416590264,0.4272310062137801,1,2,d12,all,1,2
2024-07-01,-0.03237332552987994,-0.18084453642943207,0.48173396967326415,0.2799391936307436,2,2,d12,all,1,2
2024-10-01,-0.12160197116711823,-0.2664882613290977,0.11456244173679812,0.6755180088710199,3,2,d12,all,1,2
2025-01-01,-0.056023499118343166,0.0011526577107984926,-0.5472215973959378,0.7653205928509212,4,2,d12,all,1,2
2025-04-01,0.02337123350613027,0.05352848604217404,-0.005382327298025098,0.017598905225677884,5,2,d12,all,1,2
2024-04-01,-0.001954158142121857,0.05757871245932727,-0.019237019856815557,0.42594932352827825,1,2,d12,all,2,1
2024-07-01,0.022316912149272398,0.14325273234907418,0.09615452828359387,0.26116312616043597,2,2,d12,all,2,1
2024-10-01,-0.08226521663720372,-0.029764452232900293,-0.16352543109555356,0.6587745397190775,3,2,d12,all,2,1
2025-01-01,-0.08560524349385741,-0.14839592919504077,-0.37469214488093816,0.7735511160583276,4,2,d12,all,2,1
2025-04-01,0.019761448900887126,0.05041800294670559,-0.005979265179289296,0.009494422628079757,5,2,d12,all,2,1
2024-04-01,-0.01892868479739402,0.025736678552542618,-0.07271302748330612,0.3918384351252828,1,2,d12,all,2,2
2024-07-01,0.010259861398124672,0.12762496038803312,0.02628122255702836,0.2342300167930613,2,2,d12,all,2,2
2024-10-01,-0.09108059575789092,-0.046842995525115554,-0.20545594939722153,0.6398678318188894,3,2,d12,all,2,2
2025-01-01,-0.08946174830431526,-0.15905447008201595,-0.3912275818082824,0.7652658516874895,4,2,d12,all,2,2
2025-04-01,0.01940222751048866,0.04422310128297996,-0.0032372524780563544,0.00877222183698386,5,2,d12,all,2,2
2024-04-01,0.42670669655854265,0.447621066466679,0.5255225873137839,0.22783428069481232,1,2,d12,all,3,1
2024-07-01,0.33623157637757506,0.4767153081963685,0.5585288068509757,0.21008560430911163,2,2,d12,all,3,1
2024-10-01,0.6755548629093872,0.5853559626604836,0.6709575394533855,-0.6199999650445382,3,2,d12,all,3,1
2025-01-01,0.7295179572609513,0.48497206603982795,0.47791882487102216,-0.7617289043454031,4,2,d12,all,3,1
2025-04-01,0.07873387550509575,0.1633889510199853,0.14794412186759467,0.232032332781585,5,2,d12,all,3,1
2024-04-01,0.5301845261860145,0.3762561322549992,1.8050919061306663,0.13868869745296492,1,2,d12,all,3,2
2024-07-01,0.5137992889358518,0.6694274375300218,1.5380979351896031,0.4147911266482935,2,2,d12,all,3,2
2024-10-01,0.7958617939784883,0.7246801767573098,1.3167144770098909,-0.38107123644962193,3,2,d12,all,3,2
2025-01-01,0.8021275306690389,0.6097327008858264,0.7340186207248409,-0.5776374579170847,4,2,d12,all,3,2
2025-04-01,0.10732412438365027,0.24504040470458355,0.15382186750237842,0.3515951971258103,5,2,d12,all,3,2
2024-04-01,-0.03456298816935134,-0.021278167254539695,-0.007455661649006427,0.2565452862448075,1,3,d12,all,1,1
2024-07-01,-0.022342630971152928,0.007556375140608177,0.05375475298669649,0.25137231458167664,2,3,d12,all,1,1
2024-10-01,0.0075274493799869615,-0.02081686100628323,-0.32834647531659683,0.2884002338313267,3,3,d12,all,1,1
2025-01-01,0.05872482419651172,0.11963109827613114,-0.10611009857254297,0.04457594389749717,4,3,d12,all,1,1
2025-04-01,0.07386038183190491,0.1336754783034191,-0.0682891353364018,-0.044010685413303226,5,3,d12,all,1,1
2024-04-01,-0.040336268221239695,-0.030916133477824362,-0.03203846893783747,0.2435537604271429,1,3,d12,all,1,2
2024-07-01,-0.029773027432952518,-0.004847993353792094,0.02211590792705196,0.23465184908366557,2,3,d12,all,1,2
2024-10-01,0.0003393131683212021,-0.032816772763106634,-0.3589536048047583,0.2722249288495782,3,3,d12,all,1,2
2025-01-01,0.0524950107621262,0.10923099934008319,-0.13263666911332986,0.03055723603437357,4,3,d12,all,1,2
2025-04-01,0.06873215184249207,0.1251143737092198,-0.09012513024721033,-0.05555049812881282,5,3,d12,all,1,2
2024-04-01,-0.04333921721259394,-0.034636404217366995,-0.09874977421503854,0.23966415531742877,1,3,d12,all,2,1
2024-07-01,-0.03004209300527863,0.016822350499859133,-0.06055689814319455,0.22282949573898728,2,3,d12,all,2,1
2024-10-01,-0.023470254176324288,-0.14016637053046363,-0.28160020292285776,0.26795802417972203,3,3,d12,all,2,1
2025-01-01,0.029986667307211567,0.00888638909766896,-0.05572071272600937,0.025416150720293455,4,3,d12,all,2,1
2025-04-01,0.054252913661297766,0.06764444669809776,-0.05652141723213257,-0.0631605384461675,5,3,d12,all,2,1
2024-04-01,-0.056729771337020965,-0.05981189407737964,-0.11850265512462882,0.2149140291277472,1,3,d12,all,2,2
2024-07-01,-0.037781498010874354,0.009663939524653015,-0.10515790744610179,0.20532221364372488,2,3,d12,all,2,2
2024-10-01,-0.028171603619303983,-0.14554191389617815,-0.3053946541078548,0.25751691474379645,3,3,d12,all,2,2
2025-01-01,0.02962463023773853,0.008926386515001135,-0.059370026986664666,0.02427892955418529,4,3,d12,all,2,2
2025-04-01,0.05672907695039115,0.07076776737535968,-0.0446145451837174,-0.05800641790376547,5,3,d12,all,2,2
2024-04-01,0.24596688274594702,0.2527258516831503,0.32625717638611007,0.2674493755585015,1,3,d12,all,3,1
2024-07-01,0.26209539282029065,0.3254048736405493,0.37799590141957684,0.13062807409782,2,3,d12,all,3,1
2024-10-01,0.34436628638816125,0.21040479526327932,0.2001126611898511,-0.12640440200725467,3,3,d12,all,3,1
2025-01-01,0.09036893030171281,0.13974782949074827,0.12407404842669376,0.2813662749173721,4,3,d12,all,3,1
2025-04-01,0.024417515183655016,0.12176634092722913,0.015927758242433948,0.3277819197247912,5,3,d12,all,3,1
2024-04-01,0.36667885660681193,0.18715543349724031,1.7155745381834897,0.24646242901856874,1,3,d12,all,3,2
2024-07-01,0.46278178331850117,0.5374728508650528,1.4418092134238742,0.3892663353477021,2,3,d12,all,3,2
2024-10-01,0.4799265221166574,0.36285928720249905,0.9007564500655797,0.1524178424608459,3,3,d12,all,3,2
2025-01-01,0.17507315225027092,0.27360555229020744,0.40836889209013433,0.4944595748228957,4,3,d12,all,3,2
2025-04-01,0.061977789661826696,0.20890366348724104,0.03529899239373965,0.4686189118194594,5,3,d12,all,3,2
2024-07-01,0.05416988578383603,0.07502590723245503,-0.11032769451763354,0.013781403865052194,1,1,d12,avail_only,1,1
2024-10-01,0.055313409025528774,0.08791195167950856,-0.013619519876165876,-0.019261271193256692,2,1,d12,avail_only,1,1
2025-01-01,0.03386454802048938,0.08904468085532452,0.08670005028433846,-0.01740637302524475,3,1,d12,avail_only,1,1
2025-04-01,0.02847619589665107,0.1311206675608292,-0.3213691309412281,0.11134644358534165,4,1,d12,avail_only,1,1
2024-07-01,0.05090073108820012,0.07241875620790204,-0.12233193365210694,0.010194240499078445,1,1,d12,avail_only,1,2
2024-10-01,0.0525641833471964,0.08536138022888055,-0.0269638872942283,-0.02194222678447582,2,1,d12,avail_only,1,2
2025-01-01,0.032784250326822036,0.08831683345748043,0.08063157573089358,-0.01895184771428715,3,1,d12,avail_only,1,2
2025-04-01,0.02845160546902438,0.13270155039356765,-0.32901435026366393,0.11513762415708295,4,1,d12,avail_only,1,2
2024-07-01,0.04638091213805616,0.027847123000188215,-0.038009192192670224,0.020201812772146673,1,1,d12,avail_only,2,1
2024-10-01,0.048475561030187554,0.05174747313437821,0.025179867487288343,-0.016407785602518432,2,1,d12,avail_only,2,1
2025-01-01,0.03118442874197176,0.07504695669727789,0.08929339096072504,-0.01989250004281177,3,1,d12,avail_only,2,1
2025-04-01,-0.008039134632029953,-0.05474970124799413,-0.11008122858646117,0.13269924509840203,4,1,d12,avail_only,2,1
2024-07-01,0.05158577182108384,0.03929847874803577,-0.04186266769062773,0.02719164487956254,1,1,d12,avail_only,2,2
2024-10-01,0.054634407905359623,0.06111863700768361,0.02949704757107993,-0.009450225130386927,2,1,d12,avail_only,2,2
2025-01-01,0.037093466666361166,0.08524094773407094,0.09969612480861585,-0.011179841955754858,3,1,d12,avail_only,2,2
2025-04-01,-0.0019903904532962754,-0.04674851669615937,-0.09972623148435303,0.1437005544267534,4,1,d12,avail_only,2,2
2024-07-01,0.03608897868449845,0.029995475477209817,-0.04361986297938377,0.04221895720424943,1,1,d12,avail_only,3,1
2024-10-01,-0.020279844169257287,0.014766481713127557,-0.03145542892617459,0.13225116452883262,2,1,d12,avail_only,3,1
2025-01-01,-0.0456780491564618,0.03215278009501234,0.027952886319379044,0.13776239292358142,3,1,d12,avail_only,3,1
2025-04-01,0.08318674943421564,0.006209545143465988,-0.025552409675768238,-0.11539211773130292,4,1,d12,avail_only,3,1
2024-07-01,0.04125994028337111,0.04344235500504913,-0.053485944170390175,0.05365376437406677,1,1,d12,avail_only,3,2
2024-10-01,-0.013521241251297523,0.024619212367191418,-0.020687805128509467,0.13867877706918597,2,1,d12,avail_only,3,2
2025-01-01,-0.03950811658108633,0.043081095912581455,0.04601496768085456,0.14441171045811757,3,1,d12,avail_only,3,2
2025-04-01,0.09074898692727465,0.01529652079926589,-0.002488552783790383,-0.10683637189271107,4,1,d12,avail_only,3,2
2024-07-01,0.06325733768830484,0.08288626096188373,-0.13012367503931088,0.026481907864600248,1,2,d12,avail_only,1,1
2024-10-01,0.048746856167910406,0.06363807432733985,-0.3229319748887452,0.10036581415193904,2,2,d12,avail_only,1,1
2025-01-01,0.026441563308308394,0.06435466011492237,-0.46914543956618787,0.12296419538350593,3,2,d12,avail_only,1,1
2025-04-01,0.035067683838823804,0.10665400161791926,-0.5835588444048373,0.14163569913795795,4,2,d12,avail_only,1,1
2024-07-01,0.061607705182846334,0.08062389966994807,-0.1374030945333525,0.020255424112907996,1,2,d12,avail_only,1,2
2024-10-01,0.04785141484028216,0.06126082809931713,-0.3267381397099965,0.09702390346261733,2,2,d12,avail_only,1,2
2025-01-01,0.026151450782216635,0.06344509740618995,-0.46910142971237384,0.11946204036396564,3,2,d12,avail_only,1,2
2025-04-01,0.03517743713087007,0.10631900895235526,-0.5789480250942477,0.1372078391044431,4,2,d12,avail_only,1,2
2024-07-01,0.044932013228269146,0.01769435011026207,-0.08654605840093427,0.016151501352325324,1,2,d12,avail_only,2,1
2024-10-01,0.018833492226315952,-0.07300633670329658,-0.1881562445360368,0.09596994583596757,2,2,d12,avail_only,2,1
2025-01-01,-0.01603330650041137,-0.13083056274655327,-0.2822189915883704,0.1232071278223131,3,2,d12,avail_only,2,1
2025-04-01,-0.018382267132531542,-0.14741655443142782,-0.32728901343212996,0.14505485117467315,4,2,d12,avail_only,2,1
2024-07-01,0.05190386139730246,0.032384690220607804,-0.07280584842027579,0.02975061833164109,1,2,d12,avail_only,2,2
2024-10-01,0.028185081628959958,-0.05468186409438494,-0.16490428126244616,0.11516879840437669,2,2,d12,avail_only,2,2
2025-01-01,-0.006606894453433989,-0.11207360364803927,-0.2531270401344391,0.14317268795979537,3,2,d12,avail_only,2,2
2025-04-01,-0.010460474873023949,-0.1289611196411437,-0.29766151523014894,0.16380253135720188,4,2,d12,avail_only,2,2
2024-07-01,0.03695333200709067,0.02548588489001021,-0.08380417076096233,0.04050640019039954,1,2,d12,avail_only,3,1
2024-10-01,0.11330921683034417,-0.01539504521465738,-0.09726873445954418,-0.14380400173946956,2,2,d12,avail_only,3,1
2025-01-01,0.12942102071096964,-0.029076022656232107,-0.1418933317119884,-0.24313994988502918,3,2,d12,avail_only,3,1
2025-04-01,0.14873401424818472,-0.02653211639764537,-0.16337053264831547,-0.27661352344238244,4,2,d12,avail_only,3,1
2024-07-01,0.04207180997651122,0.04299216563780103,-0.09771455165662696,0.049806535077722175,1,2,d12,avail_only,3,2
2024-10-01,0.11950212389662962,0.0005782198184374598,-0.09287952607902569,-0.12871244947421556,2,2,d12,avail_only,3,2
2025-01-01,0.13660211588617038,-0.012723067483169167,-0.13428525733226782,-0.22843877633839776,3,2,d12,avail_only,3,2
2025-04-01,0.15478065979041083,-0.011827156080270348,-0.15940488767463235,-0.26643875280405144,4,2,d12,avail_only,3,2
2024-07-01,0.0707808618402526,0.07605609295212025,0.047126787897817005,0.012123917084110064,1,3,d12,avail_only,1,1
2024-10-01,0.0904036887124273,0.09784739959917653,-0.15984598580097825,0.06354965506318451,2,3,d12,avail_only,1,1
2025-01-01,0.08736480476487497,0.12022205415152529,-0.3652172245373834,-0.023309042219595837,3,3,d12,avail_only,1,1
2025-04-01,0.08299516339417014,0.13176708633301448,-0.3494211041927763,-0.03579419233454029,4,3,d12,avail_only,1,1
2024-07-01,0.07118588071587556,0.07694812050714037,0.05095764007475202,0.015322706885552956,1,3,d12,avail_only,1,2
2024-10-01,0.09198644264848671,0.10042512174026753,-0.15117759306378104,0.06910011538164978,2,3,d12,avail_only,1,2
2025-01-01,0.08991878050013816,0.12362768860388436,-0.35954921445377813,-0.01759946092412537,3,3,d12,avail_only,1,2
2025-04-01,0.08596746564557814,0.13542015671813376,-0.34013169906657464,-0.02846076532633887,4,3,d12,avail_only,1,2
2024-07-01,0.07052716980153413,0.09250643818047585,0.02118739718327676,0.00970332340655226,1,3,d12,avail_only,2,1
2024-10-01,0.0769179766512479,0.0263524944352719,-0.07514733465702372,0.07689013034616346,2,3,d12,avail_only,2,1
2025-01-01,0.05675491475903828,-0.036667222516350975,-0.21216827630374363,-0.01381462375556516,3,3,d12,avail_only,2,1
2025-04-01,0.04918912460516648,-0.04520271772578305,-0.16399642265315525,-0.021279539946731256,4,3,d12,avail_only,2,1
2024-07-01,0.07529784022603069,0.10218377483549673,0.021762859433354452,0.01704986301469532,1,3,d12,avail_only,2,2
2024-10-01,0.0823365905078303,0.03525245631964326,-0.06412658363732723,0.08576682352451509,2,3,d12,avail_only,2,2
2025-01-01,0.06234177827844195,-0.024837453311485163,-0.19247154260805927,-0.00140476033662575,3,3,d12,avail_only,2,2
2025-04-01,0.055506262854624094,-0.03478748497512646,-0.14183695191484275,-0.008537761528696756,4,3,d12,avail_only,2,2
2024-07-01,0.027880861274022322,0.07495636710152329,-0.018628752021341396,0.11714584072431503,1,3,d12,avail_only,3,1
2024-10-01,0.0858132345395347,0.038804173921161575,-0.07796945839332911,0.04729187568207206,2,3,d12,avail_only,3,1
2025-01-01,0.029896564395514937,-0.034707405431826904,-0.23501878267497475,0.04680883628597694,3,3,d12,avail_only,3,1
2025-04-01,0.003989556704854581,-0.05657982455973001,-0.20524281151146861,0.07669809391230055,4,3,d12,avail_only,3,1
2024-07-01,0.030013431622342174,0.08873228001564348,-0.05148863988582142,0.12663694136652745,1,3,d12,avail_only,3,2
2024-10-01,0.08695002009826437,0.04593144655661325,-0.09337002407583818,0.05080691675161769,2,3,d12,avail_only,3,2
2025-01-01,0.03329548938709478,-0.02368730651755174,-0.23382121806370318,0.05563680639989631,3,3,d12,avail_only,3,2
2025-04-01,0.007681389505857163,-0.0461737003624183,-0.1986846042195811,0.08734310426656286,4,3,d12,avail_only,3,2
2024-07-01,0.05416988578383603,0.07502590723245503,-0.11032769451763354,0.013781403865052194,1,1,d12,all,1,1
2024-10-01,0.055313409025528774,0.08791195167950856,-0.013619519876165876,-0.019261271193256692,2,1,d12,all,1,1
2025-01-01,0.03386454802048938,0.08904468085532452,0.08670005028433846,-0.01740637302524475,3,1,d12,all,1,1
2025-04-01,0.02847619589665107,0.1311206675608292,-0.3213691309412281,0.11134644358534165,4,1,d12,all,1,1
